hour_idx,EE_INNER,HEAT_OUTER_V
5169,5.35,4.35
5170,5.35,4.35
5171,5.35,4.35
5172,5.35,4.35
5173,5.35,4.35
5174,5.35,4.35
5175,5.35,4.35
5176,5.35,4.35
5177,5.35,4.35
5178,5.35,4.35
5179,5.35,4.35
5180,5.35,4.35
5181,5.35,4.35
5182,5.35,4.35
5183,5.35,4.35
5184,5.35,4.35
5185,5.35,4.35
5186,5.35,4.35
5187,5.35,4.35
5188,5.35,4.35
5189,5.35,4.35
5190,5.35,4.35
5191,5.35,4.35
5192,5.35,4.35
5193,5.35,4.35
5194,5.35,4.35
5195,5.35,4.35
5196,5.35,4.35
5197,5.35,4.35
5198,5.35,4.35
5199,5.35,4.35
5200,5.35,4.35
5201,5.35,4.35
5202,5.35,4.35
5203,5.35,4.35
5204,5.35,4.35
5205,5.35,4.35
5206,5.35,4.35
5207,5.35,4.35
5208,5.35,4.35
5209,5.35,4.35
5210,5.35,4.35
5211,5.35,4.35
5212,5.35,4.35
5213,5.35,4.35
5214,5.35,4.35
5215,5.35,4.35
5216,5.35,4.35
5217,5.35,4.35
5218,5.35,4.35
5219,5.35,4.35
5220,5.35,4.35
5221,5.35,4.35
5222,5.35,4.35
5223,5.35,4.35
5224,5.35,4.35
5225,5.35,4.35
5226,5.35,4.35
5227,5.35,4.35
5228,5.35,4.35
5229,5.35,4.35
5230,5.35,4.35
5231,5.35,4.35
5232,5.35,4.35
5233,5.35,4.35
5234,5.35,4.35
5235,5.35,4.35
5236,5.35,4.35
5237,5.35,4.35
5238,5.35,4.35
5239,5.35,4.35
5240,5.35,4.35
5241,5.35,4.35
5242,5.35,4.35
5243,5.35,4.35
5244,5.35,4.35
5245,5.35,4.35
5246,5.35,4.35
5247,5.35,4.35
5248,5.35,4.35
5249,5.35,4.35
5250,5.35,4.35
5251,5.35,4.35
5252,5.35,4.35
5253,5.35,4.35
5254,5.35,4.35
5255,5.35,4.35
5256,5.35,4.35
5257,5.35,4.35
5258,5.35,4.35
5259,5.35,4.35
5260,5.35,4.35
5261,5.35,4.35
5262,5.35,4.35
5263,5.35,4.35
5264,5.35,4.35
5265,5.35,4.35
5266,5.35,4.35
5267,5.35,4.35
5268,5.35,4.35
5269,5.35,4.35
5270,5.35,4.35
5271,5.35,4.35
5272,5.35,4.35
5273,5.35,4.35
5274,5.35,4.35
5275,5.35,4.35
5276,5.35,4.35
5277,5.35,4.35
5278,5.35,4.35
5279,5.35,4.35
5280,5.35,4.35
5281,5.35,4.35
5282,5.35,4.35
5283,5.35,4.35
5284,5.35,4.35
5285,5.35,4.35
5286,5.35,4.35
5287,5.35,4.35
5288,5.35,4.35
5289,5.35,4.35
5290,5.35,4.35
5291,5.35,4.35
5292,5.35,4.35
5293,5.35,4.35
5294,5.35,4.35
5295,5.35,4.35
5296,5.35,4.35
5297,5.35,4.35
5298,5.35,4.35
5299,5.35,4.35
5300,5.35,4.35
5301,5.35,4.35
5302,5.35,4.35
5303,5.35,4.35
5304,5.35,4.35
5305,5.35,4.35
5306,5.35,4.35
5307,5.35,4.35
5308,5.35,4.35
5309,5.35,4.35
5310,5.35,4.35
5311,5.35,4.35
5312,5.35,4.35
5313,5.35,4.35
5314,5.35,4.35
5315,5.35,4.35
5316,5.35,4.35
5317,5.35,4.35
5318,5.35,4.35
5319,5.35,4.35
5320,5.35,4.35
5321,5.35,4.35
5322,5.35,4.35
5323,5.35,4.35
5324,5.35,4.35
5325,5.35,4.35
5326,5.35,4.35
5327,5.35,4.35
5328,5.35,4.35
5329,5.35,4.35
5330,5.35,4.35
5331,5.35,4.35
5332,5.35,4.35
5333,5.35,4.35
5334,5.35,4.35
5335,5.35,4.35
5336,5.35,4.35
5337,5.35,4.35
5338,5.35,4.35
5339,5.35,4.35
5340,5.35,4.35
5341,5.35,4.35
5342,5.35,4.35
5343,5.35,4.35
5344,5.35,4.35
5345,5.35,4.35
5346,5.35,4.35
5347,5.35,4.35
5348,5.35,4.35
5349,5.35,4.35
5350,5.35,4.35
5351,5.35,4.35
5352,5.35,4.35
5353,5.35,4.35
5354,5.35,4.35
5355,5.35,4.35
5356,5.35,4.35
5357,5.35,4.35
5358,5.35,4.35
5359,5.35,4.35
5360,5.35,4.35
5361,5.35,4.35
5362,5.35,4.35
5363,5.35,4.35
5364,5.35,4.35
5365,5.35,4.35
5366,5.35,4.35
5367,5.35,4.35
5368,5.35,4.35
5369,5.35,4.35
5370,5.35,4.35
5371,5.35,4.35
5372,5.35,4.35
5373,5.35,4.35
5374,5.35,4.35
5375,5.35,4.35
5376,5.35,4.35
5377,5.35,4.35
5378,5.35,4.35
5379,5.35,4.35
5380,5.35,4.35
5381,5.35,4.35
5382,5.35,4.35
5383,5.35,4.35
5384,5.35,4.35
5385,5.35,4.35
5386,5.35,4.35
5387,5.35,4.35
5388,5.35,4.35
5389,5.35,4.35
5390,5.35,4.35
5391,5.35,4.35
5392,5.35,4.35
5393,5.35,4.35
5394,5.35,4.35
5395,5.35,4.35
5396,5.35,4.35
5397,5.35,4.35
5398,5.35,4.35
5399,5.35,4.35
5400,5.35,4.35
5401,5.35,4.35
5402,5.35,4.35
5403,5.35,4.35
5404,5.35,4.35
5405,5.35,4.35
5406,5.35,4.35
5407,5.35,4.35
5408,5.35,4.35
5409,5.35,4.35
5410,5.35,4.35
5411,5.35,4.35
5412,5.35,4.35
5413,5.35,4.35
5414,5.35,4.35
5415,5.35,4.35
5416,5.35,4.35
5417,5.35,4.35
5418,5.35,4.35
5419,5.35,4.35
5420,5.35,4.35
5421,5.35,4.35
5422,5.35,4.35
5423,5.35,4.35
5424,5.35,4.35
5425,5.35,4.35
5426,5.35,4.35
5427,5.35,4.35
5428,5.35,4.35
5429,5.35,4.35
5430,5.35,4.35
5431,5.35,4.35
5432,5.35,4.35
5433,5.35,4.35
5434,5.35,4.35
5435,5.35,4.35
5436,5.35,4.35
5437,5.35,4.35
5438,5.35,4.35
5439,5.35,4.35
5440,5.35,4.35
5441,5.35,4.35
5442,5.35,4.35
5443,5.35,4.35
5444,5.35,4.35
5445,5.35,4.35
5446,5.35,4.35
5447,5.35,4.35
5448,5.35,4.35
5449,5.35,4.35
5450,5.35,4.35
5451,5.35,4.35
5452,5.35,4.35
5453,5.35,4.35
5454,5.35,4.35
5455,5.35,4.35
5456,5.35,4.35
5457,5.35,4.35
5458,5.35,4.35
5459,5.35,4.35
5460,5.35,4.35
5461,5.35,4.35
5462,5.35,4.35
5463,5.35,4.35
5464,5.35,4.35
5465,5.35,4.35
5466,5.35,4.35
5467,5.35,4.35
5468,5.35,4.35
5469,5.35,4.35
5470,5.35,4.35
5471,5.35,4.35
5472,5.35,4.35
5473,5.35,4.35
5474,5.35,4.35
5475,5.35,4.35
5476,5.35,4.35
5477,5.35,4.35
5478,5.35,4.35
5479,5.35,4.35
5480,5.35,4.35
5481,5.35,4.35
5482,5.35,4.35
5483,5.35,4.35
5484,5.35,4.35
5485,5.35,4.35
5486,5.35,4.35
5487,5.35,4.35
5488,5.35,4.35
5489,5.35,4.35
5490,5.35,4.35
5491,5.35,4.35
5492,5.35,4.35
5493,5.35,4.35
5494,5.35,4.35
5495,5.35,4.35
5496,5.35,4.35
5497,5.35,4.35
5498,5.35,4.35
5499,5.35,4.35
5500,5.35,4.35
5501,5.35,4.35
5502,5.35,4.35
5503,5.35,4.35
5504,5.35,4.35
5505,5.35,4.35
5506,5.35,4.35
5507,5.35,4.35
5508,5.35,4.35
5509,5.35,4.35
5510,5.35,4.35
5511,5.35,4.35
5512,5.35,4.35
5513,5.35,4.35
5514,5.35,4.35
5515,5.35,4.35
5516,5.35,4.35
5517,5.35,4.35
5518,5.35,4.35
5519,5.35,4.35
5520,5.35,4.35
5521,5.35,4.35
5522,5.35,4.35
5523,5.35,4.35
5524,5.35,4.35
5525,5.35,4.35
5526,5.35,4.35
5527,5.35,4.35
5528,5.35,4.35
5529,5.35,4.35
5530,5.35,4.35
5531,5.35,4.35
5532,5.35,4.35
5533,5.35,4.35
5534,5.35,4.35
5535,5.35,4.35
5536,5.35,4.35
5537,5.35,4.35
5538,5.35,4.35
5539,5.35,4.35
5540,5.35,4.35
5541,5.35,4.35
5542,5.35,4.35
5543,5.35,4.35
5544,5.35,4.35
5545,5.35,4.35
5546,5.35,4.35
5547,5.35,4.35
5548,5.35,4.35
5549,5.35,4.35
5550,5.35,4.35
5551,5.35,4.35
5552,5.35,4.35
5553,5.35,4.35
5554,5.35,4.35
5555,5.35,4.35
5556,5.35,4.35
5557,5.35,4.35
5558,5.35,4.35
5559,5.35,4.35
5560,5.35,4.35
5561,5.35,4.35
5562,5.35,4.35
5563,5.35,4.35
5564,5.35,4.35
5565,5.35,4.35
5566,5.35,4.35
5567,5.35,4.35
5568,5.35,4.35
5569,5.35,4.35
5570,5.35,4.35
5571,5.35,4.35
5572,5.35,4.35
5573,5.35,4.35
5574,5.35,4.35
5575,5.35,4.35
5576,5.35,4.35
5577,5.35,4.35
5578,5.35,4.35
5579,5.35,4.35
5580,5.35,4.35
5581,5.35,4.35
5582,5.35,4.35
5583,5.35,4.35
5584,5.35,4.35
5585,5.35,4.35
5586,5.35,4.35
5587,5.35,4.35
5588,5.35,4.35
5589,5.35,4.35
5590,5.35,4.35
5591,5.35,4.35
5592,5.35,4.35
5593,5.35,4.35
5594,5.35,4.35
5595,5.35,4.35
5596,5.35,4.35
5597,5.35,4.35
5598,5.35,4.35
5599,5.35,4.35
5600,5.35,4.35
5601,5.35,4.35
5602,5.35,4.35
5603,5.35,4.35
5604,5.35,4.35
5605,5.35,4.35
5606,5.35,4.35
5607,5.35,4.35
5608,5.35,4.35
5609,5.35,4.35
5610,5.35,4.35
5611,5.35,4.35
5612,5.35,4.35
5613,5.35,4.35
5614,5.35,4.35
5615,5.35,4.35
5616,5.35,4.35
5617,5.35,4.35
5618,5.35,4.35
5619,5.35,4.35
5620,5.35,4.35
5621,5.35,4.35
5622,5.35,4.35
5623,5.35,4.35
5624,5.35,4.35
5625,5.35,4.35
5626,5.35,4.35
5627,5.35,4.35
5628,5.35,4.35
5629,5.35,4.35
5630,5.35,4.35
5631,5.35,4.35
5632,5.35,4.35
5633,5.35,4.35
5634,5.35,4.35
5635,5.35,4.35
5636,5.35,4.35
5637,5.35,4.35
5638,5.35,4.35
5639,5.35,4.35
5640,5.35,4.35
5641,5.35,4.35
5642,5.35,4.35
5643,5.35,4.35
5644,5.35,4.35
5645,5.35,4.35
5646,5.35,4.35
5647,5.35,4.35
5648,5.35,4.35
5649,5.35,4.35
5650,5.35,4.35
5651,5.35,4.35
5652,5.35,4.35
5653,5.35,4.35
5654,5.35,4.35
5655,5.35,4.35
5656,5.35,4.35
5657,5.35,4.35
5658,5.35,4.35
5659,5.35,4.35
5660,5.35,4.35
5661,5.35,4.35
5662,5.35,4.35
5663,5.35,4.35
5664,5.35,4.35
5665,5.35,4.35
5666,5.35,4.35
5667,5.35,4.35
5668,5.35,4.35
5669,5.35,4.35
5670,5.35,4.35
5671,5.35,4.35
5672,5.35,4.35
5673,5.35,4.35
5674,5.35,4.35
5675,5.35,4.35
5676,5.35,4.35
5677,5.35,4.35
5678,5.35,4.35
5679,5.35,4.35
5680,5.35,4.35
5681,5.35,4.35
5682,5.35,4.35
5683,5.35,4.35
5684,5.35,4.35
5685,5.35,4.35
5686,5.35,4.35
5687,5.35,4.35
5688,5.35,4.35
5689,5.35,4.35
5690,5.35,4.35
5691,5.35,4.35
5692,5.35,4.35
5693,5.35,4.35
5694,5.35,4.35
5695,5.35,4.35
5696,5.35,4.35
5697,5.35,4.35
5698,5.35,4.35
5699,5.35,4.35
5700,5.35,4.35
5701,5.35,4.35
5702,5.35,4.35
5703,5.35,4.35
5704,5.35,4.35
5705,5.35,4.35
5706,5.35,4.35
5707,5.35,4.35
5708,5.35,4.35
5709,5.35,4.35
5710,5.35,4.35
5711,5.35,4.35
5712,5.35,4.35
5713,5.35,4.35
5714,5.35,4.35
5715,5.35,4.35
5716,5.35,4.35
5717,5.35,4.35
5718,5.35,4.35
5719,5.35,4.35
5720,5.35,4.35
5721,5.35,4.35
5722,5.35,4.35
5723,5.35,4.35
5724,5.35,4.35
5725,5.35,4.35
5726,5.35,4.35
5727,5.35,4.35
5728,5.35,4.35
5729,5.35,4.35
5730,5.35,4.35
5731,5.35,4.35
5732,5.35,4.35
5733,5.35,4.35
5734,5.35,4.35
5735,5.35,4.35
5736,5.35,4.35
5737,5.35,4.35
5738,5.35,4.35
5739,5.35,4.35
5740,5.35,4.35
5741,5.35,4.35
5742,5.35,4.35
5743,5.35,4.35
5744,5.35,4.35
5745,5.35,4.35
5746,5.35,4.35
5747,5.35,4.35
5748,5.35,4.35
5749,5.35,4.35
5750,5.35,4.35
5751,5.35,4.35
5752,5.35,4.35
5753,5.35,4.35
5754,5.35,4.35
5755,5.35,4.35
5756,5.35,4.35
5757,5.35,4.35
5758,5.35,4.35
5759,5.35,4.35
5760,5.35,4.35
5761,5.35,4.35
5762,5.35,4.35
5763,5.35,4.35
5764,5.35,4.35
5765,5.35,4.35
5766,5.35,4.35
5767,5.35,4.35
5768,5.35,4.35
5769,5.35,4.35
5770,5.35,4.35
5771,5.35,4.35
5772,5.35,4.35
5773,5.35,4.35
5774,5.35,4.35
5775,5.35,4.35
5776,5.35,4.35
5777,5.35,4.35
5778,5.35,4.35
5779,5.35,4.35
5780,5.35,4.35
5781,5.35,4.35
5782,5.35,4.35
5783,5.35,4.35
5784,5.35,4.35
5785,5.35,4.35
5786,5.35,4.35
5787,5.35,4.35
5788,5.35,4.35
5789,5.35,4.35
5790,5.35,4.35
5791,5.35,4.35
5792,5.35,4.35
5793,5.35,4.35
5794,5.35,4.35
5795,5.35,4.35
5796,5.35,4.35
5797,5.35,4.35
5798,5.35,4.35
5799,5.35,4.35
5800,5.35,4.35
5801,5.35,4.35
5802,5.35,4.35
5803,5.35,4.35
5804,5.35,4.35
5805,5.35,4.35
5806,5.35,4.35
5807,5.35,4.35
5808,5.35,4.35
5809,5.35,4.35
5810,5.35,4.35
5811,5.35,4.35
5812,5.35,4.35
5813,5.35,4.35
5814,5.35,4.35
5815,5.35,4.35
5816,5.35,4.35
5817,5.35,4.35
5818,5.35,4.35
5819,5.35,4.35
5820,5.35,4.35
5821,5.35,4.35
5822,5.35,4.35
5823,5.35,4.35
5824,5.35,4.35
5825,5.35,4.35
5826,5.35,4.35
5827,5.35,4.35
5828,5.35,4.35
5829,5.35,4.35
5830,5.35,4.35
5831,5.35,4.35
5832,5.35,4.35
5833,5.35,4.35
5834,5.35,4.35
5835,5.35,4.35
5836,5.35,4.35
5837,5.35,4.35
5838,5.35,4.35
5839,5.35,4.35
5840,5.35,4.35
5841,5.35,4.35
5842,5.35,4.35
5843,5.35,4.35
5844,5.35,4.35
5845,5.35,4.35
5846,5.35,4.35
5847,5.35,4.35
5848,5.35,4.35
5849,5.35,4.35
5850,5.35,4.35
5851,5.35,4.35
5852,5.35,4.35
5853,5.35,4.35
5854,5.35,4.35
5855,5.35,4.35
5856,5.35,4.35
5857,5.35,4.35
5858,5.35,4.35
5859,5.35,4.35
5860,5.35,4.35
5861,5.35,4.35
5862,5.35,4.35
5863,5.35,4.35
5864,5.35,4.35
5865,5.35,4.35
5866,5.35,4.35
5867,5.35,4.35
5868,5.35,4.35
5869,5.35,4.35
5870,5.35,4.35
5871,5.35,4.35
5872,5.35,4.35
5873,5.35,4.35
5874,5.35,4.35
5875,5.35,4.35
5876,5.35,4.35
5877,5.35,4.35
5878,5.35,4.35
5879,5.35,4.35
5880,5.35,4.35
5881,5.35,4.35
5882,5.35,4.35
5883,5.35,4.35
5884,5.35,4.35
5885,5.35,4.35
5886,5.35,4.35
5887,5.35,4.35
5888,5.35,4.35
5889,5.35,4.35
5890,5.35,4.35
5891,5.35,4.35
5892,5.35,4.35
5893,5.35,4.35
5894,5.35,4.35
5895,5.35,4.35
5896,5.35,4.35
5897,5.35,4.35
5898,5.35,4.35
5899,5.35,4.35
5900,5.35,4.35
5901,5.35,4.35
5902,5.35,4.35
5903,5.35,4.35
5904,5.35,4.35
5905,5.35,4.35
5906,5.35,4.35
5907,5.35,4.35
5908,5.35,4.35
5909,5.35,4.35
5910,5.35,4.35
5911,5.35,4.35
5912,5.35,4.35
5913,5.35,4.35
5914,5.35,4.35
5915,5.35,4.35
5916,5.35,4.35
5917,5.35,4.35
5918,5.35,4.35
5919,5.35,4.35
5920,5.35,4.35
5921,5.35,4.35
5922,5.35,4.35
5923,5.35,4.35
5924,5.35,4.35
5925,5.35,4.35
5926,5.35,4.35
5927,5.35,4.35
5928,5.35,4.35
5929,5.35,4.35
5930,5.35,4.35
5931,5.35,4.35
5932,5.35,4.35
5933,5.35,4.35
5934,5.35,4.35
5935,5.35,4.35
5936,5.35,4.35
5937,5.35,4.35
5938,5.35,4.35
5939,5.35,4.35
5940,5.35,4.35
5941,5.35,4.35
5942,5.35,4.35
5943,5.35,4.35
5944,5.35,4.35
5945,5.35,4.35
5946,5.35,4.35
5947,5.35,4.35
5948,5.35,4.35
5949,5.35,4.35
5950,5.35,4.35
5951,5.35,4.35
5952,5.35,4.35
5953,5.35,4.35
5954,5.35,4.35
5955,5.35,4.35
5956,5.35,4.35
5957,5.35,4.35
5958,5.35,4.35
5959,5.35,4.35
5960,5.35,4.35
5961,5.35,4.35
5962,5.35,4.35
5963,5.35,4.35
5964,5.35,4.35
5965,5.35,4.35
5966,5.35,4.35
5967,5.35,4.35
5968,5.35,4.35
5969,5.35,4.35
5970,5.35,4.35
5971,5.35,4.35
5972,5.35,4.35
5973,5.35,4.35
5974,5.35,4.35
5975,5.35,4.35
5976,5.35,4.35
5977,5.35,4.35
5978,5.35,4.35
5979,5.35,4.35
5980,5.35,4.35
5981,5.35,4.35
5982,5.35,4.35
5983,5.35,4.35
5984,5.35,4.35
5985,5.35,4.35
5986,5.35,4.35
5987,5.35,4.35
5988,5.35,4.35
5989,5.35,4.35
5990,5.35,4.35
5991,5.35,4.35
5992,5.35,4.35
5993,5.35,4.35
5994,5.35,4.35
5995,5.35,4.35
5996,5.35,4.35
5997,5.35,4.35
5998,5.35,4.35
5999,5.35,4.35
6000,5.35,4.35
6001,5.35,4.35
6002,5.35,4.35
6003,5.35,4.35
6004,5.35,4.35
6005,5.35,4.35
6006,5.35,4.35
6007,5.35,4.35
6008,5.35,4.35
6009,5.35,4.35
6010,5.35,4.35
6011,5.35,4.35
6012,5.35,4.35
6013,5.35,4.35
6014,5.35,4.35
6015,5.35,4.35
6016,5.35,4.35
6017,5.35,4.35
6018,5.35,4.35
6019,5.35,4.35
6020,5.35,4.35
6021,5.35,4.35
6022,5.35,4.35
6023,5.35,4.35
6024,5.35,4.35
6025,5.35,4.35
6026,5.35,4.35
6027,5.35,4.35
6028,5.35,4.35
6029,5.35,4.35
6030,5.35,4.35
6031,5.35,4.35
6032,5.35,4.35
6033,5.35,4.35
6034,5.35,4.35
6035,5.35,4.35
6036,5.35,4.35
6037,5.35,4.35
6038,5.35,4.35
6039,5.35,4.35
6040,5.35,4.35
6041,5.35,4.35
6042,5.35,4.35
6043,5.35,4.35
6044,5.35,4.35
6045,5.35,4.35
6046,5.35,4.35
6047,5.35,4.35
6048,5.35,4.35
6049,5.35,4.35
6050,5.35,4.35
6051,5.35,4.35
6052,5.35,4.35
6053,5.35,4.35
6054,5.35,4.35
6055,5.35,4.35
6056,5.35,4.35
6057,5.35,4.35
6058,5.35,4.35
6059,5.35,4.35
6060,5.35,4.35
6061,5.35,4.35
6062,5.35,4.35
6063,5.35,4.35
6064,5.35,4.35
6065,5.35,4.35
6066,5.35,4.35
6067,5.35,4.35
6068,5.35,4.35
6069,5.35,4.35
6070,5.35,4.35
6071,5.35,4.35
6072,5.35,4.35
6073,5.35,4.35
6074,5.35,4.35
6075,5.35,4.35
6076,5.35,4.35
6077,5.35,4.35
6078,5.35,4.35
6079,5.35,4.35
6080,5.35,4.35
6081,5.35,4.35
6082,5.35,4.35
6083,5.35,4.35
6084,5.35,4.35
6085,5.35,4.35
6086,5.35,4.35
6087,5.35,4.35
6088,5.35,4.35
6089,5.35,4.35
6090,5.35,4.35
6091,5.35,4.35
6092,5.35,4.35
6093,5.35,4.35
6094,5.35,4.35
6095,5.35,4.35
6096,5.35,4.35
6097,5.35,4.35
6098,5.35,4.35
6099,5.35,4.35
6100,5.35,4.35
6101,5.35,4.35
6102,5.35,4.35
6103,5.35,4.35
6104,5.35,4.35
6105,5.35,4.35
6106,5.35,4.35
6107,5.35,4.35
6108,5.35,4.35
6109,5.35,4.35
6110,5.35,4.35
6111,5.35,4.35
6112,5.35,4.35
6113,5.35,4.35
6114,5.35,4.35
6115,5.35,4.35
6116,5.35,4.35
6117,5.35,4.35
6118,5.35,4.35
6119,5.35,4.35
6120,5.35,4.35
6121,5.35,4.35
6122,5.35,4.35
6123,5.35,4.35
6124,5.35,4.35
6125,5.35,4.35
6126,5.35,4.35
6127,5.35,4.35
6128,5.35,4.35
6129,5.35,4.35
6130,5.35,4.35
6131,5.35,4.35
6132,5.35,4.35
6133,5.35,4.35
6134,5.35,4.35
6135,5.35,4.35
6136,5.35,4.35
6137,5.35,4.35
6138,5.35,4.35
6139,5.35,4.35
6140,5.35,4.35
6141,5.35,4.35
6142,5.35,4.35
6143,5.35,4.35
6144,5.35,4.35
6145,5.35,4.35
6146,5.35,4.35
6147,5.35,4.35
6148,5.35,4.35
6149,5.35,4.35
6150,5.35,4.35
6151,5.35,4.35
6152,5.35,4.35
6153,5.35,4.35
6154,5.35,4.35
6155,5.35,4.35
6156,5.35,4.35
6157,5.35,4.35
6158,5.35,4.35
6159,5.35,4.35
6160,5.35,4.35
6161,5.35,4.35
6162,5.35,4.35
6163,5.35,4.35
6164,5.35,4.35
6165,5.35,4.35
6166,5.35,4.35
6167,5.35,4.35
6168,5.35,4.35
6169,5.35,4.35
6170,5.35,4.35
6171,5.35,4.35
6172,5.35,4.35
6173,5.35,4.35
6174,5.35,4.35
6175,5.35,4.35
6176,5.35,4.35
6177,5.35,4.35
6178,5.35,4.35
6179,5.35,4.35
6180,5.35,4.35
6181,5.35,4.35
6182,5.35,4.35
6183,5.35,4.35
6184,5.35,4.35
6185,5.35,4.35
6186,5.35,4.35
6187,5.35,4.35
6188,5.35,4.35
6189,5.35,4.35
6190,5.35,4.35
6191,5.35,4.35
6192,5.35,4.35
6193,5.35,4.35
6194,5.35,4.35
6195,5.35,4.35
6196,5.35,4.35
6197,5.35,4.35
6198,5.35,4.35
6199,5.35,4.35
6200,5.35,4.35
6201,5.35,4.35
6202,5.35,4.35
6203,5.35,4.35
6204,5.35,4.35
6205,5.35,4.35
6206,5.35,4.35
6207,5.35,4.35
6208,5.35,4.35
6209,5.35,4.35
6210,5.35,4.35
6211,5.35,4.35
6212,5.35,4.35
6213,5.35,4.35
6214,5.35,4.35
6215,5.35,4.35
6216,5.35,4.35
6217,5.35,4.35
6218,5.35,4.35
6219,5.35,4.35
6220,5.35,4.35
6221,5.35,4.35
6222,5.35,4.35
6223,5.35,4.35
6224,5.35,4.35
6225,5.35,4.35
6226,5.35,4.35
6227,5.35,4.35
6228,5.35,4.35
6229,5.35,4.35
6230,5.35,4.35
6231,5.35,4.35
6232,5.35,4.35
6233,5.35,4.35
6234,5.35,4.35
6235,5.35,4.35
6236,5.35,4.35
6237,5.35,4.35
6238,5.35,4.35
6239,5.35,4.35
6240,5.35,4.35
6241,5.35,4.35
6242,5.35,4.35
6243,5.35,4.35
6244,5.35,4.35
6245,5.35,4.35
6246,5.35,4.35
6247,5.35,4.35
6248,5.35,4.35
6249,5.35,4.35
6250,5.35,4.35
6251,5.35,4.35
6252,5.35,4.35
6253,5.35,4.35
6254,5.35,4.35
6255,5.35,4.35
6256,5.35,4.35
6257,5.35,4.35
6258,5.35,4.35
6259,5.35,4.35
6260,5.35,4.35
6261,5.35,4.35
6262,5.35,4.35
6263,5.35,4.35
6264,5.35,4.35
6265,5.35,4.35
6266,5.35,4.35
6267,5.35,4.35
6268,5.35,4.35
6269,5.35,4.35
6270,5.35,4.35
6271,5.35,4.35
6272,5.35,4.35
6273,5.35,4.35
6274,5.35,4.35
6275,5.35,4.35
6276,5.35,4.35
6277,5.35,4.35
6278,5.35,4.35
6279,5.35,4.35
6280,5.35,4.35
6281,5.35,4.35
6282,5.35,4.35
6283,5.35,4.35
6284,5.35,4.35
6285,5.35,4.35
6286,5.35,4.35
6287,5.35,4.35
6288,5.35,4.35
6289,5.35,4.35
6290,5.35,4.35
6291,5.35,4.35
6292,5.35,4.35
6293,5.35,4.35
6294,5.35,4.35
6295,5.35,4.35
6296,5.35,4.35
6297,5.35,4.35
6298,5.35,4.35
6299,5.35,4.35
6300,5.35,4.35
6301,5.35,4.35
6302,5.35,4.35
6303,5.35,4.35
6304,5.35,4.35
6305,5.35,4.35
6306,5.35,4.35
6307,5.35,4.35
6308,5.35,4.35
6309,5.35,4.35
6310,5.35,4.35
6311,5.35,4.35
6312,5.35,4.35
6313,5.35,4.35
6314,5.35,4.35
6315,5.35,4.35
6316,5.35,4.35
6317,5.35,4.35
6318,5.35,4.35
6319,5.35,4.35
6320,5.35,4.35
6321,5.35,4.35
6322,5.35,4.35
6323,5.35,4.35
6324,5.35,4.35
6325,5.35,4.35
6326,5.35,4.35
6327,5.35,4.35
6328,5.35,4.35
6329,5.35,4.35
6330,5.35,4.35
6331,5.35,4.35
6332,5.35,4.35
6333,5.35,4.35
6334,5.35,4.35
6335,5.35,4.35
6336,5.35,4.35
6337,5.35,4.35
6338,5.35,4.35
6339,5.35,4.35
6340,5.35,4.35
6341,5.35,4.35
6342,5.35,4.35
6343,5.35,4.35
6344,5.35,4.35
6345,5.35,4.35
6346,5.35,4.35
6347,5.35,4.35
6348,5.35,4.35
6349,5.35,4.35
6350,5.35,4.35
6351,5.35,4.35
6352,5.35,4.35
6353,5.35,4.35
6354,5.35,4.35
6355,5.35,4.35
6356,5.35,4.35
6357,5.35,4.35
6358,5.35,4.35
6359,5.35,4.35
6360,5.35,4.35
6361,5.35,4.35
6362,5.35,4.35
6363,5.35,4.35
6364,5.35,4.35
6365,5.35,4.35
6366,5.35,4.35
6367,5.35,4.35
6368,5.35,4.35
6369,5.35,4.35
6370,5.35,4.35
6371,5.35,4.35
6372,5.35,4.35
6373,5.35,4.35
6374,5.35,4.35
6375,5.35,4.35
6376,5.35,4.35
6377,5.35,4.35
6378,5.35,4.35
6379,5.35,4.35
6380,5.35,4.35
6381,5.35,4.35
6382,5.35,4.35
6383,5.35,4.35
6384,5.35,4.35
6385,5.35,4.35
6386,5.35,4.35
6387,5.35,4.35
6388,5.35,4.35
6389,5.35,4.35
6390,5.35,4.35
6391,5.35,4.35
6392,5.35,4.35
6393,5.35,4.35
6394,5.35,4.35
6395,5.35,4.35
6396,5.35,4.35
6397,5.35,4.35
6398,5.35,4.35
6399,5.35,4.35
6400,5.35,4.35
6401,5.35,4.35
6402,5.35,4.35
6403,5.35,4.35
6404,5.35,4.35
6405,5.35,4.35
6406,5.35,4.35
6407,5.35,4.35
6408,5.35,4.35
6409,5.35,4.35
6410,5.35,4.35
6411,5.35,4.35
6412,5.35,4.35
6413,5.35,4.35
6414,5.35,4.35
6415,5.35,4.35
6416,5.35,4.35
6417,5.35,4.35
6418,5.35,4.35
6419,5.35,4.35
6420,5.35,4.35
6421,5.35,4.35
6422,5.35,4.35
6423,5.35,4.35
6424,5.35,4.35
6425,5.35,4.35
6426,5.35,4.35
6427,5.35,4.35
6428,5.35,4.35
6429,5.35,4.35
6430,5.35,4.35
6431,5.35,4.35
6432,5.35,4.35
6433,5.35,4.35
6434,5.35,4.35
6435,5.35,4.35
6436,5.35,4.35
6437,5.35,4.35
6438,5.35,4.35
