hour_idx,EE_INNER,HEAT_OUTER_V
5169,4.55,5.55
5170,4.55,5.55
5171,4.55,5.55
5172,4.55,5.55
5173,4.55,5.55
5174,4.55,5.55
5175,4.55,5.55
5176,4.55,5.55
5177,4.55,5.55
5178,4.55,5.55
5179,4.55,5.55
5180,4.55,5.55
5181,4.55,5.55
5182,4.55,5.55
5183,4.55,5.55
5184,4.55,5.55
5185,4.55,5.55
5186,4.55,5.55
5187,4.55,5.55
5188,4.55,5.55
5189,4.55,5.55
5190,4.55,5.55
5191,4.55,5.55
5192,4.55,5.55
5193,4.55,5.55
5194,4.55,5.55
5195,4.55,5.55
5196,4.55,5.55
5197,4.55,5.55
5198,4.55,5.55
5199,4.55,5.55
5200,4.55,5.55
5201,4.55,5.55
5202,4.55,5.55
5203,4.55,5.55
5204,4.55,5.55
5205,4.55,5.55
5206,4.55,5.55
5207,4.55,5.55
5208,4.55,5.55
5209,4.55,5.55
5210,4.55,5.55
5211,4.55,5.55
5212,4.55,5.55
5213,4.55,5.55
5214,4.55,5.55
5215,4.55,5.55
5216,4.55,5.55
5217,4.55,5.55
5218,4.55,5.55
5219,4.55,5.55
5220,4.55,5.55
5221,4.55,5.55
5222,4.55,5.55
5223,4.55,5.55
5224,4.55,5.55
5225,4.55,5.55
5226,4.55,5.55
5227,4.55,5.55
5228,4.55,5.55
5229,4.55,5.55
5230,4.55,5.55
5231,4.55,5.55
5232,4.55,5.55
5233,4.55,5.55
5234,4.55,5.55
5235,4.55,5.55
5236,4.55,5.55
5237,4.55,5.55
5238,4.55,5.55
5239,4.55,5.55
5240,4.55,5.55
5241,4.55,5.55
5242,4.55,5.55
5243,4.55,5.55
5244,4.55,5.55
5245,4.55,5.55
5246,4.55,5.55
5247,4.55,5.55
5248,4.55,5.55
5249,4.55,5.55
5250,4.55,5.55
5251,4.55,5.55
5252,4.55,5.55
5253,4.55,5.55
5254,4.55,5.55
5255,4.55,5.55
5256,4.55,5.55
5257,4.55,5.55
5258,4.55,5.55
5259,4.55,5.55
5260,4.55,5.55
5261,4.55,5.55
5262,4.55,5.55
5263,4.55,5.55
5264,4.55,5.55
5265,4.55,5.55
5266,4.55,5.55
5267,4.55,5.55
5268,4.55,5.55
5269,4.55,5.55
5270,4.55,5.55
5271,4.55,5.55
5272,4.55,5.55
5273,4.55,5.55
5274,4.55,5.55
5275,4.55,5.55
5276,4.55,5.55
5277,4.55,5.55
5278,4.55,5.55
5279,4.55,5.55
5280,4.55,5.55
5281,4.55,5.55
5282,4.55,5.55
5283,4.55,5.55
5284,4.55,5.55
5285,4.55,5.55
5286,4.55,5.55
5287,4.55,5.55
5288,4.55,5.55
5289,4.55,5.55
5290,4.55,5.55
5291,4.55,5.55
5292,4.55,5.55
5293,4.55,5.55
5294,4.55,5.55
5295,4.55,5.55
5296,4.55,5.55
5297,4.55,5.55
5298,4.55,5.55
5299,4.55,5.55
5300,4.55,5.55
5301,4.55,5.55
5302,4.55,5.55
5303,4.55,5.55
5304,4.55,5.55
5305,4.55,5.55
5306,4.55,5.55
5307,4.55,5.55
5308,4.55,5.55
5309,4.55,5.55
5310,4.55,5.55
5311,4.55,5.55
5312,4.55,5.55
5313,4.55,5.55
5314,4.55,5.55
5315,4.55,5.55
5316,4.55,5.55
5317,4.55,5.55
5318,4.55,5.55
5319,4.55,5.55
5320,4.55,5.55
5321,4.55,5.55
5322,4.55,5.55
5323,4.55,5.55
5324,4.55,5.55
5325,4.55,5.55
5326,4.55,5.55
5327,4.55,5.55
5328,4.55,5.55
5329,4.55,5.55
5330,4.55,5.55
5331,4.55,5.55
5332,4.55,5.55
5333,4.55,5.55
5334,4.55,5.55
5335,4.55,5.55
5336,4.55,5.55
5337,4.55,5.55
5338,4.55,5.55
5339,4.55,5.55
5340,4.55,5.55
5341,4.55,5.55
5342,4.55,5.55
5343,4.55,5.55
5344,4.55,5.55
5345,4.55,5.55
5346,4.55,5.55
5347,4.55,5.55
5348,4.55,5.55
5349,4.55,5.55
5350,4.55,5.55
5351,4.55,5.55
5352,4.55,5.55
5353,4.55,5.55
5354,4.55,5.55
5355,4.55,5.55
5356,4.55,5.55
5357,4.55,5.55
5358,4.55,5.55
5359,4.55,5.55
5360,4.55,5.55
5361,4.55,5.55
5362,4.55,5.55
5363,4.55,5.55
5364,4.55,5.55
5365,4.55,5.55
5366,4.55,5.55
5367,4.55,5.55
5368,4.55,5.55
5369,4.55,5.55
5370,4.55,5.55
5371,4.55,5.55
5372,4.55,5.55
5373,4.55,5.55
5374,4.55,5.55
5375,4.55,5.55
5376,4.55,5.55
5377,4.55,5.55
5378,4.55,5.55
5379,4.55,5.55
5380,4.55,5.55
5381,4.55,5.55
5382,4.55,5.55
5383,4.55,5.55
5384,4.55,5.55
5385,4.55,5.55
5386,4.55,5.55
5387,4.55,5.55
5388,4.55,5.55
5389,4.55,5.55
5390,4.55,5.55
5391,4.55,5.55
5392,4.55,5.55
5393,4.55,5.55
5394,4.55,5.55
5395,4.55,5.55
5396,4.55,5.55
5397,4.55,5.55
5398,4.55,5.55
5399,4.55,5.55
5400,4.55,5.55
5401,4.55,5.55
5402,4.55,5.55
5403,4.55,5.55
5404,4.55,5.55
5405,4.55,5.55
5406,4.55,5.55
5407,4.55,5.55
5408,4.55,5.55
5409,4.55,5.55
5410,4.55,5.55
5411,4.55,5.55
5412,4.55,5.55
5413,4.55,5.55
5414,4.55,5.55
5415,4.55,5.55
5416,4.55,5.55
5417,4.55,5.55
5418,4.55,5.55
5419,4.55,5.55
5420,4.55,5.55
5421,4.55,5.55
5422,4.55,5.55
5423,4.55,5.55
5424,4.55,5.55
5425,4.55,5.55
5426,4.55,5.55
5427,4.55,5.55
5428,4.55,5.55
5429,4.55,5.55
5430,4.55,5.55
5431,4.55,5.55
5432,4.55,5.55
5433,4.55,5.55
5434,4.55,5.55
5435,4.55,5.55
5436,4.55,5.55
5437,4.55,5.55
5438,4.55,5.55
5439,4.55,5.55
5440,4.55,5.55
5441,4.55,5.55
5442,4.55,5.55
5443,4.55,5.55
5444,4.55,5.55
5445,4.55,5.55
5446,4.55,5.55
5447,4.55,5.55
5448,4.55,5.55
5449,4.55,5.55
5450,4.55,5.55
5451,4.55,5.55
5452,4.55,5.55
5453,4.55,5.55
5454,4.55,5.55
5455,4.55,5.55
5456,4.55,5.55
5457,4.55,5.55
5458,4.55,5.55
5459,4.55,5.55
5460,4.55,5.55
5461,4.55,5.55
5462,4.55,5.55
5463,4.55,5.55
5464,4.55,5.55
5465,4.55,5.55
5466,4.55,5.55
5467,4.55,5.55
5468,4.55,5.55
5469,4.55,5.55
5470,4.55,5.55
5471,4.55,5.55
5472,4.55,5.55
5473,4.55,5.55
5474,4.55,5.55
5475,4.55,5.55
5476,4.55,5.55
5477,4.55,5.55
5478,4.55,5.55
5479,4.55,5.55
5480,4.55,5.55
5481,4.55,5.55
5482,4.55,5.55
5483,4.55,5.55
5484,4.55,5.55
5485,4.55,5.55
5486,4.55,5.55
5487,4.55,5.55
5488,4.55,5.55
5489,4.55,5.55
5490,4.55,5.55
5491,4.55,5.55
5492,4.55,5.55
5493,4.55,5.55
5494,4.55,5.55
5495,4.55,5.55
5496,4.55,5.55
5497,4.55,5.55
5498,4.55,5.55
5499,4.55,5.55
5500,4.55,5.55
5501,4.55,5.55
5502,4.55,5.55
5503,4.55,5.55
5504,4.55,5.55
5505,4.55,5.55
5506,4.55,5.55
5507,4.55,5.55
5508,4.55,5.55
5509,4.55,5.55
5510,4.55,5.55
5511,4.55,5.55
5512,4.55,5.55
5513,4.55,5.55
5514,4.55,5.55
5515,4.55,5.55
5516,4.55,5.55
5517,4.55,5.55
5518,4.55,5.55
5519,4.55,5.55
5520,4.55,5.55
5521,4.55,5.55
5522,4.55,5.55
5523,4.55,5.55
5524,4.55,5.55
5525,4.55,5.55
5526,4.55,5.55
5527,4.55,5.55
5528,4.55,5.55
5529,4.55,5.55
5530,4.55,5.55
5531,4.55,5.55
5532,4.55,5.55
5533,4.55,5.55
5534,4.55,5.55
5535,4.55,5.55
5536,4.55,5.55
5537,4.55,5.55
5538,4.55,5.55
5539,4.55,5.55
5540,4.55,5.55
5541,4.55,5.55
5542,4.55,5.55
5543,4.55,5.55
5544,4.55,5.55
5545,4.55,5.55
5546,4.55,5.55
5547,4.55,5.55
5548,4.55,5.55
5549,4.55,5.55
5550,4.55,5.55
5551,4.55,5.55
5552,4.55,5.55
5553,4.55,5.55
5554,4.55,5.55
5555,4.55,5.55
5556,4.55,5.55
5557,4.55,5.55
5558,4.55,5.55
5559,4.55,5.55
5560,4.55,5.55
5561,4.55,5.55
5562,4.55,5.55
5563,4.55,5.55
5564,4.55,5.55
5565,4.55,5.55
5566,4.55,5.55
5567,4.55,5.55
5568,4.55,5.55
5569,4.55,5.55
5570,4.55,5.55
5571,4.55,5.55
5572,4.55,5.55
5573,4.55,5.55
5574,4.55,5.55
5575,4.55,5.55
5576,4.55,5.55
5577,4.55,5.55
5578,4.55,5.55
5579,4.55,5.55
5580,4.55,5.55
5581,4.55,5.55
5582,4.55,5.55
5583,4.55,5.55
5584,4.55,5.55
5585,4.55,5.55
5586,4.55,5.55
5587,4.55,5.55
5588,4.55,5.55
5589,4.55,5.55
5590,4.55,5.55
5591,4.55,5.55
5592,4.55,5.55
5593,4.55,5.55
5594,4.55,5.55
5595,4.55,5.55
5596,4.55,5.55
5597,4.55,5.55
5598,4.55,5.55
5599,4.55,5.55
5600,4.55,5.55
5601,4.55,5.55
5602,4.55,5.55
5603,4.55,5.55
5604,4.55,5.55
5605,4.55,5.55
5606,4.55,5.55
5607,4.55,5.55
5608,4.55,5.55
5609,4.55,5.55
5610,4.55,5.55
5611,4.55,5.55
5612,4.55,5.55
5613,4.55,5.55
5614,4.55,5.55
5615,4.55,5.55
5616,4.55,5.55
5617,4.55,5.55
5618,4.55,5.55
5619,4.55,5.55
5620,4.55,5.55
5621,4.55,5.55
5622,4.55,5.55
5623,4.55,5.55
5624,4.55,5.55
5625,4.55,5.55
5626,4.55,5.55
5627,4.55,5.55
5628,4.55,5.55
5629,4.55,5.55
5630,4.55,5.55
5631,4.55,5.55
5632,4.55,5.55
5633,4.55,5.55
5634,4.55,5.55
5635,4.55,5.55
5636,4.55,5.55
5637,4.55,5.55
5638,4.55,5.55
5639,4.55,5.55
5640,4.55,5.55
5641,4.55,5.55
5642,4.55,5.55
5643,4.55,5.55
5644,4.55,5.55
5645,4.55,5.55
5646,4.55,5.55
5647,4.55,5.55
5648,4.55,5.55
5649,4.55,5.55
5650,4.55,5.55
5651,4.55,5.55
5652,4.55,5.55
5653,4.55,5.55
5654,4.55,5.55
5655,4.55,5.55
5656,4.55,5.55
5657,4.55,5.55
5658,4.55,5.55
5659,4.55,5.55
5660,4.55,5.55
5661,4.55,5.55
5662,4.55,5.55
5663,4.55,5.55
5664,4.55,5.55
5665,4.55,5.55
5666,4.55,5.55
5667,4.55,5.55
5668,4.55,5.55
5669,4.55,5.55
5670,4.55,5.55
5671,4.55,5.55
5672,4.55,5.55
5673,4.55,5.55
5674,4.55,5.55
5675,4.55,5.55
5676,4.55,5.55
5677,4.55,5.55
5678,4.55,5.55
5679,4.55,5.55
5680,4.55,5.55
5681,4.55,5.55
5682,4.55,5.55
5683,4.55,5.55
5684,4.55,5.55
5685,4.55,5.55
5686,4.55,5.55
5687,4.55,5.55
5688,4.55,5.55
5689,4.55,5.55
5690,4.55,5.55
5691,4.55,5.55
5692,4.55,5.55
5693,4.55,5.55
5694,4.55,5.55
5695,4.55,5.55
5696,4.55,5.55
5697,4.55,5.55
5698,4.55,5.55
5699,4.55,5.55
5700,4.55,5.55
5701,4.55,5.55
5702,4.55,5.55
5703,4.55,5.55
5704,4.55,5.55
5705,4.55,5.55
5706,4.55,5.55
5707,4.55,5.55
5708,4.55,5.55
5709,4.55,5.55
5710,4.55,5.55
5711,4.55,5.55
5712,4.55,5.55
5713,4.55,5.55
5714,4.55,5.55
5715,4.55,5.55
5716,4.55,5.55
5717,4.55,5.55
5718,4.55,5.55
5719,4.55,5.55
5720,4.55,5.55
5721,4.55,5.55
5722,4.55,5.55
5723,4.55,5.55
5724,4.55,5.55
5725,4.55,5.55
5726,4.55,5.55
5727,4.55,5.55
5728,4.55,5.55
5729,4.55,5.55
5730,4.55,5.55
5731,4.55,5.55
5732,4.55,5.55
5733,4.55,5.55
5734,4.55,5.55
5735,4.55,5.55
5736,4.55,5.55
5737,4.55,5.55
5738,4.55,5.55
5739,4.55,5.55
5740,4.55,5.55
5741,4.55,5.55
5742,4.55,5.55
5743,4.55,5.55
5744,4.55,5.55
5745,4.55,5.55
5746,4.55,5.55
5747,4.55,5.55
5748,4.55,5.55
5749,4.55,5.55
5750,4.55,5.55
5751,4.55,5.55
5752,4.55,5.55
5753,4.55,5.55
5754,4.55,5.55
5755,4.55,5.55
5756,4.55,5.55
5757,4.55,5.55
5758,4.55,5.55
5759,4.55,5.55
5760,4.55,5.55
5761,4.55,5.55
5762,4.55,5.55
5763,4.55,5.55
5764,4.55,5.55
5765,4.55,5.55
5766,4.55,5.55
5767,4.55,5.55
5768,4.55,5.55
5769,4.55,5.55
5770,4.55,5.55
5771,4.55,5.55
5772,4.55,5.55
5773,4.55,5.55
5774,4.55,5.55
5775,4.55,5.55
5776,4.55,5.55
5777,4.55,5.55
5778,4.55,5.55
5779,4.55,5.55
5780,4.55,5.55
5781,4.55,5.55
5782,4.55,5.55
5783,4.55,5.55
5784,4.55,5.55
5785,4.55,5.55
5786,4.55,5.55
5787,4.55,5.55
5788,4.55,5.55
5789,4.55,5.55
5790,4.55,5.55
5791,4.55,5.55
5792,4.55,5.55
5793,4.55,5.55
5794,4.55,5.55
5795,4.55,5.55
5796,4.55,5.55
5797,4.55,5.55
5798,4.55,5.55
5799,4.55,5.55
5800,4.55,5.55
5801,4.55,5.55
5802,4.55,5.55
5803,4.55,5.55
5804,4.55,5.55
5805,4.55,5.55
5806,4.55,5.55
5807,4.55,5.55
5808,4.55,5.55
5809,4.55,5.55
5810,4.55,5.55
5811,4.55,5.55
5812,4.55,5.55
5813,4.55,5.55
5814,4.55,5.55
5815,4.55,5.55
5816,4.55,5.55
5817,4.55,5.55
5818,4.55,5.55
5819,4.55,5.55
5820,4.55,5.55
5821,4.55,5.55
5822,4.55,5.55
5823,4.55,5.55
5824,4.55,5.55
5825,4.55,5.55
5826,4.55,5.55
5827,4.55,5.55
5828,4.55,5.55
5829,4.55,5.55
5830,4.55,5.55
5831,4.55,5.55
5832,4.55,5.55
5833,4.55,5.55
5834,4.55,5.55
5835,4.55,5.55
5836,4.55,5.55
5837,4.55,5.55
5838,4.55,5.55
5839,4.55,5.55
5840,4.55,5.55
5841,4.55,5.55
5842,4.55,5.55
5843,4.55,5.55
5844,4.55,5.55
5845,4.55,5.55
5846,4.55,5.55
5847,4.55,5.55
5848,4.55,5.55
5849,4.55,5.55
5850,4.55,5.55
5851,4.55,5.55
5852,4.55,5.55
5853,4.55,5.55
5854,4.55,5.55
5855,4.55,5.55
5856,4.55,5.55
5857,4.55,5.55
5858,4.55,5.55
5859,4.55,5.55
5860,4.55,5.55
5861,4.55,5.55
5862,4.55,5.55
5863,4.55,5.55
5864,4.55,5.55
5865,4.55,5.55
5866,4.55,5.55
5867,4.55,5.55
5868,4.55,5.55
5869,4.55,5.55
5870,4.55,5.55
5871,4.55,5.55
5872,4.55,5.55
5873,4.55,5.55
5874,4.55,5.55
5875,4.55,5.55
5876,4.55,5.55
5877,4.55,5.55
5878,4.55,5.55
5879,4.55,5.55
5880,4.55,5.55
5881,4.55,5.55
5882,4.55,5.55
5883,4.55,5.55
5884,4.55,5.55
5885,4.55,5.55
5886,4.55,5.55
5887,4.55,5.55
5888,4.55,5.55
5889,4.55,5.55
5890,4.55,5.55
5891,4.55,5.55
5892,4.55,5.55
5893,4.55,5.55
5894,4.55,5.55
5895,4.55,5.55
5896,4.55,5.55
5897,4.55,5.55
5898,4.55,5.55
5899,4.55,5.55
5900,4.55,5.55
5901,4.55,5.55
5902,4.55,5.55
5903,4.55,5.55
5904,4.55,5.55
5905,4.55,5.55
5906,4.55,5.55
5907,4.55,5.55
5908,4.55,5.55
5909,4.55,5.55
5910,4.55,5.55
5911,4.55,5.55
5912,4.55,5.55
5913,4.55,5.55
5914,4.55,5.55
5915,4.55,5.55
5916,4.55,5.55
5917,4.55,5.55
5918,4.55,5.55
5919,4.55,5.55
5920,4.55,5.55
5921,4.55,5.55
5922,4.55,5.55
5923,4.55,5.55
5924,4.55,5.55
5925,4.55,5.55
5926,4.55,5.55
5927,4.55,5.55
5928,4.55,5.55
5929,4.55,5.55
5930,4.55,5.55
5931,4.55,5.55
5932,4.55,5.55
5933,4.55,5.55
5934,4.55,5.55
5935,4.55,5.55
5936,4.55,5.55
5937,4.55,5.55
5938,4.55,5.55
5939,4.55,5.55
5940,4.55,5.55
5941,4.55,5.55
5942,4.55,5.55
5943,4.55,5.55
5944,4.55,5.55
5945,4.55,5.55
5946,4.55,5.55
5947,4.55,5.55
5948,4.55,5.55
5949,4.55,5.55
5950,4.55,5.55
5951,4.55,5.55
5952,4.55,5.55
5953,4.55,5.55
5954,4.55,5.55
5955,4.55,5.55
5956,4.55,5.55
5957,4.55,5.55
5958,4.55,5.55
5959,4.55,5.55
5960,4.55,5.55
5961,4.55,5.55
5962,4.55,5.55
5963,4.55,5.55
5964,4.55,5.55
5965,4.55,5.55
5966,4.55,5.55
5967,4.55,5.55
5968,4.55,5.55
5969,4.55,5.55
5970,4.55,5.55
5971,4.55,5.55
5972,4.55,5.55
5973,4.55,5.55
5974,4.55,5.55
5975,4.55,5.55
5976,4.55,5.55
5977,4.55,5.55
5978,4.55,5.55
5979,4.55,5.55
5980,4.55,5.55
5981,4.55,5.55
5982,4.55,5.55
5983,4.55,5.55
5984,4.55,5.55
5985,4.55,5.55
5986,4.55,5.55
5987,4.55,5.55
5988,4.55,5.55
5989,4.55,5.55
5990,4.55,5.55
5991,4.55,5.55
5992,4.55,5.55
5993,4.55,5.55
5994,4.55,5.55
5995,4.55,5.55
5996,4.55,5.55
5997,4.55,5.55
5998,4.55,5.55
5999,4.55,5.55
6000,4.55,5.55
6001,4.55,5.55
6002,4.55,5.55
6003,4.55,5.55
6004,4.55,5.55
6005,4.55,5.55
6006,4.55,5.55
6007,4.55,5.55
6008,4.55,5.55
6009,4.55,5.55
6010,4.55,5.55
6011,4.55,5.55
6012,4.55,5.55
6013,4.55,5.55
6014,4.55,5.55
6015,4.55,5.55
6016,4.55,5.55
6017,4.55,5.55
6018,4.55,5.55
6019,4.55,5.55
6020,4.55,5.55
6021,4.55,5.55
6022,4.55,5.55
6023,4.55,5.55
6024,4.55,5.55
6025,4.55,5.55
6026,4.55,5.55
6027,4.55,5.55
6028,4.55,5.55
6029,4.55,5.55
6030,4.55,5.55
6031,4.55,5.55
6032,4.55,5.55
6033,4.55,5.55
6034,4.55,5.55
6035,4.55,5.55
6036,4.55,5.55
6037,4.55,5.55
6038,4.55,5.55
6039,4.55,5.55
6040,4.55,5.55
6041,4.55,5.55
6042,4.55,5.55
6043,4.55,5.55
6044,4.55,5.55
6045,4.55,5.55
6046,4.55,5.55
6047,4.55,5.55
6048,4.55,5.55
6049,4.55,5.55
6050,4.55,5.55
6051,4.55,5.55
6052,4.55,5.55
6053,4.55,5.55
6054,4.55,5.55
6055,4.55,5.55
6056,4.55,5.55
6057,4.55,5.55
6058,4.55,5.55
6059,4.55,5.55
6060,4.55,5.55
6061,4.55,5.55
6062,4.55,5.55
6063,4.55,5.55
6064,4.55,5.55
6065,4.55,5.55
6066,4.55,5.55
6067,4.55,5.55
6068,4.55,5.55
6069,4.55,5.55
6070,4.55,5.55
6071,4.55,5.55
6072,4.55,5.55
6073,4.55,5.55
6074,4.55,5.55
6075,4.55,5.55
6076,4.55,5.55
6077,4.55,5.55
6078,4.55,5.55
6079,4.55,5.55
6080,4.55,5.55
6081,4.55,5.55
6082,4.55,5.55
6083,4.55,5.55
6084,4.55,5.55
6085,4.55,5.55
6086,4.55,5.55
6087,4.55,5.55
6088,4.55,5.55
6089,4.55,5.55
6090,4.55,5.55
6091,4.55,5.55
6092,4.55,5.55
6093,4.55,5.55
6094,4.55,5.55
6095,4.55,5.55
6096,4.55,5.55
6097,4.55,5.55
6098,4.55,5.55
6099,4.55,5.55
6100,4.55,5.55
6101,4.55,5.55
6102,4.55,5.55
6103,4.55,5.55
6104,4.55,5.55
6105,4.55,5.55
6106,4.55,5.55
6107,4.55,5.55
6108,4.55,5.55
6109,4.55,5.55
6110,4.55,5.55
6111,4.55,5.55
6112,4.55,5.55
6113,4.55,5.55
6114,4.55,5.55
6115,4.55,5.55
6116,4.55,5.55
6117,4.55,5.55
6118,4.55,5.55
6119,4.55,5.55
6120,4.55,5.55
6121,4.55,5.55
6122,4.55,5.55
6123,4.55,5.55
6124,4.55,5.55
6125,4.55,5.55
6126,4.55,5.55
6127,4.55,5.55
6128,4.55,5.55
6129,4.55,5.55
6130,4.55,5.55
6131,4.55,5.55
6132,4.55,5.55
6133,4.55,5.55
6134,4.55,5.55
6135,4.55,5.55
6136,4.55,5.55
6137,4.55,5.55
6138,4.55,5.55
6139,4.55,5.55
6140,4.55,5.55
6141,4.55,5.55
6142,4.55,5.55
6143,4.55,5.55
6144,4.55,5.55
6145,4.55,5.55
6146,4.55,5.55
6147,4.55,5.55
6148,4.55,5.55
6149,4.55,5.55
6150,4.55,5.55
6151,4.55,5.55
6152,4.55,5.55
6153,4.55,5.55
6154,4.55,5.55
6155,4.55,5.55
6156,4.55,5.55
6157,4.55,5.55
6158,4.55,5.55
6159,4.55,5.55
6160,4.55,5.55
6161,4.55,5.55
6162,4.55,5.55
6163,4.55,5.55
6164,4.55,5.55
6165,4.55,5.55
6166,4.55,5.55
6167,4.55,5.55
6168,4.55,5.55
6169,4.55,5.55
6170,4.55,5.55
6171,4.55,5.55
6172,4.55,5.55
6173,4.55,5.55
6174,4.55,5.55
6175,4.55,5.55
6176,4.55,5.55
6177,4.55,5.55
6178,4.55,5.55
6179,4.55,5.55
6180,4.55,5.55
6181,4.55,5.55
6182,4.55,5.55
6183,4.55,5.55
6184,4.55,5.55
6185,4.55,5.55
6186,4.55,5.55
6187,4.55,5.55
6188,4.55,5.55
6189,4.55,5.55
6190,4.55,5.55
6191,4.55,5.55
6192,4.55,5.55
6193,4.55,5.55
6194,4.55,5.55
6195,4.55,5.55
6196,4.55,5.55
6197,4.55,5.55
6198,4.55,5.55
6199,4.55,5.55
6200,4.55,5.55
6201,4.55,5.55
6202,4.55,5.55
6203,4.55,5.55
6204,4.55,5.55
6205,4.55,5.55
6206,4.55,5.55
6207,4.55,5.55
6208,4.55,5.55
6209,4.55,5.55
6210,4.55,5.55
6211,4.55,5.55
6212,4.55,5.55
6213,4.55,5.55
6214,4.55,5.55
6215,4.55,5.55
6216,4.55,5.55
6217,4.55,5.55
6218,4.55,5.55
6219,4.55,5.55
6220,4.55,5.55
6221,4.55,5.55
6222,4.55,5.55
6223,4.55,5.55
6224,4.55,5.55
6225,4.55,5.55
6226,4.55,5.55
6227,4.55,5.55
6228,4.55,5.55
6229,4.55,5.55
6230,4.55,5.55
6231,4.55,5.55
6232,4.55,5.55
6233,4.55,5.55
6234,4.55,5.55
6235,4.55,5.55
6236,4.55,5.55
6237,4.55,5.55
6238,4.55,5.55
6239,4.55,5.55
6240,4.55,5.55
6241,4.55,5.55
6242,4.55,5.55
6243,4.55,5.55
6244,4.55,5.55
6245,4.55,5.55
6246,4.55,5.55
6247,4.55,5.55
6248,4.55,5.55
6249,4.55,5.55
6250,4.55,5.55
6251,4.55,5.55
6252,4.55,5.55
6253,4.55,5.55
6254,4.55,5.55
6255,4.55,5.55
6256,4.55,5.55
6257,4.55,5.55
6258,4.55,5.55
6259,4.55,5.55
6260,4.55,5.55
6261,4.55,5.55
6262,4.55,5.55
6263,4.55,5.55
6264,4.55,5.55
6265,4.55,5.55
6266,4.55,5.55
6267,4.55,5.55
6268,4.55,5.55
6269,4.55,5.55
6270,4.55,5.55
6271,4.55,5.55
6272,4.55,5.55
6273,4.55,5.55
6274,4.55,5.55
6275,4.55,5.55
6276,4.55,5.55
6277,4.55,5.55
6278,4.55,5.55
6279,4.55,5.55
6280,4.55,5.55
6281,4.55,5.55
6282,4.55,5.55
6283,4.55,5.55
6284,4.55,5.55
6285,4.55,5.55
6286,4.55,5.55
6287,4.55,5.55
6288,4.55,5.55
6289,4.55,5.55
6290,4.55,5.55
6291,4.55,5.55
6292,4.55,5.55
6293,4.55,5.55
6294,4.55,5.55
6295,4.55,5.55
6296,4.55,5.55
6297,4.55,5.55
6298,4.55,5.55
6299,4.55,5.55
6300,4.55,5.55
6301,4.55,5.55
6302,4.55,5.55
6303,4.55,5.55
6304,4.55,5.55
6305,4.55,5.55
6306,4.55,5.55
6307,4.55,5.55
6308,4.55,5.55
6309,4.55,5.55
6310,4.55,5.55
6311,4.55,5.55
6312,4.55,5.55
6313,4.55,5.55
6314,4.55,5.55
6315,4.55,5.55
6316,4.55,5.55
6317,4.55,5.55
6318,4.55,5.55
6319,4.55,5.55
6320,4.55,5.55
6321,4.55,5.55
6322,4.55,5.55
6323,4.55,5.55
6324,4.55,5.55
6325,4.55,5.55
6326,4.55,5.55
6327,4.55,5.55
6328,4.55,5.55
6329,4.55,5.55
6330,4.55,5.55
6331,4.55,5.55
6332,4.55,5.55
6333,4.55,5.55
6334,4.55,5.55
6335,4.55,5.55
6336,4.55,5.55
6337,4.55,5.55
6338,4.55,5.55
6339,4.55,5.55
6340,4.55,5.55
6341,4.55,5.55
6342,4.55,5.55
6343,4.55,5.55
6344,4.55,5.55
6345,4.55,5.55
6346,4.55,5.55
6347,4.55,5.55
6348,4.55,5.55
6349,4.55,5.55
6350,4.55,5.55
6351,4.55,5.55
6352,4.55,5.55
6353,4.55,5.55
6354,4.55,5.55
6355,4.55,5.55
6356,4.55,5.55
6357,4.55,5.55
6358,4.55,5.55
6359,4.55,5.55
6360,4.55,5.55
6361,4.55,5.55
6362,4.55,5.55
6363,4.55,5.55
6364,4.55,5.55
6365,4.55,5.55
6366,4.55,5.55
6367,4.55,5.55
6368,4.55,5.55
6369,4.55,5.55
6370,4.55,5.55
6371,4.55,5.55
6372,4.55,5.55
6373,4.55,5.55
6374,4.55,5.55
6375,4.55,5.55
6376,4.55,5.55
6377,4.55,5.55
6378,4.55,5.55
6379,4.55,5.55
6380,4.55,5.55
6381,4.55,5.55
6382,4.55,5.55
6383,4.55,5.55
6384,4.55,5.55
6385,4.55,5.55
6386,4.55,5.55
6387,4.55,5.55
6388,4.55,5.55
6389,4.55,5.55
6390,4.55,5.55
6391,4.55,5.55
6392,4.55,5.55
6393,4.55,5.55
6394,4.55,5.55
6395,4.55,5.55
6396,4.55,5.55
6397,4.55,5.55
6398,4.55,5.55
6399,4.55,5.55
6400,4.55,5.55
6401,4.55,5.55
6402,4.55,5.55
6403,4.55,5.55
6404,4.55,5.55
6405,4.55,5.55
6406,4.55,5.55
6407,4.55,5.55
6408,4.55,5.55
6409,4.55,5.55
6410,4.55,5.55
6411,4.55,5.55
6412,4.55,5.55
6413,4.55,5.55
6414,4.55,5.55
6415,4.55,5.55
6416,4.55,5.55
6417,4.55,5.55
6418,4.55,5.55
6419,4.55,5.55
6420,4.55,5.55
6421,4.55,5.55
6422,4.55,5.55
6423,4.55,5.55
6424,4.55,5.55
6425,4.55,5.55
6426,4.55,5.55
6427,4.55,5.55
6428,4.55,5.55
6429,4.55,5.55
6430,4.55,5.55
6431,4.55,5.55
6432,4.55,5.55
6433,4.55,5.55
6434,4.55,5.55
6435,4.55,5.55
6436,4.55,5.55
6437,4.55,5.55
6438,4.55,5.55
