hour_idx,EE_INNER
7124,4.34263
7125,4.34263
7126,4.34894
7127,4.36787
7128,4.37418
7129,4.38049
7130,4.39311
7131,4.39311
7132,4.39311
7133,4.39311
7134,4.3868
7135,4.36787
7136,4.36156
7137,4.34894
7138,4.31739
7139,4.29846
7140,4.29215
7141,4.29846
7142,4.29215
7143,4.27953
7144,4.26691
7145,4.22905
7146,4.14702
7147,4.08392
7148,3.93879
7149,3.89462
7150,3.86307
7151,3.85045
7152,3.9451
7153,4.02082
7154,4.03975
7155,4.0082
7156,4.04606
7157,4.05237
7158,4.05237
7159,4.04606
7160,4.01451
7161,3.95141
7162,3.93248
7163,3.93248
7164,3.93248
7165,3.93879
7166,3.95141
7167,3.97034
7168,3.98296
7169,3.98927
7170,3.99558
7171,3.99558
7172,4.00189
7173,4.01451
7174,4.01451
7175,4.02082
7176,4.01451
7177,4.02082
7178,4.02713
7179,4.05237
7180,4.0713
7181,4.0713
7182,4.05868
7183,4.05237
7184,4.04606
7185,4.02082
7186,4.06499
7187,4.10916
7188,3.98296
7189,4.0082
7190,4.0082
7191,4.17226
7192,4.17226
7193,4.15964
7194,4.15964
7195,4.21643
7196,4.29215
7197,4.27953
7198,4.2606
7199,4.31739
7200,4.31739
7201,4.33001
7202,4.33632
7203,4.34263
7204,4.31739
7205,4.30477
7206,4.29215
7207,4.26691
7208,4.23536
7209,4.22905
7210,4.1975
7211,4.15964
7212,4.17226
7213,4.1344
7214,4.1344
7215,4.14071
7216,4.14702
7217,4.16595
7218,4.14702
7219,4.14071
7220,4.17226
7221,4.17857
7222,4.18488
7223,4.15964
7224,4.16595
7225,4.1975
7226,4.21643
7227,4.21643
7228,4.21643
7229,4.22274
7230,4.20381
7231,4.22905
7232,4.22905
7233,4.21643
7234,4.27953
7235,4.33001
7236,4.33632
7237,4.29846
7238,4.31108
7239,4.30477
7240,4.34894
7241,4.41204
7242,4.42466
7243,4.42466
7244,4.43097
7245,4.43097
7246,4.46252
7247,4.47514
7248,4.46883
7249,4.48145
7250,4.46883
7251,4.46883
7252,4.4499
7253,4.44359
7254,4.44359
7255,4.4499
7256,4.42466
7257,4.38049
7258,4.34263
7259,4.35525
7260,4.33001
7261,4.47514
7262,4.44359
7263,4.45621
7264,4.47514
7265,4.49407
7266,4.50038
7267,4.53193
7268,4.55086
7269,4.5761
7270,4.62027
7271,4.61396
7272,4.63289
7273,4.64551
7274,4.6392
7275,4.65813
7276,4.68968
7277,4.66444
7278,4.62027
7279,4.58872
7280,4.513
7281,4.43097
7282,4.40573
7283,4.38049
7284,4.34894
7285,4.34894
7286,4.36787
7287,4.40573
7288,4.4499
7289,4.48145
7290,4.49407
7291,4.48776
7292,4.48145
7293,4.46252
7294,4.43728
7295,4.41835
7296,4.39942
7297,4.39311
7298,4.3868
7299,4.36787
7300,4.34894
7301,4.3237
7302,4.29846
7303,4.27953
7304,4.2606
7305,4.23536
7306,4.21012
7307,4.1975
7308,4.18488
7309,4.1975
7310,4.21643
7311,4.21643
7312,4.21643
7313,4.22274
7314,4.22274
7315,4.1975
7316,4.17857
7317,4.15964
7318,4.12178
7319,4.10916
7320,4.09023
7321,4.0713
7322,4.07761
7323,4.0713
7324,4.08392
7325,4.09023
7326,4.07761
7327,4.07761
7328,4.0713
7329,4.08392
7330,4.07761
7331,4.0713
7332,4.09023
7333,4.09654
7334,4.10285
7335,4.10285
7336,4.11547
7337,4.12178
7338,4.12809
7339,4.1344
7340,4.14071
7341,4.14702
7342,4.14702
7343,4.14702
7344,4.14702
7345,4.15333
7346,4.16595
7347,4.17226
7348,4.17226
7349,4.17857
7350,4.17857
7351,4.16595
7352,4.14702
7353,4.1344
7354,4.07761
7355,4.03975
7356,4.05237
7357,4.08392
7358,4.08392
7359,4.10916
7360,4.12178
7361,4.12809
7362,4.1344
7363,4.14702
7364,4.15333
7365,4.14702
7366,4.1344
7367,4.14702
7368,4.15964
7369,4.16595
7370,4.17857
7371,4.1975
7372,4.18488
7373,4.1975
7374,4.1975
7375,4.19119
7376,4.17857
7377,4.12178
7378,4.09654
7379,4.04606
7380,3.97665
7381,3.98296
7382,4.01451
7383,4.09654
7384,4.17226
7385,4.20381
7386,4.22905
7387,4.2606
7388,4.27322
7389,4.31739
7390,4.30477
7391,4.3237
7392,4.33001
7393,4.33632
7394,4.33001
7395,4.34263
7396,4.36787
7397,4.3868
7398,4.40573
7399,4.3868
7400,4.31108
7401,4.22905
7402,4.08392
7403,4.01451
7404,3.93248
7405,3.91986
7406,3.96403
7407,4.06499
7408,4.10916
7409,4.11547
7410,4.15964
7411,4.17226
7412,4.18488
7413,4.21012
7414,4.24167
7415,4.27953
7416,4.24167
7417,4.22905
7418,4.29846
7419,4.29215
7420,4.22905
7421,4.1975
7422,4.17857
7423,4.14071
7424,4.10285
7425,4.02082
7426,3.91355
7427,3.91355
7428,3.88831
7429,3.90724
7430,3.98927
7431,4.05237
7432,4.07761
7433,4.09654
7434,4.09023
7435,4.10285
7436,4.12178
7437,4.12178
7438,4.12809
7439,4.14071
7440,4.15333
7441,4.15964
7442,4.17857
7443,4.17226
7444,4.19119
7445,4.18488
7446,4.17857
7447,4.17857
7448,4.17226
7449,4.15964
7450,4.14071
7451,4.12178
7452,4.14071
7453,4.14702
7454,4.15964
7455,4.17226
7456,4.1975
7457,4.22905
7458,4.23536
7459,4.22274
7460,4.22905
7461,4.22905
7462,4.23536
7463,4.24798
7464,4.27322
7465,4.29215
7466,4.31739
7467,4.34263
7468,4.35525
7469,4.35525
7470,4.36156
7471,4.39311
7472,4.39942
7473,4.40573
7474,4.40573
7475,4.40573
7476,4.41835
7477,4.41835
7478,4.43728
7479,4.43728
7480,4.41835
7481,4.41204
7482,4.40573
7483,4.40573
7484,4.40573
7485,4.40573
7486,4.39942
7487,4.40573
7488,4.41204
7489,4.41204
7490,4.40573
7491,4.39311
7492,4.39311
7493,4.39311
7494,4.38049
7495,4.36787
7496,4.35525
7497,4.34263
7498,4.33632
7499,4.30477
7500,4.29846
7501,4.29215
7502,4.29215
7503,4.29846
7504,4.29215
7505,4.28584
7506,4.29846
7507,4.31108
7508,4.31739
7509,4.31739
7510,4.30477
7511,4.34894
7512,4.35525
7513,4.36787
7514,4.36156
7515,4.35525
7516,4.34263
7517,4.31108
7518,4.29846
7519,4.29846
7520,4.25429
7521,4.19119
7522,4.15964
7523,4.14071
7524,4.1344
7525,4.14071
7526,4.15964
7527,4.17857
7528,4.1975
7529,4.24167
7530,4.25429
7531,4.2606
7532,4.26691
7533,4.27322
7534,4.27953
7535,4.28584
7536,4.31108
7537,4.31739
7538,4.33001
7539,4.33001
7540,4.36156
7541,4.41204
7542,4.41204
7543,4.41835
7544,4.50038
7545,4.33632
7546,4.33632
7547,4.35525
7548,4.30477
7549,4.3237
7550,4.3237
7551,4.36156
7552,4.49407
7553,4.513
7554,4.513
7555,4.47514
7556,4.46252
7557,4.4499
7558,4.45621
7559,4.4499
7560,4.43728
7561,4.43728
7562,4.4499
7563,4.48145
7564,4.48776
7565,4.47514
7566,4.46883
7567,4.48776
7568,4.46883
7569,4.45621
7570,4.43728
7571,4.39942
7572,4.38049
7573,4.37418
7574,4.38049
7575,4.39942
7576,4.513
7577,4.54455
7578,4.58241
7579,4.58241
7580,4.58872
7581,4.60134
7582,4.56979
7583,4.55086
7584,4.53193
7585,4.53824
7586,4.54455
7587,4.55086
7588,4.55086
7589,4.55717
7590,4.55717
7591,4.54455
7592,4.53193
7593,4.53193
7594,4.52562
7595,4.50669
7596,4.51931
7597,4.52562
7598,4.54455
7599,4.55717
7600,4.54455
7601,4.53193
7602,4.51931
7603,4.54455
7604,4.53824
7605,4.50038
7606,4.48145
7607,4.46883
7608,4.46883
7609,4.48145
7610,4.48145
7611,4.48145
7612,4.48776
7613,4.48776
7614,4.50669
7615,4.51931
7616,4.50669
7617,4.48145
7618,4.44359
7619,4.44359
7620,4.41835
7621,4.41835
7622,4.42466
7623,4.43097
7624,4.44359
7625,4.46252
7626,4.47514
7627,4.513
7628,4.513
7629,4.48776
7630,4.46883
7631,4.48776
7632,4.46252
7633,4.44359
7634,4.41204
7635,4.40573
7636,4.40573
7637,4.39311
7638,4.38049
7639,4.36787
7640,4.34263
7641,4.31108
7642,4.28584
7643,4.24798
7644,4.23536
7645,4.24167
7646,4.27322
7647,4.29846
7648,4.3237
7649,4.3237
7650,4.3237
7651,4.34263
7652,4.42466
7653,4.41835
7654,4.41204
7655,4.46883
7656,4.48145
7657,4.45621
7658,4.44359
7659,4.42466
7660,4.41835
7661,4.41835
7662,4.40573
7663,4.3868
7664,4.36787
7665,4.35525
7666,4.33001
7667,4.29215
7668,4.27322
7669,4.27953
7670,4.27322
7671,4.29846
7672,4.30477
7673,4.33632
7674,4.34263
7675,4.34894
7676,4.34894
7677,4.34263
7678,4.34894
7679,4.35525
7680,4.37418
7681,4.3868
7682,4.40573
7683,4.42466
7684,4.48145
7685,4.513
7686,4.54455
7687,4.55717
7688,4.55717
7689,4.41835
7690,4.36787
7691,4.34263
7692,4.30477
7693,4.26691
7694,4.2606
7695,4.33001
7696,4.36787
7697,4.36787
7698,4.36787
7699,4.36787
7700,4.39942
7701,4.43097
7702,4.45621
7703,4.513
7704,4.56348
7705,4.56348
7706,4.56348
7707,4.56348
7708,4.55717
7709,4.55717
7710,4.56348
7711,4.56348
7712,4.56979
7713,4.54455
7714,4.46252
7715,4.38049
7716,4.34263
7717,4.34263
7718,4.38049
7719,4.44359
7720,4.46252
7721,4.46883
7722,4.48145
7723,4.47514
7724,4.46883
7725,4.46252
7726,4.4499
7727,4.48776
7728,4.53193
7729,4.54455
7730,4.51931
7731,4.513
7732,4.50038
7733,4.49407
7734,4.49407
7735,4.47514
7736,4.4499
7737,4.4499
7738,4.43728
7739,4.42466
7740,4.39942
7741,4.37418
7742,4.36787
7743,4.38049
7744,4.3868
7745,4.39942
7746,4.45621
7747,4.48145
7748,4.47514
7749,4.47514
7750,4.58241
7751,4.59503
7752,4.58241
7753,4.58872
7754,4.60134
7755,4.5761
7756,4.5761
7757,4.56979
7758,4.64551
7759,4.67075
7760,4.55086
7761,4.54455
7762,4.50038
7763,4.51931
7764,4.51931
7765,4.51931
7766,4.50038
7767,4.51931
7768,4.53193
7769,4.56979
7770,4.56979
7771,4.56348
7772,4.5761
7773,4.56348
7774,4.5761
7775,4.62658
7776,4.68337
7777,4.71492
7778,4.74016
7779,4.7654
7780,4.79695
7781,4.75909
7782,4.77171
7783,4.75909
7784,4.73385
7785,4.68968
7786,4.6392
7787,4.55086
7788,4.56979
7789,4.56348
7790,4.56979
7791,4.58872
7792,4.60765
7793,4.64551
7794,4.62027
7795,4.61396
7796,4.62027
7797,4.63289
7798,4.6392
7799,4.6392
7800,4.61396
7801,4.64551
7802,4.6392
7803,4.67075
7804,4.70861
7805,4.69599
7806,4.67706
7807,4.65182
7808,4.59503
7809,4.5761
7810,4.55717
7811,4.56348
7812,4.56979
7813,4.56348
7814,4.56348
7815,4.56979
7816,4.56348
7817,4.55086
7818,4.54455
7819,4.53193
7820,4.52562
7821,4.513
7822,4.50038
7823,4.48776
7824,4.46883
7825,4.45621
7826,4.43097
7827,4.41204
7828,4.39311
7829,4.3868
7830,4.39311
7831,4.39311
7832,4.3237
7833,4.31108
7834,4.24167
7835,4.17226
7836,4.12178
7837,4.14071
7838,4.21643
7839,4.30477
7840,4.33632
7841,4.36787
7842,4.46252
7843,4.48145
7844,4.46252
7845,4.42466
7846,4.4499
7847,4.46252
7848,4.49407
7849,4.53824
7850,4.54455
7851,4.5761
7852,4.60765
7853,4.55086
7854,4.49407
7855,4.54455
7856,4.35525
7857,4.29846
7858,4.18488
7859,4.10285
7860,4.06499
7861,4.10916
7862,4.14071
7863,4.1975
7864,4.22274
7865,4.21012
7866,4.18488
7867,4.17226
7868,4.15964
7869,4.17226
7870,4.19119
7871,4.17226
7872,4.17226
7873,4.21643
7874,4.23536
7875,4.24798
7876,4.2606
7877,4.28584
7878,4.33632
7879,4.31739
7880,4.27953
7881,4.20381
7882,4.12809
7883,4.03975
7884,4.07761
7885,4.08392
7886,4.10916
7887,4.1344
7888,4.12809
7889,4.14071
7890,4.14702
7891,4.17226
7892,4.17226
7893,4.17857
7894,4.22274
7895,4.24167
7896,4.24167
7897,4.27322
7898,4.36787
7899,4.42466
7900,4.4499
7901,4.4499
7902,4.45621
7903,4.44359
7904,4.43728
7905,4.44359
7906,4.43097
7907,4.44359
7908,4.44359
7909,4.44359
7910,4.46252
7911,4.47514
7912,4.48145
7913,4.48776
7914,4.48776
7915,4.50669
7916,4.52562
7917,4.56979
7918,4.58241
7919,4.6392
7920,4.66444
7921,4.70861
7922,4.77171
7923,4.78433
7924,4.82219
7925,4.77802
7926,4.72123
7927,4.7023
7928,4.64551
7929,4.5761
7930,4.513
7931,4.48145
7932,4.45621
7933,4.4499
7934,4.46252
7935,4.513
7936,4.58872
7937,4.5761
7938,4.65182
7939,4.68337
7940,4.70861
7941,4.74016
7942,4.72754
7943,4.72754
7944,4.74016
7945,4.75278
7946,4.72754
7947,4.72123
7948,4.70861
7949,4.7023
7950,4.7023
7951,4.67706
7952,4.64551
7953,4.60134
7954,4.55717
7955,4.50669
7956,4.47514
7957,4.48145
7958,4.49407
7959,4.52562
7960,4.53824
7961,4.51931
7962,4.51931
7963,4.51931
7964,4.52562
7965,4.54455
7966,4.55086
7967,4.53824
7968,4.53824
7969,4.53193
7970,4.53193
7971,4.55086
7972,4.58241
7973,4.61396
7974,4.60134
7975,4.60134
7976,4.60134
7977,4.60134
7978,4.63289
7979,4.66444
7980,4.66444
7981,4.68337
7982,4.68337
7983,4.66444
7984,4.67706
7985,4.67075
7986,4.66444
7987,4.66444
7988,4.68968
7989,4.67075
7990,4.65813
7991,4.65813
7992,4.65182
7993,4.65182
7994,4.65182
7995,4.65182
7996,4.65813
7997,4.68968
7998,4.69599
7999,4.69599
8000,4.69599
8001,4.68968
8002,4.68337
8003,4.67706
8004,4.68337
8005,4.68968
8006,4.68337
8007,4.68337
8008,4.67706
8009,4.67706
8010,4.67075
8011,4.67075
8012,4.68337
8013,4.69599
8014,4.69599
8015,4.65182
8016,4.5761
8017,4.53824
8018,4.52562
8019,4.52562
8020,4.52562
8021,4.52562
8022,4.51931
8023,4.50669
8024,4.48776
8025,4.47514
8026,4.4499
8027,4.41204
8028,4.38049
8029,4.39942
8030,4.40573
8031,4.41204
8032,4.43728
8033,4.46883
8034,4.46252
8035,4.43097
8036,4.39942
8037,4.31739
8038,4.33001
8039,4.31108
8040,4.36156
8041,4.39311
8042,4.43728
8043,4.42466
8044,4.40573
8045,4.45621
8046,4.47514
8047,4.48776
8048,4.48776
8049,4.4499
8050,4.34263
8051,4.25429
8052,4.24798
8053,4.22905
8054,4.28584
8055,4.30477
8056,4.36787
8057,4.41204
8058,4.44359
8059,4.45621
8060,4.48145
8061,4.47514
8062,4.43097
8063,4.39942
8064,4.41835
8065,4.3868
8066,4.39311
8067,4.38049
8068,4.35525
8069,4.28584
8070,4.27953
8071,4.31739
8072,4.31108
8073,4.29846
8074,4.31108
8075,4.30477
8076,4.27953
8077,4.22905
8078,4.22905
8079,4.31739
8080,4.31108
8081,4.29846
8082,4.29215
8083,4.30477
8084,4.31739
8085,4.34263
8086,4.33632
8087,4.35525
8088,4.37418
8089,4.35525
8090,4.37418
8091,4.3868
8092,4.3868
8093,4.3868
8094,4.39942
8095,4.40573
8096,4.41204
8097,4.40573
8098,4.38049
8099,4.36156
8100,4.36156
8101,4.37418
8102,4.37418
8103,4.3868
8104,4.3868
8105,4.41204
8106,4.41204
8107,4.4499
8108,4.44359
8109,4.45621
8110,4.46252
8111,4.4499
8112,4.45621
8113,4.46883
8114,4.47514
8115,4.48145
8116,4.46883
8117,4.45621
8118,4.44359
8119,4.46252
8120,4.45621
8121,4.45621
8122,4.43728
8123,4.44359
8124,4.42466
8125,4.41835
8126,4.43728
8127,4.50669
8128,4.53824
8129,4.5761
8130,4.58872
8131,4.60765
8132,4.62658
8133,4.62027
8134,4.56348
8135,4.55086
8136,4.54455
8137,4.53824
8138,4.54455
8139,4.54455
8140,4.53193
8141,4.53193
8142,4.52562
8143,4.50038
8144,4.50038
8145,4.47514
8146,4.43728
8147,4.39311
8148,4.41204
8149,4.36787
8150,4.34263
8151,4.36156
8152,4.36156
8153,4.38049
8154,4.3868
8155,4.39311
8156,4.39942
8157,4.38049
8158,4.33001
8159,4.42466
8160,4.48776
8161,4.50038
8162,4.52562
8163,4.54455
8164,4.55717
8165,4.56348
8166,4.53824
8167,4.49407
8168,4.44359
8169,4.36787
8170,4.34263
8171,4.28584
8172,4.28584
8173,4.31108
8174,4.29215
8175,4.27953
8176,4.21643
8177,4.17226
8178,4.18488
8179,4.1975
8180,4.1975
8181,4.1975
8182,4.24167
8183,4.29215
8184,4.22274
8185,4.24167
8186,4.27322
8187,4.33001
8188,4.36156
8189,4.40573
8190,4.47514
8191,4.41204
8192,4.3868
8193,4.34263
8194,4.30477
8195,4.27322
8196,4.26691
8197,4.29846
8198,4.35525
8199,4.43728
8200,4.50669
8201,4.55717
8202,4.58241
8203,4.60765
8204,4.62658
8205,4.62027
8206,4.61396
8207,4.64551
8208,4.65813
8209,4.67075
8210,4.7023
8211,4.74016
8212,4.77171
8213,4.80326
8214,4.79695
8215,4.75909
8216,4.71492
8217,4.63289
8218,4.5761
8219,4.53193
8220,4.48145
8221,4.45621
8222,4.44359
8223,4.50038
8224,4.52562
8225,4.54455
8226,4.54455
8227,4.50669
8228,4.513
8229,4.55086
8230,4.55086
8231,4.53193
8232,4.49407
8233,4.48776
8234,4.50669
8235,4.513
8236,4.5761
8237,4.62027
8238,4.61396
8239,4.60134
8240,4.55717
8241,4.51931
8242,4.50038
8243,4.48776
8244,4.48145
8245,4.48145
8246,4.50038
8247,4.50038
8248,4.50038
8249,4.48776
8250,4.48145
8251,4.48145
8252,4.45621
8253,4.45621
8254,4.42466
8255,4.43097
8256,4.41204
8257,4.39942
8258,4.3868
8259,4.35525
8260,4.33001
8261,4.33001
8262,4.33001
8263,4.33001
8264,4.3237
8265,4.33001
8266,4.31739
8267,4.33632
8268,4.34894
8269,4.35525
8270,4.36787
8271,4.36787
8272,4.36787
8273,4.3868
8274,4.39942
8275,4.41835
8276,4.43097
8277,4.43097
8278,4.45621
8279,4.48145
8280,4.48776
8281,4.50038
8282,4.513
8283,4.513
8284,4.50669
8285,4.52562
8286,4.52562
8287,4.53193
8288,4.53824
8289,4.53824
8290,4.53824
8291,4.53824
8292,4.55086
8293,4.55717
8294,4.56348
8295,4.5761
8296,4.56979
8297,4.58241
8298,4.58872
8299,4.56348
8300,4.48145
8301,4.48776
8302,4.53193
8303,4.59503
8304,4.58241
8305,4.65182
8306,4.71492
8307,4.77171
8308,4.8285
8309,4.84743
8310,4.86005
8311,4.85374
8312,4.81588
8313,4.74016
8314,4.68337
8315,4.67075
8316,4.70861
8317,4.71492
8318,4.72754
8319,4.72754
8320,4.72123
8321,4.72123
8322,4.72123
8323,4.72123
8324,4.74016
8325,4.75278
8326,4.7654
8327,4.7654
8328,4.7654
8329,4.75909
8330,4.75909
8331,4.75909
8332,4.75909
8333,4.75909
8334,4.77171
8335,4.7654
8336,4.7654
8337,4.75278
8338,4.74016
8339,4.72754
8340,4.72754
8341,4.72754
8342,4.72754
8343,4.72754
8344,4.73385
8345,4.75909
8346,4.75909
8347,4.75909
8348,4.7654
8349,4.7654
8350,4.7654
8351,4.77171
8352,4.77171
8353,4.77171
8354,4.77171
8355,4.78433
8356,4.78433
8357,4.79064
8358,4.77802
8359,4.77171
8360,4.77171
8361,4.75909
8362,4.75278
8363,4.75278
8364,4.75909
8365,4.77171
8366,4.78433
8367,4.79695
8368,4.79695
8369,4.80957
8370,4.81588
8371,4.82219
8372,4.82219
8373,4.8285
8374,4.8285
8375,4.84112
8376,4.84743
8377,4.84743
8378,4.83481
8379,4.86636
8380,4.88529
8381,4.91684
8382,4.97363
8383,4.96101
8384,4.90422
8385,4.86005
8386,4.85374
8387,4.82219
8388,4.79695
8389,4.77802
8390,4.7654
8391,4.7654
8392,4.74647
8393,4.72754
8394,4.72754
8395,4.72754
8396,4.71492
8397,4.72754
8398,4.72754
8399,4.73385
8400,4.74647
8401,4.75909
8402,4.77171
8403,4.77802
8404,4.78433
8405,4.77802
8406,4.77802
8407,4.78433
8408,4.77171
8409,4.7654
8410,4.7654
8411,4.75909
8412,4.7654
8413,4.7654
8414,4.77171
8415,4.77171
8416,4.78433
8417,4.78433
8418,4.78433
8419,4.77171
8420,4.77171
8421,4.77171
8422,4.75278
8423,4.73385
8424,4.73385
8425,4.71492
8426,4.7023
8427,4.67706
8428,4.65182
8429,4.65182
8430,4.65182
8431,4.64551
8432,4.64551
8433,4.6392
8434,4.62658
8435,4.61396
8436,4.62027
8437,4.63289
8438,4.6392
8439,4.64551
8440,4.62658
8441,4.63289
8442,4.62027
8443,4.60765
8444,4.58872
8445,4.60134
8446,4.60134
8447,4.61396
8448,4.6392
8449,4.62658
8450,4.6392
8451,4.68337
8452,4.68337
8453,4.67706
8454,4.67075
8455,4.66444
8456,4.65182
8457,4.64551
8458,4.65182
8459,4.65182
8460,4.65182
8461,4.65813
8462,4.67706
8463,4.69599
8464,4.7023
8465,4.7023
8466,4.73385
8467,4.74016
8468,4.74016
8469,4.74016
8470,4.74016
8471,4.74016
8472,4.74647
8473,4.74647
8474,4.7654
8475,4.77171
8476,4.75909
8477,4.75278
8478,4.75909
8479,4.75909
8480,4.7654
8481,4.7654
8482,4.77802
8483,4.77171
8484,4.77171
8485,4.7654
8486,4.7654
8487,4.7654
8488,4.75909
8489,4.75278
8490,4.75278
8491,4.75909
8492,4.78433
8493,4.80326
8494,4.80957
8495,4.83481
8496,4.85374
8497,4.87267
8498,4.87267
8499,4.87267
8500,4.8916
8501,4.8916
8502,4.89791
8503,4.90422
8504,4.90422
8505,4.90422
8506,4.8916
8507,4.90422
8508,4.90422
8509,4.90422
8510,4.90422
8511,4.92946
8512,4.92315
8513,4.92946
8514,4.94208
8515,4.94839
8516,4.9547
8517,4.97363
8518,4.99256
8519,4.98625
8520,4.99256
8521,5.01149
8522,5.00518
8523,5.0178
8524,5.03673
8525,5.03673
8526,5.04935
8527,5.0809
8528,5.0809
8529,5.09983
8530,5.0809
8531,5.06197
8532,5.02411
8533,5.0178
8534,5.00518
8535,5.0178
8536,5.0809
8537,5.09983
8538,5.16924
8539,5.18186
8540,5.18817
8541,5.15031
8542,5.20079
8543,5.04304
8544,4.99256
8545,5.0178
8546,5.03042
8547,5.03673
8548,5.04935
8549,5.04935
8550,5.03673
8551,5.01149
8552,4.98625
8553,4.98625
8554,4.96732
8555,4.9547
8556,4.94208
8557,4.94208
8558,4.96732
8559,5.02411
8560,4.99887
8561,4.94208
8562,4.92315
8563,4.92315
8564,4.92946
8565,4.92946
8566,4.92946
8567,4.92946
8568,4.92315
8569,4.92315
8570,4.93577
8571,4.94839
8572,4.96101
8573,4.98625
8574,4.98625
8575,4.99256
8576,4.99887
8577,5.00518
8578,5.0178
8579,5.03042
8580,5.0178
8581,5.0178
8582,5.0178
8583,5.02411
8584,5.0178
8585,5.0178
8586,5.01149
8587,5.02411
8588,5.03042
8589,5.02411
8590,5.03042
8591,5.03042
8592,5.03042
8593,5.03673
8594,5.03673
8595,5.03673
8596,5.03673
8597,5.02411
8598,5.02411
8599,5.0178
8600,5.0178
8601,5.0178
8602,5.01149
8603,4.97994
8604,4.96732
8605,4.93577
8606,4.93577
8607,4.92315
8608,4.91684
8609,4.89791
8610,4.91684
8611,4.90422
8612,4.85374
8613,4.83481
8614,4.8285
8615,4.85374
8616,4.86636
8617,4.90422
8618,4.91684
8619,4.94839
8620,4.96732
8621,4.97994
8622,5.00518
8623,5.03673
8624,5.03673
8625,5.04304
8626,5.04304
8627,5.0178
8628,5.00518
8629,4.99256
8630,5.02411
8631,5.0809
8632,5.11245
8633,5.13138
8634,5.21341
8635,5.19448
8636,5.20079
8637,5.2071
8638,5.23865
8639,5.24496
8640,5.23234
8641,5.26389
8642,5.28913
8643,5.29544
8644,5.29544
8645,5.35223
8646,5.30806
8647,5.32699
8648,5.21972
8649,5.05566
8650,5.03042
8651,5.02411
8652,4.99256
8653,4.9547
8654,4.93577
8655,4.91684
8656,4.89791
8657,4.89791
8658,4.88529
8659,4.86636
8660,4.81588
8661,4.79695
8662,4.79064
8663,4.80326
8664,4.8285
8665,4.82219
8666,4.84112
8667,4.87898
8668,4.89791
8669,4.89791
8670,4.90422
8671,4.92946
8672,4.91684
8673,4.87898
8674,4.80957
8675,4.74016
8676,4.7023
8677,4.69599
8678,4.69599
8679,4.70861
8680,4.71492
8681,4.71492
8682,4.7023
8683,4.69599
8684,4.68337
8685,4.68337
8686,4.68337
8687,4.67706
8688,4.67706
8689,4.72754
8690,4.74016
8691,4.77802
8692,4.83481
8693,4.88529
8694,4.94208
8695,4.97994
8696,4.94208
8697,4.87267
8698,4.79695
8699,4.71492
8700,4.65813
8701,4.62658
8702,4.67706
8703,4.72754
8704,4.75909
8705,4.79064
8706,4.83481
8707,4.87267
8708,4.92315
8709,4.99256
8710,4.9547
8711,4.89791
8712,4.86636
8713,4.85374
8714,4.8285
8715,4.81588
8716,4.81588
8717,4.80957
8718,4.80957
8719,4.81588
8720,4.79695
8721,4.73385
8722,4.69599
8723,4.67075
8724,4.67706
8725,4.67075
8726,4.67706
8727,4.68968
8728,4.69599
8729,4.69599
8730,4.7023
8731,4.7023
8732,4.70861
8733,4.7023
8734,4.70861
8735,4.70861
8736,4.70861
8737,4.71492
8738,4.71492
8739,4.72754
8740,4.75909
8741,4.74016
8742,4.75278
8743,4.80957
8744,4.80326
8745,4.72754
8746,4.71492
8747,4.66444
8748,4.64551
8749,4.66444
8750,4.68968
8751,4.71492
8752,4.71492
8753,4.71492
8754,4.70861
8755,4.67706
8756,4.67706
8757,4.67706
8758,4.68337
8759,4.68968
