hour_idx,EE_INNER
7161,5.11605
7162,5.0874
7163,5.0874
7164,5.0874
7165,5.09695
7166,5.11605
7167,5.1447
7168,5.1638
7169,5.17335
7170,5.1829
7171,5.1829
7172,5.19245
7173,5.21155
7174,5.21155
7175,5.2211
7176,5.21155
7177,5.2211
7178,5.23065
7179,5.26885
7180,5.2975
7181,5.2975
7182,5.2784
7183,5.26885
7184,5.2593
7185,5.2211
7186,5.28795
7187,5.3548
7188,5.1638
7189,5.202
7190,5.202
7191,5.4503
7192,5.4503
7193,5.4312
7194,5.4312
7195,5.51715
7196,5.63175
7197,5.61265
7198,5.584
7199,5.66995
7200,5.66995
7201,5.68905
7202,5.6986
7203,5.70815
7204,5.66995
7205,5.65085
7206,5.63175
7207,5.59355
7208,5.5458
7209,5.53625
7210,5.4885
7211,5.4312
7212,5.4503
7213,5.393
7214,5.393
7215,5.40255
7216,5.4121
7217,5.44075
7218,5.4121
7219,5.40255
7220,5.4503
7221,5.45985
7222,5.4694
7223,5.4312
7224,5.44075
7225,5.4885
7226,5.51715
7227,5.51715
7228,5.51715
7229,5.5267
7230,5.49805
7231,5.53625
7232,5.53625
7233,5.51715
7234,5.61265
7235,5.68905
7236,5.6986
7237,5.6413
7238,5.6604
7239,5.65085
7240,5.7177
7241,5.8132
7242,5.8323
7243,5.8323
7244,5.84185
7245,5.84185
7246,5.8896
7247,5.9087
7248,5.89915
7249,5.91825
7250,5.89915
7251,5.89915
7252,5.8705
7253,5.86095
7254,5.86095
7255,5.8705
7256,5.8323
7257,5.76545
7258,5.70815
7259,5.72725
7260,5.68905
7261,5.9087
7262,5.86095
7263,5.88005
7264,5.9087
7265,5.93735
7266,5.9469
7267,5.99465
7268,6.0233
7269,6.0615
7270,6.12835
7271,6.1188
7272,6.14745
7273,6.16655
7274,6.157
7275,6.18565
7276,6.2334
7277,6.1952
7278,6.12835
7279,6.0806
7280,5.966
7281,5.84185
7282,5.80365
7283,5.76545
7284,5.7177
7285,5.7177
7286,5.74635
7287,5.80365
7288,5.8705
7289,5.91825
7290,5.93735
7291,5.9278
7292,5.91825
7293,5.8896
7294,5.8514
7295,5.82275
7296,5.7941
7297,5.78455
7298,5.775
7299,5.74635
7300,5.7177
7301,5.6795
7302,5.6413
7303,5.61265
7304,5.584
7305,5.5458
7306,5.5076
7307,5.4885
7308,5.4694
7309,5.4885
7310,5.51715
7311,5.51715
7312,5.51715
7313,5.5267
7314,5.5267
7315,5.4885
7316,5.45985
7317,5.4312
7318,5.3739
7319,5.3548
7320,5.32615
7321,5.2975
7322,5.30705
7323,5.2975
7324,5.3166
7325,5.32615
7326,5.30705
7327,5.30705
7328,5.2975
7329,5.3166
7330,5.30705
7331,5.2975
7332,5.32615
7333,5.3357
7334,5.34525
7335,5.34525
7336,5.36435
7337,5.3739
7338,5.38345
7339,5.393
7340,5.40255
7341,5.4121
7342,5.4121
7343,5.4121
7344,5.4121
7345,5.42165
7346,5.44075
7347,5.4503
7348,5.4503
7349,5.45985
7350,5.45985
7351,5.44075
7352,5.4121
7353,5.393
7354,5.30705
7355,5.24975
7356,5.26885
7357,5.3166
7358,5.3166
7359,5.3548
7360,5.3739
7361,5.38345
7362,5.393
7363,5.4121
7364,5.42165
7365,5.4121
7366,5.393
7367,5.4121
7368,5.4312
7369,5.44075
7370,5.45985
7371,5.4885
7372,5.4694
7373,5.4885
7374,5.4885
7375,5.47895
7376,5.45985
7377,5.3739
7378,5.3357
7379,5.2593
7380,5.15425
7381,5.1638
7382,5.21155
7383,5.3357
7384,5.4503
7385,5.49805
7386,5.53625
7387,5.584
7388,5.6031
7389,5.66995
7390,5.65085
7391,5.6795
7392,5.68905
7393,5.6986
7394,5.68905
7395,5.70815
7396,5.74635
7397,5.775
7398,5.80365
7399,5.775
7400,5.6604
7401,5.53625
7402,5.3166
7403,5.21155
7404,5.0874
7405,5.0683
7406,5.13515
7407,5.28795
7408,5.3548
7409,5.36435
7410,5.4312
7411,5.4503
7412,5.4694
7413,5.5076
7414,5.55535
7415,5.61265
7416,5.55535
7417,5.53625
7418,5.6413
7419,5.63175
7420,5.53625
7421,5.4885
7422,5.45985
7423,5.40255
7424,5.34525
7425,5.2211
7426,5.05875
7427,5.05875
7428,5.02055
7429,5.0492
7430,5.17335
7431,5.26885
7432,5.30705
7433,5.3357
7434,5.32615
7435,5.34525
7436,5.3739
7437,5.3739
7438,5.38345
7439,5.40255
7440,5.42165
7441,5.4312
7442,5.45985
7443,5.4503
7444,5.47895
7445,5.4694
7446,5.45985
7447,5.45985
7448,5.4503
7449,5.4312
7450,5.40255
7451,5.3739
7452,5.40255
7453,5.4121
7454,5.4312
7455,5.4503
7456,5.4885
7457,5.53625
7458,5.5458
7459,5.5267
7460,5.53625
7461,5.53625
7462,5.5458
7463,5.5649
7464,5.6031
7465,5.63175
7466,5.66995
7467,5.70815
7468,5.72725
7469,5.72725
7470,5.7368
7471,5.78455
7472,5.7941
7473,5.80365
7474,5.80365
7475,5.80365
7476,5.82275
7477,5.82275
7478,5.8514
7479,5.8514
7480,5.82275
7481,5.8132
7482,5.80365
7483,5.80365
7484,5.80365
7485,5.80365
7486,5.7941
7487,5.80365
7488,5.8132
7489,5.8132
7490,5.80365
7491,5.78455
7492,5.78455
7493,5.78455
7494,5.76545
7495,5.74635
7496,5.72725
7497,5.70815
7498,5.6986
7499,5.65085
7500,5.6413
7501,5.63175
7502,5.63175
7503,5.6413
7504,5.63175
7505,5.6222
7506,5.6413
7507,5.6604
7508,5.66995
7509,5.66995
7510,5.65085
7511,5.7177
7512,5.72725
7513,5.74635
7514,5.7368
7515,5.72725
7516,5.70815
7517,5.6604
7518,5.6413
7519,5.6413
7520,5.57445
7521,5.47895
7522,5.4312
7523,5.40255
7524,5.393
7525,5.40255
7526,5.4312
7527,5.45985
7528,5.4885
7529,5.55535
7530,5.57445
7531,5.584
7532,5.59355
7533,5.6031
7534,5.61265
7535,5.6222
7536,5.6604
7537,5.66995
7538,5.68905
7539,5.68905
7540,5.7368
7541,5.8132
7542,5.8132
7543,5.82275
7544,5.9469
7545,5.6986
7546,5.6986
7547,5.72725
7548,5.65085
7549,5.6795
7550,5.6795
7551,5.7368
7552,5.93735
7553,5.966
7554,5.966
7555,5.9087
7556,5.8896
7557,5.8705
7558,5.88005
7559,5.8705
7560,5.8514
7561,5.8514
7562,5.8705
7563,5.91825
7564,5.9278
7565,5.9087
7566,5.89915
7567,5.9278
7568,5.89915
7569,5.88005
7570,5.8514
7571,5.7941
7572,5.76545
7573,5.7559
7574,5.76545
7575,5.7941
7576,5.966
7577,6.01375
7578,6.07105
7579,6.07105
7580,6.0806
7581,6.0997
7582,6.05195
7583,6.0233
7584,5.99465
7585,6.0042
7586,6.01375
7587,6.0233
7588,6.0233
7589,6.03285
7590,6.03285
7591,6.01375
7592,5.99465
7593,5.99465
7594,5.9851
7595,5.95645
7596,5.97555
7597,5.9851
7598,6.01375
7599,6.03285
7600,6.01375
7601,5.99465
7602,5.97555
7603,6.01375
7604,6.0042
7605,5.9469
7606,5.91825
7607,5.89915
7608,5.89915
7609,5.91825
7610,5.91825
7611,5.91825
7612,5.9278
7613,5.9278
7614,5.95645
7615,5.97555
7616,5.95645
7617,5.91825
7618,5.86095
7619,5.86095
7620,5.82275
7621,5.82275
7622,5.8323
7623,5.84185
7624,5.86095
7625,5.8896
7626,5.9087
7627,5.966
7628,5.966
7629,5.9278
7630,5.89915
7631,5.9278
7632,5.8896
7633,5.86095
7634,5.8132
7635,5.80365
7636,5.80365
7637,5.78455
7638,5.76545
7639,5.74635
7640,5.70815
7641,5.6604
7642,5.6222
7643,5.5649
7644,5.5458
7645,5.55535
7646,5.6031
7647,5.6413
7648,5.6795
7649,5.6795
7650,5.6795
7651,5.70815
7652,5.8323
7653,5.82275
7654,5.8132
7655,5.89915
7656,5.91825
7657,5.88005
7658,5.86095
7659,5.8323
7660,5.82275
7661,5.82275
7662,5.80365
7663,5.775
7664,5.74635
7665,5.72725
7666,5.68905
7667,5.63175
7668,5.6031
7669,5.61265
7670,5.6031
7671,5.6413
7672,5.65085
7673,5.6986
7674,5.70815
7675,5.7177
7676,5.7177
7677,5.70815
7678,5.7177
7679,5.72725
7680,5.7559
7681,5.775
7682,5.80365
7683,5.8323
7684,5.91825
7685,5.966
7686,6.01375
7687,6.03285
7688,6.03285
7689,5.82275
7690,5.74635
7691,5.70815
7692,5.65085
7693,5.59355
7694,5.584
7695,5.68905
7696,5.74635
7697,5.74635
7698,5.74635
7699,5.74635
7700,5.7941
7701,5.84185
7702,5.88005
7703,5.966
7704,6.0424
7705,6.0424
7706,6.0424
7707,6.0424
7708,6.03285
7709,6.03285
7710,6.0424
7711,6.0424
7712,6.05195
7713,6.01375
7714,5.8896
7715,5.76545
7716,5.70815
7717,5.70815
7718,5.76545
7719,5.86095
7720,5.8896
7721,5.89915
7722,5.91825
7723,5.9087
7724,5.89915
7725,5.8896
7726,5.8705
7727,5.9278
7728,5.99465
7729,6.01375
7730,5.97555
7731,5.966
7732,5.9469
7733,5.93735
7734,5.93735
7735,5.9087
7736,5.8705
7737,5.8705
7738,5.8514
7739,5.8323
7740,5.7941
7741,5.7559
7742,5.74635
7743,5.76545
7744,5.775
7745,5.7941
7746,5.88005
7747,5.91825
7748,5.9087
7749,5.9087
7750,6.07105
7751,6.09015
7752,6.07105
7753,6.0806
7754,6.0997
7755,6.0615
7756,6.0615
7757,6.05195
7758,6.16655
7759,6.20475
7760,6.0233
7761,6.01375
7762,5.9469
7763,5.97555
7764,5.97555
7765,5.97555
7766,5.9469
7767,5.97555
7768,5.99465
7769,6.05195
7770,6.05195
7771,6.0424
7772,6.0615
7773,6.0424
7774,6.0615
7775,6.1379
7776,6.22385
7777,6.2716
7778,6.3098
7779,6.348
7780,6.39575
7781,6.33845
7782,6.35755
7783,6.33845
7784,6.30025
7785,6.2334
7786,6.157
7787,6.0233
7788,6.05195
7789,6.0424
7790,6.05195
7791,6.0806
7792,6.10925
7793,6.16655
7794,6.12835
7795,6.1188
7796,6.12835
7797,6.14745
7798,6.157
7799,6.157
7800,6.1188
7801,6.16655
7802,6.157
7803,6.20475
7804,6.26205
7805,6.24295
7806,6.2143
7807,6.1761
7808,6.09015
7809,6.0615
7810,6.03285
7811,6.0424
7812,6.05195
7813,6.0424
7814,6.0424
7815,6.05195
7816,6.0424
7817,6.0233
7818,6.01375
7819,5.99465
7820,5.9851
7821,5.966
7822,5.9469
7823,5.9278
7824,5.89915
7825,5.88005
7826,5.84185
7827,5.8132
7828,5.78455
7829,5.775
7830,5.78455
7831,5.78455
7832,5.6795
7833,5.6604
7834,5.55535
7835,5.4503
7836,5.3739
7837,5.40255
7838,5.51715
7839,5.65085
7840,5.6986
7841,5.74635
7842,5.8896
7843,5.91825
7844,5.8896
7845,5.8323
7846,5.8705
7847,5.8896
7848,5.93735
7849,6.0042
7850,6.01375
7851,6.0615
7852,6.10925
7853,6.0233
7854,5.93735
7855,6.01375
7856,5.72725
7857,5.6413
7858,5.4694
7859,5.34525
7860,5.28795
7861,5.3548
7862,5.40255
7863,5.4885
7864,5.5267
7865,5.5076
7866,5.4694
7867,5.4503
7868,5.4312
7869,5.4503
7870,5.47895
7871,5.4503
7872,5.4503
7873,5.51715
7874,5.5458
7875,5.5649
7876,5.584
7877,5.6222
7878,5.6986
7879,5.66995
7880,5.61265
7881,5.49805
7882,5.38345
7883,5.24975
7884,5.30705
7885,5.3166
7886,5.3548
7887,5.393
7888,5.38345
7889,5.40255
7890,5.4121
7891,5.4503
7892,5.4503
7893,5.45985
7894,5.5267
7895,5.55535
7896,5.55535
7897,5.6031
7898,5.74635
7899,5.8323
7900,5.8705
7901,5.8705
7902,5.88005
7903,5.86095
7904,5.8514
7905,5.86095
7906,5.84185
7907,5.86095
7908,5.86095
7909,5.86095
7910,5.8896
7911,5.9087
7912,5.91825
7913,5.9278
7914,5.9278
7915,5.95645
7916,5.9851
7917,6.05195
7918,6.07105
7919,6.157
7920,6.1952
7921,6.26205
7922,6.35755
7923,6.37665
7924,6.43395
7925,6.3671
7926,6.28115
7927,6.2525
7928,6.16655
7929,6.0615
7930,5.966
7931,5.91825
7932,5.88005
7933,5.8705
7934,5.8896
7935,5.966
7936,6.0806
7937,6.0615
7938,6.1761
7939,6.22385
7940,6.26205
7941,6.3098
7942,6.2907
7943,6.2907
7944,6.3098
7945,6.3289
7946,6.2907
7947,6.28115
7948,6.26205
7949,6.2525
7950,6.2525
7951,6.2143
7952,6.16655
7953,6.0997
7954,6.03285
7955,5.95645
7956,5.9087
7957,5.91825
7958,5.93735
7959,5.9851
7960,6.0042
7961,5.97555
7962,5.97555
7963,5.97555
7964,5.9851
7965,6.01375
7966,6.0233
7967,6.0042
7968,6.0042
7969,5.99465
7970,5.99465
7971,6.0233
7972,6.07105
7973,6.1188
7974,6.0997
7975,6.0997
7976,6.0997
7977,6.0997
7978,6.14745
7979,6.1952
7980,6.1952
7981,6.22385
7982,6.22385
7983,6.1952
7984,6.2143
7985,6.20475
7986,6.1952
7987,6.1952
7988,6.2334
7989,6.20475
7990,6.18565
7991,6.18565
7992,6.1761
7993,6.1761
7994,6.1761
7995,6.1761
7996,6.18565
7997,6.2334
7998,6.24295
7999,6.24295
8000,6.24295
8001,6.2334
8002,6.22385
8003,6.2143
8004,6.22385
8005,6.2334
8006,6.22385
8007,6.22385
8008,6.2143
8009,6.2143
8010,6.20475
8011,6.20475
8012,6.22385
8013,6.24295
8014,6.24295
8015,6.1761
8016,6.0615
8017,6.0042
8018,5.9851
8019,5.9851
8020,5.9851
8021,5.9851
8022,5.97555
8023,5.95645
8024,5.9278
8025,5.9087
8026,5.8705
8027,5.8132
8028,5.76545
8029,5.7941
8030,5.80365
8031,5.8132
8032,5.8514
8033,5.89915
8034,5.8896
8035,5.84185
8036,5.7941
8037,5.66995
8038,5.68905
8039,5.6604
8040,5.7368
8041,5.78455
8042,5.8514
8043,5.8323
8044,5.80365
8045,5.88005
8046,5.9087
8047,5.9278
8048,5.9278
8049,5.8705
8050,5.70815
8051,5.57445
8052,5.5649
8053,5.53625
8054,5.6222
8055,5.65085
8056,5.74635
8057,5.8132
8058,5.86095
8059,5.88005
8060,5.91825
8061,5.9087
8062,5.84185
8063,5.7941
8064,5.82275
8065,5.775
8066,5.78455
8067,5.76545
8068,5.72725
8069,5.6222
8070,5.61265
8071,5.66995
8072,5.6604
8073,5.6413
8074,5.6604
8075,5.65085
8076,5.61265
8077,5.53625
8078,5.53625
8079,5.66995
8080,5.6604
8081,5.6413
8082,5.63175
8083,5.65085
8084,5.66995
8085,5.70815
8086,5.6986
8087,5.72725
8088,5.7559
8089,5.72725
8090,5.7559
8091,5.775
8092,5.775
8093,5.775
8094,5.7941
8095,5.80365
8096,5.8132
8097,5.80365
8098,5.76545
8099,5.7368
8100,5.7368
8101,5.7559
8102,5.7559
8103,5.775
8104,5.775
8105,5.8132
8106,5.8132
8107,5.8705
8108,5.86095
8109,5.88005
8110,5.8896
8111,5.8705
8112,5.88005
8113,5.89915
8114,5.9087
8115,5.91825
8116,5.89915
8117,5.88005
8118,5.86095
8119,5.8896
8120,5.88005
8121,5.88005
8122,5.8514
8123,5.86095
8124,5.8323
8125,5.82275
8126,5.8514
8127,5.95645
8128,6.0042
8129,6.0615
8130,6.0806
8131,6.10925
8132,6.1379
8133,6.12835
8134,6.0424
8135,6.0233
8136,6.01375
8137,6.0042
8138,6.01375
8139,6.01375
8140,5.99465
8141,5.99465
8142,5.9851
8143,5.9469
8144,5.9469
8145,5.9087
8146,5.8514
8147,5.78455
8148,5.8132
8149,5.74635
8150,5.70815
8151,5.7368
8152,5.7368
8153,5.76545
8154,5.775
8155,5.78455
8156,5.7941
8157,5.76545
8158,5.68905
8159,5.8323
8160,5.9278
8161,5.9469
8162,5.9851
8163,6.01375
8164,6.03285
8165,6.0424
8166,6.0042
8167,5.93735
8168,5.86095
8169,5.74635
8170,5.70815
8171,5.6222
8172,5.6222
8173,5.6604
8174,5.63175
8175,5.61265
8176,5.51715
8177,5.4503
8178,5.4694
8179,5.4885
8180,5.4885
8181,5.4885
8182,5.55535
8183,5.63175
8184,5.5267
8185,5.55535
8186,5.6031
8187,5.68905
8188,5.7368
8189,5.80365
8190,5.9087
8191,5.8132
8192,5.775
8193,5.70815
8194,5.65085
8195,5.6031
8196,5.59355
8197,5.6413
8198,5.72725
8199,5.8514
8200,5.95645
8201,6.03285
8202,6.07105
8203,6.10925
8204,6.1379
8205,6.12835
8206,6.1188
8207,6.16655
8208,6.18565
8209,6.20475
8210,6.2525
8211,6.3098
8212,6.35755
8213,6.4053
8214,6.39575
8215,6.33845
8216,6.2716
8217,6.14745
8218,6.0615
8219,5.99465
8220,5.91825
8221,5.88005
8222,5.86095
8223,5.9469
8224,5.9851
8225,6.01375
8226,6.01375
8227,5.95645
8228,5.966
8229,6.0233
8230,6.0233
8231,5.99465
8232,5.93735
8233,5.9278
8234,5.95645
8235,5.966
8236,6.0615
8237,6.12835
8238,6.1188
8239,6.0997
8240,6.03285
8241,5.97555
8242,5.9469
8243,5.9278
8244,5.91825
8245,5.91825
8246,5.9469
8247,5.9469
8248,5.9469
8249,5.9278
8250,5.91825
8251,5.91825
8252,5.88005
8253,5.88005
8254,5.8323
8255,5.84185
8256,5.8132
8257,5.7941
8258,5.775
8259,5.72725
8260,5.68905
8261,5.68905
8262,5.68905
8263,5.68905
8264,5.6795
8265,5.68905
8266,5.66995
8267,5.6986
8268,5.7177
8269,5.72725
8270,5.74635
8271,5.74635
8272,5.74635
8273,5.775
8274,5.7941
8275,5.82275
8276,5.84185
8277,5.84185
8278,5.88005
8279,5.91825
8280,5.9278
8281,5.9469
8282,5.966
8283,5.966
8284,5.95645
8285,5.9851
8286,5.9851
8287,5.99465
8288,6.0042
8289,6.0042
8290,6.0042
8291,6.0042
8292,6.0233
8293,6.03285
8294,6.0424
8295,6.0615
8296,6.05195
8297,6.07105
8298,6.0806
8299,6.0424
8300,5.91825
8301,5.9278
8302,5.99465
8303,6.09015
8304,6.07105
8305,6.1761
8306,6.2716
8307,6.35755
8308,6.4435
8309,6.47215
8310,6.49125
8311,6.4817
8312,6.4244
8313,6.3098
8314,6.22385
8315,6.20475
8316,6.26205
8317,6.2716
8318,6.2907
8319,6.2907
8320,6.28115
8321,6.28115
8322,6.28115
8323,6.28115
8324,6.3098
8325,6.3289
8326,6.348
8327,6.348
8328,6.348
8329,6.33845
8330,6.33845
8331,6.33845
8332,6.33845
8333,6.33845
8334,6.35755
8335,6.348
8336,6.348
8337,6.3289
8338,6.3098
8339,6.2907
8340,6.2907
8341,6.2907
8342,6.2907
8343,6.2907
8344,6.30025
8345,6.33845
8346,6.33845
8347,6.33845
8348,6.348
8349,6.348
8350,6.348
8351,6.35755
8352,6.35755
8353,6.35755
8354,6.35755
8355,6.37665
8356,6.37665
8357,6.3862
8358,6.3671
8359,6.35755
8360,6.35755
8361,6.33845
8362,6.3289
8363,6.3289
8364,6.33845
8365,6.35755
8366,6.37665
8367,6.39575
8368,6.39575
8369,6.41485
8370,6.4244
8371,6.43395
8372,6.43395
8373,6.4435
8374,6.4435
8375,6.4626
8376,6.47215
8377,6.47215
8378,6.45305
8379,6.5008
8380,6.52945
8381,6.5772
8382,6.66315
8383,6.64405
8384,6.5581
8385,6.49125
8386,6.4817
8387,6.43395
8388,6.39575
8389,6.3671
8390,6.348
8391,6.348
8392,6.31935
8393,6.2907
8394,6.2907
8395,6.2907
8396,6.2716
8397,6.2907
8398,6.2907
8399,6.30025
8400,6.31935
8401,6.33845
8402,6.35755
8403,6.3671
8404,6.37665
8405,6.3671
8406,6.3671
8407,6.37665
8408,6.35755
8409,6.348
8410,6.348
8411,6.33845
8412,6.348
8413,6.348
8414,6.35755
8415,6.35755
8416,6.37665
8417,6.37665
8418,6.37665
8419,6.35755
8420,6.35755
8421,6.35755
8422,6.3289
8423,6.30025
8424,6.30025
8425,6.2716
8426,6.2525
8427,6.2143
8428,6.1761
8429,6.1761
8430,6.1761
8431,6.16655
8432,6.16655
8433,6.157
8434,6.1379
8435,6.1188
8436,6.12835
8437,6.14745
8438,6.157
8439,6.16655
8440,6.1379
8441,6.14745
8442,6.12835
8443,6.10925
8444,6.0806
8445,6.0997
8446,6.0997
8447,6.1188
8448,6.157
8449,6.1379
8450,6.157
8451,6.22385
8452,6.22385
8453,6.2143
8454,6.20475
8455,6.1952
8456,6.1761
8457,6.16655
8458,6.1761
8459,6.1761
8460,6.1761
8461,6.18565
8462,6.2143
8463,6.24295
8464,6.2525
8465,6.2525
8466,6.30025
8467,6.3098
8468,6.3098
8469,6.3098
8470,6.3098
8471,6.3098
8472,6.31935
8473,6.31935
8474,6.348
8475,6.35755
8476,6.33845
8477,6.3289
8478,6.33845
8479,6.33845
8480,6.348
8481,6.348
8482,6.3671
8483,6.35755
8484,6.35755
8485,6.348
8486,6.348
8487,6.348
8488,6.33845
8489,6.3289
8490,6.3289
8491,6.33845
8492,6.37665
8493,6.4053
8494,6.41485
8495,6.45305
8496,6.4817
8497,6.51035
8498,6.51035
8499,6.51035
8500,6.539
8501,6.539
8502,6.54855
8503,6.5581
8504,6.5581
8505,6.5581
8506,6.539
8507,6.5581
8508,6.5581
8509,6.5581
8510,6.5581
8511,6.5963
8512,6.58675
8513,6.5963
8514,6.6154
8515,6.62495
8516,6.6345
8517,6.66315
8518,6.6918
8519,6.68225
8520,6.6918
8521,6.72045
8522,6.7109
8523,6.73
8524,6.75865
8525,6.75865
8526,6.77775
8527,6.8255
8528,6.8255
8529,6.85415
8530,6.8255
8531,6.79685
8532,6.73955
8533,6.73
8534,6.7109
8535,6.73
8536,6.8255
8537,6.85415
8538,6.9592
8539,6.9783
8540,6.98785
8541,6.93055
8542,7.00695
8543,6.7682
8544,6.6918
8545,6.73
8546,6.7491
8547,6.75865
8548,6.77775
8549,6.77775
8550,6.75865
8551,6.72045
8552,6.68225
8553,6.68225
8554,6.6536
8555,6.6345
8556,6.6154
8557,6.6154
8558,6.6536
8559,6.73955
8560,6.70135
8561,6.6154
8562,6.58675
8563,6.58675
8564,6.5963
8565,6.5963
8566,6.5963
8567,6.5963
8568,6.58675
8569,6.58675
8570,6.60585
8571,6.62495
8572,6.64405
8573,6.68225
8574,6.68225
8575,6.6918
8576,6.70135
8577,6.7109
8578,6.73
8579,6.7491
8580,6.73
8581,6.73
8582,6.73
8583,6.73955
8584,6.73
8585,6.73
8586,6.72045
8587,6.73955
8588,6.7491
8589,6.73955
8590,6.7491
8591,6.7491
8592,6.7491
8593,6.75865
8594,6.75865
8595,6.75865
8596,6.75865
8597,6.73955
8598,6.73955
8599,6.73
8600,6.73
8601,6.73
8602,6.72045
8603,6.6727
8604,6.6536
8605,6.60585
8606,6.60585
8607,6.58675
8608,6.5772
8609,6.54855
8610,6.5772
8611,6.5581
8612,6.4817
8613,6.45305
8614,6.4435
8615,6.4817
8616,6.5008
8617,6.5581
8618,6.5772
8619,6.62495
8620,6.6536
8621,6.6727
8622,6.7109
8623,6.75865
8624,6.75865
8625,6.7682
8626,6.7682
8627,6.73
8628,6.7109
8629,6.6918
8630,6.73955
8631,6.8255
8632,6.87325
8633,6.9019
8634,7.02605
8635,6.9974
8636,7.00695
8637,7.0165
8638,7.06425
8639,7.0738
8640,7.0547
8641,7.10245
8642,7.14065
8643,7.1502
8644,7.1502
8645,7.23615
8646,7.1693
8647,7.19795
8648,7.0356
8649,6.7873
8650,6.7491
8651,6.73955
8652,6.6918
8653,6.6345
8654,6.60585
8655,6.5772
8656,6.54855
8657,6.54855
8658,6.52945
8659,6.5008
8660,6.4244
8661,6.39575
8662,6.3862
8663,6.4053
8664,6.4435
8665,6.43395
8666,6.4626
8667,6.5199
8668,6.54855
8669,6.54855
8670,6.5581
8671,6.5963
8672,6.5772
8673,6.5199
8674,6.41485
8675,6.3098
8676,6.2525
8677,6.24295
8678,6.24295
8679,6.26205
8680,6.2716
8681,6.2716
8682,6.2525
8683,6.24295
8684,6.22385
8685,6.22385
8686,6.22385
8687,6.2143
8688,6.2143
8689,6.2907
8690,6.3098
8691,6.3671
8692,6.45305
8693,6.52945
8694,6.6154
8695,6.6727
8696,6.6154
8697,6.51035
8698,6.39575
8699,6.2716
8700,6.18565
8701,6.1379
8702,6.2143
8703,6.2907
8704,6.33845
8705,6.3862
8706,6.45305
8707,6.51035
8708,6.58675
8709,6.6918
8710,6.6345
8711,6.54855
8712,6.5008
8713,6.4817
8714,6.4435
8715,6.4244
8716,6.4244
8717,6.41485
8718,6.41485
8719,6.4244
8720,6.39575
8721,6.30025
8722,6.24295
8723,6.20475
8724,6.2143
8725,6.20475
8726,6.2143
8727,6.2334
8728,6.24295
8729,6.24295
8730,6.2525
8731,6.2525
8732,6.26205
8733,6.2525
8734,6.26205
8735,6.26205
8736,6.26205
8737,6.2716
8738,6.2716
8739,6.2907
8740,6.33845
8741,6.3098
8742,6.3289
8743,6.41485
8744,6.4053
8745,6.2907
8746,6.2716
8747,6.1952
8748,6.16655
8749,6.1952
8750,6.2334
8751,6.2716
8752,6.2716
8753,6.2716
8754,6.26205
8755,6.2143
8756,6.2143
8757,6.2143
8758,6.22385
8759,6.2334
