hour_idx,EE_INNER
1395,58.5268092681719
1396,60.6673372969558
1397,61.545337118724
1398,61.9890963247651
1399,60.2330512025437
1400,57.2789589811987
1401,56.8689564439779
1402,52.1721879566727
1403,50.6945377420857
1404,49.6138621022928
1405,48.9062556721117
1406,48.5562505054382
1407,49.2587867873676
1408,50.6945377420857
1409,52.9271064676488
1410,54.0800399730384
1411,55.2581188477082
1412,56.4618921678415
1413,56.4618921678415
1414,56.8689564439779
1415,58.5268092681719
1416,62.8862482605649
1417,67.5708194938501
1418,71.0564030623073
1419,73.6557910442299
1420,74.1869836538515
1421,73.6557910442299
1422,71.0564030623073
1423,64.256409785284
1424,55.6564942245368
1425,48.2087531673369
1426,43.28530123533
1427,44.2279749120036
1428,42.3627431297785
1429,40.5762638707825
1430,38.3110623945958
1431,38.3110623945958
1432,41.1632151145459
1433,46.1754350977725
1434,47.5212101465466
1435,48.9062556721117
1436,48.5562505054382
1437,48.2087531673369
1438,48.5562505054382
1439,48.9062556721117
1440,49.2587867873676
1441,50.6945377420857
1442,52.548289953747
1443,53.6929616487059
1444,55.6564942245368
1445,56.4618921678415
1446,60.2330512025437
1447,52.1721879566727
1448,47.5212101465466
1449,42.6680541529108
1450,39.4273793907287
1451,36.1724601123903
1452,34.8969581644931
1453,35.4016644993315
1454,38.3110623945958
1455,38.0369629215351
1456,40.5762638707825
1457,49.2587867873676
1458,48.5562505054382
1459,48.9062556721117
1460,54.4699121306157
1461,51.0599750214599
1462,53.6929616487059
1463,57.2789589811987
1464,56.4618921678415
1465,56.0577450713612
1466,60.6673372969558
1467,61.545337118724
1468,61.545337118724
1469,66.6067545752177
1470,62.43605898779
1471,56.4618921678415
1472,51.4280497555548
1473,45.844996013626
1474,43.9114883783361
1475,41.7586671132772
1476,41.7586671132772
1477,48.2087531673369
1478,48.5562505054382
1479,48.2087531673369
1480,47.5212101465466
1481,47.5212101465466
1482,47.5212101465466
1483,47.5212101465466
1484,47.1811288707728
1485,47.5212101465466
1486,47.5212101465466
1487,47.5212101465466
1488,47.5212101465466
1489,47.5212101465466
1490,48.2087531673369
1491,48.2087531673369
1492,48.9062556721117
1493,49.2587867873676
1494,48.9062556721117
1495,47.5212101465466
1496,46.5082587622524
1497,45.5169244050527
1498,44.2279749120036
1499,47.5212101465466
1500,49.6138621022928
1501,49.6138621022928
1502,49.6138621022928
1503,49.2587867873676
1504,48.5562505054382
1505,48.9062556721117
1506,48.5562505054382
1507,49.2587867873676
1508,48.5562505054382
1509,44.8678158088752
1510,41.7586671132772
1511,43.5972692405251
1512,44.2279749120036
1513,46.1754350977725
1514,47.1811288707728
1515,47.8637456679321
1516,47.8637456679321
1517,48.9062556721117
1518,48.9062556721117
1519,48.2087531673369
1520,48.2087531673369
1521,46.1754350977725
1522,45.191203290127
1523,46.8434842355508
1524,44.8678158088752
1525,47.8637456679321
1526,49.6138621022928
1527,48.5562505054382
1528,48.5562505054382
1529,50.3317189965842
1530,53.6929616487059
1531,56.0577450713612
1532,57.6919210134581
1533,61.1047583832252
1534,61.1047583832252
1535,64.7197403935677
1536,66.6067545752177
1537,70.0425476071223
1538,71.56882743613
1539,69.0431750784663
1540,72.6048022382914
1541,72.0849515800276
1542,73.1284063487617
1543,64.7197403935677
1544,58.1078639283401
1545,48.9062556721117
1546,42.0596193457843
1547,38.0369629215351
1548,36.6956363361338
1549,36.1724601123903
1550,35.6567516925126
1551,35.4016644993315
1552,38.5871394415529
1553,46.8434842355508
1554,46.8434842355508
1555,62.43605898779
1556,61.545337118724
1557,65.656460519244
1558,65.1864159127795
1559,65.1864159127795
1560,70.0425476071223
1561,65.1864159127795
1562,69.5410639924421
1563,65.656460519244
1564,68.5488550679644
1565,75.2609029225407
1566,68.5488550679644
1567,54.8625983104733
1568,46.5082587622524
1569,39.7115106177209
1570,37.226388632098
1571,33.9090541361394
1572,31.3343122920798
1573,30.6667257633682
1574,29.7987084245725
1575,30.8876572008996
1576,33.6664844365564
1577,40.8686845330216
1578,40.8686845330216
1579,43.5972692405251
1580,43.9114883783361
1581,45.5169244050527
1582,49.9715
1583,50.6945377420857
1584,50.6945377420857
1585,52.1721879566727
1586,53.3086571135945
1587,54.0800399730384
1588,56.0577450713612
1589,57.2789589811987
1590,52.9271064676488
1591,48.9062556721117
1592,45.5169244050527
1593,40.5762638707825
1594,36.433108018574
1595,34.8969581644931
1596,30.4473764697488
1597,29.5855750835889
1598,30.2295979766094
1599,30.2295979766094
1600,31.1101822077869
1601,32.7134544340585
1602,36.6956363361338
1603,35.9136791329702
1604,36.6956363361338
1605,37.7648268401679
1606,37.4946400701168
1607,38.3110623945958
1608,40.8686845330216
1609,42.6680541529108
1610,42.6680541529108
1611,44.8678158088752
1612,45.191203290127
1613,44.8678158088752
1614,44.8678158088752
1615,42.6680541529108
1616,39.997691882994
1617,34.3994556911487
1618,30.8876572008996
1619,30.2295979766094
1620,28.7481950420187
1621,25.6293234048942
1622,23.5145443308762
1623,22.8491773366994
1624,23.8544675883737
1625,26.565736103679
1626,27.7347588930691
1627,28.9552887815715
1628,26.9498236149761
1629,27.7347588930691
1630,29.1638761649461
1631,31.5600590450317
1632,33.1865444564845
1633,32.4794475144769
1634,33.4256520290532
1635,32.4794475144769
1636,33.1865444564845
1637,38.8652083471715
1638,34.6473129138483
1639,32.4794475144769
1640,30.0133790219411
1641,26.565736103679
1642,22.3625513595946
1643,21.115009766942
1644,19.9371438232928
1645,19.0971171399845
1646,18.8250577503858
1647,19.7946131942962
1648,21.5744562745546
1649,23.1794706699566
1650,24.9040427911989
1651,25.6293234048942
1652,26.1871290573969
1653,27.9345435076011
1654,29.1638761649461
1655,32.0164493415628
1656,33.6664844365564
1657,35.4016644993315
1658,36.1724601123903
1659,38.8652083471715
1660,40.8686845330216
1661,37.4946400701168
1662,34.3994556911487
1663,30.8876572008996
1664,28.3384457384394
1665,24.9040427911989
1666,23.6838953916605
1667,20.5176160841223
1668,19.6531027330613
1669,19.7946131942962
1670,20.3709306166699
1671,20.6653590719896
1672,21.5744562745546
1673,23.6838953916605
1674,24.1993107162925
1675,25.0834133810315
1676,25.6293234048942
1677,28.9552887815715
1678,26.9498236149761
1679,28.1357689880363
1680,28.3384457384394
1681,28.9552887815715
1682,29.3739679777558
1683,29.7987084245725
1684,29.7987084245725
1685,29.7987084245725
1686,30.2295979766094
1687,26.3757524420322
1688,23.0137307528172
1689,19.6531027330613
1690,17.2722775098417
1691,16.0767024824159
1692,16.1924333029233
1693,15.7344551862101
1694,15.5103524931851
1695,16.1924333029233
1696,17.0262444881545
1697,18.2925247011677
1698,20.0807019833893
1699,21.4202059209139
1700,22.2026595160365
1701,24.5491450080007
1702,23.3464056535348
1703,23.5145443308762
1704,25.0834133810315
1705,25.4460443155333
1706,24.7259564018693
1707,25.6293234048942
1708,25.6293234048942
1709,25.0834133810315
1710,25.0834133810315
1711,24.5491450080007
1712,23.8544675883737
1713,22.6858019176485
1714,20.5176160841223
1715,19.3731131242808
1716,26.1871290573969
1717,27.3394710182814
1718,28.3384457384394
1719,28.1357689880363
1720,28.5425842380884
1721,30.2295979766094
1722,30.6667257633682
1723,31.1101822077869
1724,31.5600590450317
1725,31.5600590450317
1726,32.4794475144769
1727,32.7134544340585
1728,33.4256520290532
1729,34.3994556911487
1730,34.3994556911487
1731,37.226388632098
1732,40.5762638707825
1733,40.5762638707825
1734,39.4273793907287
1735,35.6567516925126
1736,28.5425842380884
1737,24.3735994706088
1738,25.9998561987665
1739,28.9552887815715
1740,30.0133790219411
1741,29.7987084245725
1742,29.5855750835889
1743,28.1357689880363
1744,29.5855750835889
1745,31.7874341417021
1746,40.2859379953731
1747,34.8969581644931
1748,38.3110623945958
1749,35.1484043571659
1750,36.1724601123903
1751,37.226388632098
1752,38.0369629215351
1753,38.8652083471715
1754,38.8652083471715
1755,39.997691882994
1756,42.3627431297785
1757,41.4598708572533
1758,40.2859379953731
1759,38.8652083471715
1760,38.5871394415529
1761,36.433108018574
1762,32.9491493511313
1763,31.7874341417021
1764,31.1101822077869
1765,29.3739679777558
1766,32.4794475144769
1767,31.3343122920798
1768,34.8969581644931
1769,36.9600586471942
1770,38.5871394415529
1771,40.5762638707825
1772,42.9755682162953
1773,43.5972692405251
1774,42.6680541529108
1775,45.844996013626
1776,45.844996013626
1777,46.5082587622524
1778,47.5212101465466
1779,47.5212101465466
1780,45.5169244050527
1781,45.5169244050527
1782,46.8434842355508
1783,47.1811288707728
1784,44.5467452223988
1785,42.6680541529108
1786,37.226388632098
1787,33.4256520290532
1788,31.1101822077869
1789,29.7987084245725
1790,27.3394710182814
1791,29.1638761649461
1792,30.4473764697488
1793,33.1865444564845
1794,34.8969581644931
1795,35.1484043571659
1796,34.6473129138483
1797,35.1484043571659
1798,36.1724601123903
1799,37.4946400701168
1800,42.9755682162953
1801,42.9755682162953
1802,46.5082587622524
1803,48.2087531673369
1804,53.3086571135945
1805,54.0800399730384
1806,51.0599750214599
1807,47.5212101465466
1808,53.3086571135945
1809,46.1754350977725
1810,40.8686845330216
1811,37.4946400701168
1812,36.1724601123903
1813,33.1865444564845
1814,34.1533736750217
1815,35.4016644993315
1816,38.8652083471715
1817,40.5762638707825
1818,41.1632151145459
1819,41.4598708572533
1820,42.0596193457843
1821,42.0596193457843
1822,42.6680541529108
1823,43.28530123533
1824,43.5972692405251
1825,44.2279749120036
1826,44.8678158088752
1827,45.191203290127
1828,45.844996013626
1829,46.1754350977725
1830,45.5169244050527
1831,43.9114883783361
1832,41.1632151145459
1833,39.4273793907287
1834,39.1452834995223
1835,37.7648268401679
1836,37.4946400701168
1837,37.7648268401679
1838,38.0369629215351
1839,38.3110623945958
1840,39.1452834995223
1841,40.8686845330216
1842,41.4598708572533
1843,42.0596193457843
1844,42.9755682162953
1845,43.5972692405251
1846,43.5972692405251
1847,43.5972692405251
1848,44.2279749120036
1849,44.5467452223988
1850,45.191203290127
1851,44.5467452223988
1852,44.8678158088752
1853,44.2279749120036
1854,42.9755682162953
1855,41.4598708572533
1856,39.1452834995223
1857,36.6956363361338
1858,36.1724601123903
1859,36.1724601123903
1860,36.433108018574
1861,36.433108018574
1862,35.4016644993315
1863,34.8969581644931
1864,33.9090541361394
1865,33.6664844365564
1866,32.4794475144769
1867,33.1865444564845
1868,33.9090541361394
1869,36.6956363361338
1870,39.7115106177209
1871,43.5972692405251
1872,46.5082587622524
1873,45.844996013626
1874,46.5082587622524
1875,50.3317189965842
1876,50.6945377420857
1877,51.0599750214599
1878,50.6945377420857
1879,51.0599750214599
1880,52.9271064676488
1881,52.1721879566727
1882,53.3086571135945
1883,52.9271064676488
1884,54.8625983104733
1885,52.548289953747
1886,52.1721879566727
1887,53.3086571135945
1888,53.3086571135945
1889,53.3086571135945
1890,53.3086571135945
1891,53.3086571135945
1892,54.8625983104733
1893,57.6919210134581
1894,58.9487787311447
1895,61.1047583832252
1896,58.5268092681719
1897,59.8018776053788
1898,59.8018776053788
1899,61.545337118724
1900,65.1864159127795
1901,63.7964000852903
1902,61.1047583832252
1903,59.3737941724423
1904,58.1078639283401
1905,55.6564942245368
1906,54.0800399730384
1907,51.4280497555548
1908,51.4280497555548
1909,50.3317189965842
1910,50.3317189965842
1911,49.9715
1912,49.2587867873676
1913,50.6945377420857
1914,52.548289953747
1915,54.0800399730384
1916,54.8625983104733
1917,57.2789589811987
1918,57.6919210134581
1919,61.1047583832252
1920,65.1864159127795
1921,72.0849515800276
1922,75.8036852345937
1923,76.9010358602861
1924,72.0849515800276
1925,85.0409800366943
1926,69.0431750784663
1927,58.1078639283401
1928,52.1721879566727
1929,52.1721879566727
1930,48.9062556721117
1931,46.5082587622524
1932,44.5467452223988
1933,42.6680541529108
1934,43.5972692405251
1935,42.9755682162953
1936,43.9114883783361
1937,47.1811288707728
1938,52.9271064676488
1939,54.4699121306157
1940,55.6564942245368
1941,58.5268092681719
1942,58.9487787311447
1943,57.6919210134581
1944,58.1078639283401
1945,55.2581188477082
1946,55.2581188477082
1947,53.3086571135945
1948,54.0800399730384
1949,54.8625983104733
1950,54.0800399730384
1951,52.1721879566727
1952,49.2587867873676
1953,46.5082587622524
1954,41.7586671132772
1955,40.2859379953731
1956,39.997691882994
1957,39.1452834995223
1958,39.4273793907287
1959,39.4273793907287
1960,41.7586671132772
1961,44.2279749120036
1962,49.9715
1963,49.2587867873676
1964,51.0599750214599
1965,54.4699121306157
1966,54.8625983104733
1967,56.4618921678415
1968,59.3737941724423
1969,62.43605898779
1970,62.43605898779
1971,65.1864159127795
1972,66.6067545752177
1973,65.656460519244
1974,58.9487787311447
1975,52.1721879566727
1976,46.1754350977725
1977,42.3627431297785
1978,39.997691882994
1979,40.2859379953731
1980,47.1811288707728
1981,51.7987810020949
1982,51.7987810020949
1983,51.7987810020949
1984,51.4280497555548
1985,51.4280497555548
1986,52.1721879566727
1987,52.548289953747
1988,52.1721879566727
1989,52.9271064676488
1990,53.3086571135945
1991,53.3086571135945
1992,53.3086571135945
1993,52.1721879566727
1994,51.7987810020949
1995,52.548289953747
1996,52.548289953747
1997,52.548289953747
1998,52.548289953747
1999,51.4280497555548
2000,51.0599750214599
2001,49.9715
2002,49.2587867873676
2003,48.9062556721117
2004,48.2087531673369
2005,47.8637456679321
2006,48.2087531673369
2007,49.9715
2008,52.1721879566727
2009,53.6929616487059
2010,54.0800399730384
2011,54.0800399730384
2012,54.0800399730384
2013,54.8625983104733
2014,55.6564942245368
2015,58.1078639283401
2016,59.8018776053788
2017,60.6673372969558
2018,59.8018776053788
2019,59.8018776053788
2020,64.7197403935677
2021,63.3396874633854
2022,62.8862482605649
2023,60.6673372969558
2024,59.3737941724423
2025,58.1078639283401
2026,53.6929616487059
2027,52.548289953747
2028,50.6945377420857
2029,49.9715
2030,49.9715
2031,51.4280497555548
2032,50.6945377420857
2033,51.0599750214599
2034,55.6564942245368
2035,57.6919210134581
2036,58.1078639283401
2037,56.8689564439779
2038,57.6919210134581
2039,58.1078639283401
2040,61.9890963247651
2041,68.0580783490505
2042,67.0870532571767
2043,64.7197403935677
2044,67.0870532571767
2045,66.6067545752177
2046,64.7197403935677
2047,61.545337118724
2048,58.1078639283401
2049,56.4618921678415
2050,53.3086571135945
2051,52.9271064676488
2052,51.4280497555548
2053,50.3317189965842
2054,49.9715
2055,46.8434842355508
2056,48.2087531673369
2057,50.6945377420857
2058,54.8625983104733
2059,56.4618921678415
2060,59.8018776053788
2061,66.6067545752177
2062,61.1047583832252
2063,59.8018776053788
2064,62.43605898779
2065,64.7197403935677
2066,66.1298985642298
2067,67.0870532571767
2068,65.1864159127795
2069,65.1864159127795
2070,66.1298985642298
2071,59.8018776053788
2072,51.0599750214599
2073,46.5082587622524
2074,43.28530123533
2075,42.3627431297785
2076,39.4273793907287
2077,38.5871394415529
2078,37.7648268401679
2079,38.3110623945958
2080,38.8652083471715
2081,42.6680541529108
2082,47.8637456679321
2083,51.7987810020949
2084,56.4618921678415
2085,57.6919210134581
2086,58.1078639283401
2087,61.1047583832252
2088,65.1864159127795
2089,66.1298985642298
2090,69.0431750784663
2091,67.0870532571767
2092,68.5488550679644
2093,66.1298985642298
2094,59.3737941724423
2095,52.9271064676488
2096,48.2087531673369
2097,45.191203290127
2098,42.6680541529108
2099,39.7115106177209
2100,37.4946400701168
2101,35.4016644993315
2102,35.1484043571659
2103,35.9136791329702
2104,37.226388632098
2105,39.997691882994
2106,42.6680541529108
2107,44.2279749120036
2108,45.844996013626
2109,47.1811288707728
2110,47.5212101465466
2111,48.2087531673369
2112,48.9062556721117
2113,48.9062556721117
2114,49.2587867873676
2115,48.5562505054382
2116,48.2087531673369
2117,47.5212101465466
