hour_idx,SUN,B5_III_TO_B5_III_WM,B5_III_WM_TO_B5_I_WM,B5_IV_TO_B5_IV_WM,B5_II_TO_B5_I,B5_II_WM_TO_B5_I_WM,B5_IV_WM_TO_B5_I_WM,B5_IV_TO_B5_I,B5_III_TO_B5_I,B5_I_TO_B5_I_WM,B5_II_TO_B5_II_WM,B2_III_TO_B2_III_WM,B2_I_TO_B2_I_WM,B2_IV_WM_TO_B2_I_WM,B2_II_TO_B2_II_WM,B2_IV_TO_B2_I,B2_III_TO_B2_I,B2_IV_TO_B2_IV_WM,B2_II_WM_TO_B2_I_WM,B2_III_WM_TO_B2_I_WM,B2_II_TO_B2_I,B6_II_TO_B6_I,B6_III_TO_B6_III_WM,B6_III_WM_TO_B6_I_WM,B6_IV_WM_TO_B6_I_WM,B6_II_WM_TO_B6_I_WM,B6_II_TO_B6_II_WM,B6_III_TO_B6_I,B6_IV_TO_B6_I,B6_IV_TO_B6_IV_WM,B6_I_TO_B6_I_WM,B8_II_TO_B8_II_WM,B8_II_TO_B8_I,B8_III_TO_B8_III_WM,B8_II_WM_TO_B8_I_WM,B8_IV_WM_TO_B8_I_WM,B8_III_WM_TO_B8_I_WM,B8_III_TO_B8_I,B8_IV_TO_B8_IV_WM,B8_IV_TO_B8_I,B8_I_TO_B8_I_WM
38,0.018105705,0.03094345000000003,0.04814995629158081,0.04011231000000005,0.01909171999999999,0.01454453629158082,0.0604167962915808,0.08125290000000002,0.05981720000000001,0.01927620629158082,0.02382338999999999,0.001446251884838869,0.001299758831275577,0.00464495997547878,0.001123378490387674,0.004830407352814817,0.001691970732298374,0.001485206208611614,0.0,0.001545477678735082,0.0,0.0,0.008657912,0.003861591,0.015857702,0.000252968,0.009336263,0.000412123,0.015238746,0.011488426,0.012107381,0.1056525989077925,0.09120274437103786,0.09886456290573917,0.009619104190341482,0.13622439912183,0.04702880979655021,0.1218244139751932,0.1086589787166906,0.2208144191114245,0.02406895872709616
39,0.0,0.03046551000000004,0.04756478081596162,0.03937083,0.01874384000000002,0.01441060081596162,0.05977536081596162,0.08005280999999997,0.05893691000000003,0.01909338081596164,0.02342662000000003,0.001408785601108584,0.001288894129880949,0.004548518504487255,0.001101694470690928,0.004705178389037645,0.001645713181135097,0.00144555401443134,0.0,0.001525821709907463,0.0,0.0,0.008542298,0.002737618,0.014237495,0.000249778,0.0081406,0.000353124,0.014647117,0.011336415,0.010926793,0.1038730713581838,0.0895136765984741,0.09706131316883555,0.009473647493228744,0.1338066969801777,0.04634892123224976,0.1195771921481469,0.1059500190248065,0.2159236737520457,0.02383304225293844
40,0.0,0.03069548000000001,0.04694704816233541,0.03976412999999999,0.01894478999999998,0.01428979816233543,0.05909186816233541,0.07986396999999998,0.05865049999999999,0.01899202816233543,0.02364701999999998,0.001429935561775913,0.001293507070905827,0.00447810912239075,0.001113854689812287,0.004651531267649262,0.001662400914225173,0.001466929216164339,0.0,0.001525972423355086,0.0,0.0,0.008592733,0.003618154,0.014644138,0.000248841,0.00910696,0.000293157,0.014116479,0.011390071,0.01191773,0.1050223759688266,0.0906015200277083,0.09812378539131085,0.009548248139931895,0.133196125733036,0.04638058503396242,0.120535266344223,0.1077485115895619,0.2169755332415477,0.02396910408105023
41,0.0,0.03145506000000005,0.04675505947947822,0.04067689000000008,0.01905641999999999,0.01462179947947823,0.05882182947947822,0.07967725000000005,0.05838865000000001,0.01982146947947825,0.02425609000000001,0.001469205819471494,0.001329719628953799,0.004438727594288051,0.001144554487429515,0.004616312450764602,0.001670221524536798,0.001507304485430349,0.0,0.001530735334019102,0.0,0.0,0.008892625,0.00521952,0.015813028,0.001030954,0.010244533,0.000165244,0.013631999,0.011765871,0.0139469,0.1081971903178629,0.0930477507681606,0.1009764486668121,0.00963298023471644,0.1333340091740082,0.04670283562783323,0.1228968645102266,0.1105991828711672,0.2191507722607566,0.02478241978441877
42,0.0,0.03190396000000004,0.04558193564577034,0.04122245000000004,0.01919248999999999,0.01395276564577039,0.05758024564577034,0.07942415,0.05810735,0.01937854564577038,0.02461826999999998,0.001492195919037445,0.001343084392269546,0.004417742848542693,0.001162962328147093,0.004606197809439998,0.001674329505834444,0.001531539353166851,0.0,0.001525217979066546,0.0,0.0,0.009065878,0.004978204,0.015161656,0.000823556,0.010405263,6.70666e-05,0.013175593,0.011990953,0.013977016,0.1101744999548968,0.09456115757001694,0.1027439907570233,0.009684012771962305,0.1330092601346413,0.04682034829098412,0.1242669838911652,0.1123897745884214,0.2201016795662205,0.0252973551568422
43,0.0,0.03206001000000001,0.0426313052902522,0.04142866000000001,0.01928490999999999,0.01145527529025221,0.05456821529025221,0.07907547000000001,0.05776991000000001,0.0169214052902522,0.02475103999999999,0.001503310817600866,0.001330735281551568,0.004406811929863293,0.001171098967283715,0.004619044113892438,0.001681424680924918,0.001542967465580712,0.0,0.00150884914487562,0.0,0.0,0.009149468,0.004890368,0.014741753,0.00083688,0.01040328,3.82922e-05,0.012822455,0.012082246,0.014001543,0.1109943919955118,0.09520642884942543,0.1034616395170335,0.009726889585724888,0.1323953372152788,0.04680082805070022,0.1247476148359225,0.1131564443739503,0.2200369288574179,0.02551485273181123
44,0.0,0.03203117999999999,0.04196425468956953,0.04139201000000001,0.01926273000000001,0.01128162468956954,0.05381043468956952,0.07845033,0.05724332,0.01675211468956952,0.02473321999999999,0.001504905921791599,0.001330160933463378,0.004408780492716962,0.001172005069205128,0.004623888011842204,0.001681496146552732,0.00154526845258862,0.0,0.001506751158224511,0.0,0.0,0.009153137,0.004833395,0.014373999,0.000822908,0.010385514,7.27656e-06,0.012481162,0.012086419,0.013979256,0.1110299531274422,0.09516486818023683,0.103462287644789,0.009702865987078202,0.1312696312464655,0.04654534155964039,0.1244396782701458,0.1131236122292475,0.2188252925414294,0.02556795093428359
45,0.0,0.03234100999999998,0.0451455697177267,0.04176523000000001,0.01927284000000001,0.01487546971772672,0.05690754971772671,0.07807851,0.05689230999999996,0.02059426971772672,0.02499164000000001,0.001519622158578502,0.00137959336221436,0.004450115575938858,0.00118459266851644,0.004630593473151656,0.001680985427496841,0.001560071259427157,0.0,0.001540956631132699,0.0,0.0,0.009280247,0.004796221,0.014061185,0.000801092,0.010518648,0.0,0.012144407,0.0122432,0.014159978,0.1123922124117051,0.09610375162660012,0.1046869454757851,0.009666763446238014,0.1305232162834616,0.0464016626041016,0.1251333838485437,0.1143280170758967,0.2188960091280153,0.02595522423134304
46,0.0,0.03309971999999997,0.04547624451801077,0.04270038000000005,0.01948151999999998,0.01552693451801077,0.05716618451801075,0.07820427000000002,0.05691366999999996,0.02166229451801077,0.02561687999999998,0.001555653567881213,0.00142605651191106,0.004481911998503587,0.001214002375886879,0.00465332888523481,0.001697784167406199,0.001597473398642283,0.0,0.001568187111436046,0.0,0.0,0.009543511,0.004775978,0.013777576,0.000780082,0.010807656,0.0,0.011816295,0.012585131,0.014546411,0.115491812515416,0.09854086754879003,0.1075218805782269,0.009762116227069614,0.1311140148232497,0.04677163801156628,0.1275804573960976,0.1173305025264896,0.2217314561560437,0.02671306119369556
47,0.0,0.03368271000000005,0.04521299686322107,0.04342235000000003,0.01963294,0.01561378686322108,0.05681475686322106,0.07816165000000001,0.05682025000000004,0.02207545686322107,0.02609460999999999,0.001585325297061089,0.001449045676165698,0.004502192882199283,0.001237604436532979,0.004681282839698724,0.001710739895375497,0.001628135633665139,0.0,0.001574460274480105,0.0,0.000273597,0.008069443,0.002789269,0.009798647,0.000415134,0.008330822,0.002386353,0.01271513,0.011388841,0.008472358,0.1179355702922308,0.1004724540531389,0.1097583998499622,0.009843979890762466,0.131526648563012,0.04705348323035907,0.1295047869504669,0.1196946139073911,0.2239141663405488,0.02730709612985432
48,0.0,0.03390991,0.04483377736035821,0.04370419999999998,0.01968811999999999,0.01555262736035821,0.05634568736035821,0.07789503,0.05658883000000002,0.02215485736035819,0.02629034999999997,0.001598131342996253,0.001457267699827083,0.004521470244140859,0.00124765263997334,0.0047060722685058,0.001716321894074205,0.001641869724192024,0.0,0.001575458250905035,0.0,0.005585058,0.010713127,0.001416019,0.009208032,0.00058012,0.009713053,0.007421031,0.018951936,0.014452019,0.004708115,0.1189105825197584,0.1011968098160572,0.1106537993379446,0.00985343575982689,0.1312026863349363,0.04701740998147445,0.130104000855891,0.1206210207838329,0.2242564986552411,0.02756720846352807
49,0.0,0.03420814999999999,0.04462961569494424,0.04407230999999999,0.01977826999999997,0.01559531569494425,0.05606125569494426,0.07776744,0.05647163999999998,0.02236612569494426,0.02654907999999997,0.001613250708649966,0.001468916752433524,0.00454879929159456,0.001259808804289093,0.00473673060734791,0.001724873999023937,0.001656848068186874,0.0,0.001580540042807495,0.0,0.004848106,0.009690106,0.003962439,0.011286603,0.00134575,0.010410269,0.006744631,0.016618672,0.012239983,0.006907913,0.1201061697476068,0.1021144937255851,0.1118290041333356,0.009874635923116423,0.1310885901759131,0.04704354451137373,0.1310062366995711,0.1217841732409523,0.2250064514717273,0.02786631194513818
50,0.0,0.03399895999999999,0.04428645604893683,0.04381227000000003,0.01970142,0.01552456604893684,0.05562454604893681,0.07722445000000001,0.05607305,0.02221236604893682,0.02638921999999998,0.001605725370421125,0.001460950423677144,0.004557182289310695,0.001253500179002517,0.004745765801411142,0.001719221106359596,0.001649533935777591,0.0,0.001574446159615616,0.0,0.004944314,0.009943941,0.003441547,0.011400295,0.00099778,0.010479379,0.006852643,0.016980561,0.01211311,0.006532844,0.11930531200388,0.1013913552664073,0.1110214198343261,0.009796167981387036,0.1299278762954844,0.0466332777374826,0.1299445728529489,0.1209739336927645,0.2231916852693891,0.02771012471885977
51,0.0,0.03388846000000001,0.0439749960589274,0.04367191000000008,0.01964446999999998,0.01547377605892741,0.05521784605892738,0.07675254000000006,0.05572624000000001,0.0221372160589274,0.02630790999999998,0.001601021173824965,0.001456650500751759,0.004556621687753769,0.001249915824662956,0.004744780042562164,0.00171329644834022,0.001644808855560154,0.0,0.001568925775267013,0.0,0.004920534,0.009916377,0.003476971,0.011527764,0.000973486,0.010420836,0.00691956,0.017130921,0.012076945,0.006473788,0.1188935974611981,0.1009975459411014,0.1106296243652006,0.009736118016273748,0.1290360172352942,0.04631617276287654,0.1293136275917067,0.1205637487642527,0.2219675964631765,0.02763216953637043
52,0.0,0.03386884000000003,0.04371021539993441,0.04364236000000003,0.01961270000000001,0.01544727539993442,0.05485859539993439,0.07636863,0.05544673000000001,0.02213232539993442,0.02629775000000002,0.001600687133649091,0.001456214186648508,0.004550962017332125,0.001249723786392109,0.004739229442297257,0.001709036606349992,0.001644481611613641,0.0,0.001564563659349409,0.0,0.000767788,0.009048492,0.003865496,0.012032634,0.000595979,0.009741321,0.003344475,0.014551024,0.012087903,0.009569512,0.1188407105347064,0.100898391911934,0.1105620529932871,0.009696370612241614,0.1284167522344542,0.0460977861071416,0.1290211498654147,0.120506534383962,0.2212845973834022,0.02763868923501402
53,0.0,0.03288464000000001,0.04317324561873382,0.04241489000000001,0.01927666999999998,0.01519350561873383,0.05421209561873381,0.07520318999999998,0.05463408999999998,0.02142379561873384,0.02550696,0.001556608626437396,0.001416748789648062,0.004516770816775609,0.001214155369765304,0.004700496072508656,0.001679921239468134,0.001600474045381109,0.0,0.0015400614026788,0.0,0.0,0.009579417,0.005499172,0.015287563,0.000935656,0.010936528,0.000546216,0.013387624,0.012632433,0.014532372,0.1467574322520119,0.1369282604037469,0.1498398513120744,0.02231110136628695,0.1818539008194565,0.06029837513150749,0.1779979532290299,0.1459859415593877,0.2956995691642923,0.03214027321455193
54,0.0,0.03254301000000004,0.04272561596272637,0.04197991000000001,0.01906648999999999,0.01503245596272642,0.05365341596272639,0.07443664,0.05407194000000001,0.0211966859627264,0.02523071999999997,0.001538546664645282,0.001402683350060703,0.004483686531148044,0.001200622152853395,0.004661567039394833,0.001657989448524556,0.001580563858307492,0.0,0.001522126133939978,0.0,0.0,0.009463077,0.005142455,0.01428894,0.000919448,0.010739985,0.000207604,0.012345286,0.012454273,0.014397928,0.1282302929068838,0.004424202702079494,0.1312121077887579,0.006065885556825079,0.1522920467719369,0.038004281003647,0.03934441303077557,0.1271977375972297,0.1496178086075373,0.1298719757616293
55,0.014489068,0.03262667999999998,0.04250940730722583,0.04173502000000003,0.01871094000000002,0.01508083730722583,0.05333166730722583,0.07346223000000004,0.05353163,0.02160445730722581,0.02523456,0.001494262447891906,0.001423678228047768,0.004443248120822962,0.001187308051335872,0.004553173969537859,0.001585540285533592,0.001533604076762664,0.0,0.001514956065689454,0.0,0.0,0.009612003,0.004921503,0.013743294,0.000859268,0.010885621,0.0,0.011714545,0.012626854,0.014655603,0.1256173883928269,0.00170566269729916,0.1249975327818739,0.006918150011836738,0.1466274297544752,0.04067478704274724,0.03484244411725668,0.1227826831778266,0.1385802372249373,0.1308298757073645
56,0.032312105,0.03283853,0.04218624230555963,0.04192800999999999,0.01858850999999999,0.01505294230555965,0.05287737230555963,0.07294942999999998,0.05316882000000001,0.02185595230555963,0.02539151999999997,0.001487992254430929,0.001435542066639649,0.004379923583912775,0.001189891637117977,0.004472475463946013,0.00156392767852728,0.001528093946672887,0.0,0.001511477490736,0.0,0.0,0.009698836,0.004774688,0.013391397,0.000802928,0.010981154,0.0,0.011318251,0.012726647,0.014799793,0.125101231870345,0.001215853809941214,0.1251938432627048,0.006666693370469406,0.1437874460533486,0.0388742732682332,0.03351604510006484,0.1221759478443864,0.1354113224668618,0.1305520714308732
57,0.053515112,0.03290928000000003,0.04193443852360788,0.04201809000000002,0.01856704000000001,0.01501898852360792,0.05253457852360791,0.07264358000000004,0.05293463000000002,0.02190908852360789,0.02545713999999998,0.001488475504921405,0.001436407411796742,0.004309951328313879,0.001191210853301303,0.004402611126883213,0.001557407808081717,0.001529067210366076,0.0,0.001505339714957054,0.0,0.0,0.009699687,0.004392703,0.012806097,0.000514025,0.010965774,0.0,0.010989891,0.012734386,0.014550592,0.1243664734816099,0.001229305704639638,0.1245119273106119,0.006502376582914499,0.1409968848826498,0.03791713713738228,0.0327895200881094,0.121950094921088,0.1333074354438531,0.1296395443598848
58,0.071031134,0.03290917999999997,0.04160909429629658,0.04200019000000002,0.01848932000000001,0.01496120429629658,0.05210402429629658,0.07217322000000004,0.05258727999999998,0.02193099429629657,0.02545911,0.001487551083111883,0.001435020515817706,0.0042365196735076,0.001190420485746782,0.004330816445120499,0.001549098326053619,0.001529317287430606,0.0,0.001496567758759442,0.0,0.0,0.009701155,0.004273995,0.012514674,0.000483207,0.010936118,0.0,0.010738632,0.012741912,0.014517954,0.1235006472404325,0.001101686257998086,0.1236545588191893,0.006259528730300459,0.1378971136827947,0.03685459245716531,0.03185066156361979,0.1213013663158194,0.1305399902858793,0.1286584897127349
59,0.073109934,0.03379436999999999,0.04147366008517761,0.04342609000000003,0.01903790000000001,0.01505824008517761,0.0518776500851776,0.07305130000000001,0.05301558999999999,0.02225244008517762,0.02623210000000002,0.00157664833342313,0.001450010486860005,0.004207422899898863,0.001238109969314606,0.004380201581101687,0.001632486312247041,0.00162278916806283,0.0,0.001505848465683917,0.0,0.0,0.009863431,0.004200665,0.012233974,0.000457155,0.011104838,0.0,0.010539005,0.013010679,0.014705648,0.1265962900823258,0.00343169187433065,0.126839155607816,0.006144973380025204,0.13641326158454,0.03624943258959654,0.03377901660939214,0.1271088556498486,0.1342125456463683,0.1293095715880204
60,0.063162375,0.03559206000000004,0.04156916064392352,0.04568047000000001,0.01949508999999999,0.01539869064392355,0.05188005064392354,0.07397647000000002,0.05357717000000003,0.02358405064392353,0.02768044999999997,0.001671783593815918,0.001520423951185478,0.004286898526086895,0.001308855522382584,0.004487822722965631,0.001682802167371048,0.001721348148064213,0.0,0.001531442524740608,0.0,0.0,0.010492863,0.004456482,0.012307589,0.000626897,0.011860913,0.0,0.010333049,0.013872394,0.015846933,0.1326789058643538,0.003701882857721467,0.1328874402021874,0.006056091186558518,0.1375328372222613,0.03616214036574171,0.03401646637473829,0.1331651949168668,0.1356649179459373,0.1350331141931908
61,0.04297193,0.03665657,0.04164438266922228,0.04685686000000004,0.01960668000000002,0.01564576266922229,0.05188769266922226,0.07420057000000002,0.05375697000000001,0.02454398266922227,0.02850490000000001,0.001704211770834876,0.001570150399786014,0.00440730642776422,0.001343832814831331,0.004592018926992871,0.001687934138862694,0.001754862899014665,0.0,0.001553872767813832,0.0,0.0,0.010924137,0.004454664,0.01220791,0.000603749,0.012340488,0.0,0.010192941,0.014441972,0.016456941,0.13580596979127,0.002805223667456364,0.1360259161359618,0.005971961950942142,0.1383143726436812,0.0360361200590122,0.03308932812021825,0.135176214360465,0.1345178789293904,0.1389727080747557
62,0.017880826,0.0373233,0.04171519755049893,0.04755416,0.01966595000000001,0.01582246755049897,0.05190353755049894,0.07426826,0.05384905999999998,0.02518943755049895,0.02903291999999999,0.001707155194092943,0.001602729203697724,0.004492674066854338,0.001360055046376842,0.004645589664955558,0.001678353072997922,0.001755644801798945,0.0,0.001573927082602703,0.0,0.0,0.011190179,0.004201881,0.01189245,0.000364235,0.012614049,0.0,0.010062137,0.014763167,0.016593479,0.1375147362404984,0.002139703323040754,0.1377565576525037,0.005942236803067574,0.1388651891351111,0.03595925828273561,0.03239854621471411,0.1361105210046875,0.1336584404192734,0.1413172697205252
63,0.0,0.03843702999999998,0.04187972446833518,0.04893860000000001,0.01998251999999999,0.01606292446833518,0.05201035446833516,0.07493651999999999,0.05430431999999999,0.02601243446833518,0.02993202999999999,0.001757702187188442,0.001645540686626464,0.004534528423294689,0.001401940616857799,0.004696251316281813,0.001710891193941569,0.001807263579613588,0.0,0.00159872969337959,0.0,0.0,0.011548198,0.004206054,0.011819801,0.000343863,0.013020069,0.0,0.009952486,0.015222229,0.017089545,0.1411249787220512,0.002448748084649011,0.1413752234880071,0.005920005320765781,0.1401288093686099,0.03604831557372961,0.03282730310356879,0.1399615418392361,0.135494115249678,0.144596235958168
64,0.0,0.03987336,0.04204839119685241,0.05071565,0.02034155999999997,0.01634371119685241,0.05210710119685239,0.07574058999999998,0.05483958999999999,0.02708216119685241,0.03108000999999997,0.001824932372046228,0.001702251673396114,0.004584006883726016,0.001455887573854868,0.004758698273927941,0.001744925569352064,0.001876943063598039,0.0,0.00162224487070195,0.0,0.0,0.012055773,0.004242949,0.011829089,0.000323749,0.013600669,0.0,0.009930289,0.015881586,0.017780386,0.1460337328824287,0.002716785572166147,0.1462678585587397,0.005920680584469908,0.142209435758271,0.03631828913113553,0.03334851979514275,0.1449279260437387,0.1378997339072772,0.1492376278947325
