hour_idx,EE_INNER
5749,9.5622e-05
5750,8.33442e-05
5751,8.81311e-05
5752,8.68766e-05
5753,8.48371e-05
5754,7.91237e-05
5755,8.62495e-05
5756,8.13567e-05
5757,8.13745e-05
5758,7.37158e-05
5759,7.41715e-05
5760,7.63918e-05
5761,7.67929e-05
5762,7.267e-05
5763,6.19191e-05
5764,9.1036e-05
5765,0.000161409
5766,0.00016505
5767,0.000149066
5768,0.000154141
5769,0.000148997
5770,0.000150243
5771,0.000139776
5772,0.000115616
5773,8.32017e-05
5774,8.29093e-05
5775,8.92903e-05
5776,8.66265e-05
5777,7.8684e-05
5778,8.1054e-05
5779,8.88825e-05
5780,8.78842e-05
5781,7.73145e-05
5782,7.15069e-05
5783,7.03421e-05
5784,7.7017e-05
5785,7.57114e-05
5786,7.26872e-05
5787,6.18188e-05
5788,9.2688e-05
5789,0.000158394
5790,0.000153687
5791,0.000138018
5792,0.000133156
5793,0.000151956
5794,0.000154042
5795,0.000156672
5796,0.000132304
5797,0.000104084
5798,0.000103835
5799,0.000112019
5800,0.000109645
5801,9.72436e-05
5802,0.000107325
5803,0.000106044
5804,9.14149e-05
5805,8.61624e-05
5806,8.40687e-05
5807,7.79496e-05
5808,8.68255e-05
5809,8.29545e-05
5810,8.05495e-05
5811,6.99071e-05
5812,0.000106504
5813,0.000179452
5814,0.000174116
5815,0.000158871
5816,0.000162976
5817,0.000152533
5818,0.000148235
5819,0.000145718
5820,0.000110639
5821,6.91881e-05
5822,6.58028e-05
5823,7.51046e-05
5824,8.51418e-05
5825,8.33895e-05
5826,8.47211e-05
5827,9.23224e-05
5828,9.07334e-05
5829,8.85704e-05
5830,8.36056e-05
5831,7.92016e-05
5832,7.92559e-05
5833,7.78715e-05
5834,7.67975e-05
5835,7.0498e-05
5836,7.40048e-05
5837,7.50261e-05
5838,6.89737e-05
5839,6.14652e-05
5840,5.42212e-05
5841,5.35341e-05
5842,5.90789e-05
5843,4.7498e-05
5844,4.10903e-05
5845,3.90737e-05
5846,3.87529e-05
5847,3.69922e-05
5848,3.8097e-05
5849,4.08903e-05
5850,4.14874e-05
5851,4.31126e-05
5852,4.99189e-05
5853,4.97478e-05
5854,5.08988e-05
5855,5.26604e-05
5856,5.0647e-05
5857,4.61053e-05
5858,4.42355e-05
5859,4.49029e-05
5860,4.64299e-05
5861,4.68063e-05
5862,5.37597e-05
5863,4.79703e-05
5864,4.71315e-05
5865,4.8086e-05
5866,6.41405e-05
5867,6.18446e-05
5868,5.80148e-05
5869,6.34745e-05
5870,6.62673e-05
5871,6.6382e-05
5872,6.31884e-05
5873,6.28354e-05
5874,6.59834e-05
5875,7.12464e-05
5876,6.96103e-05
5877,6.96425e-05
5878,6.78495e-05
5879,6.69708e-05
5880,7.05375e-05
5881,7.41893e-05
5882,7.14024e-05
5883,7.06029e-05
5884,9.71117e-05
5885,0.00013039
5886,0.000132943
5887,0.000144218
5888,0.000146765
5889,0.000137502
5890,0.000132413
5891,0.000143347
5892,0.000131075
5893,0.000120701
5894,0.000123701
5895,0.000124477
5896,0.000119883
5897,0.00011271
5898,0.000113273
5899,0.000135299
5900,0.000126738
5901,0.000105903
5902,9.72953e-05
5903,8.93567e-05
5904,9.55592e-05
5905,9.66193e-05
5906,9.57968e-05
5907,9.32957e-05
5908,0.000111409
5909,0.000170058
5910,0.000183636
5911,0.000163972
5912,0.000167935
5913,0.00017985
5914,0.000172067
5915,0.000177416
5916,0.000160053
5917,0.000160903
5918,0.000162564
5919,0.000150413
5920,0.000136252
5921,0.000142024
5922,0.000133202
5923,0.000140273
5924,0.000127263
5925,0.00010134
5926,8.99529e-05
5927,8.81025e-05
5928,9.11525e-05
5929,8.9363e-05
5930,8.59892e-05
5931,7.61049e-05
5932,0.00010366
5933,0.000166114
5934,0.000170133
5935,0.000149154
5936,0.000138456
5937,0.000160824
5938,0.000153247
5939,0.000156945
5940,0.000133473
5941,0.000129567
5942,0.000133952
5943,0.000133178
5944,0.000131283
5945,0.000131644
5946,0.00012887
5947,0.000136829
5948,0.000117084
5949,8.21146e-05
5950,7.18035e-05
5951,7.30503e-05
5952,7.23647e-05
5953,6.71594e-05
5954,6.58313e-05
5955,6.28043e-05
5956,9.86243e-05
5957,0.000168668
5958,0.000182648
5959,0.000154163
5960,0.000167487
5961,0.000160183
5962,0.000157761
5963,0.00015675
5964,0.000131232
5965,0.000135978
5966,0.000136571
5967,0.000136146
5968,0.000136168
5969,0.000134875
5970,0.000126802
5971,0.000134939
5972,0.000121412
5973,8.92046e-05
5974,7.82174e-05
5975,7.54094e-05
5976,7.85768e-05
5977,7.25813e-05
5978,6.92692e-05
5979,6.62569e-05
5980,9.62338e-05
5981,0.000184047
5982,0.000189702
5983,0.000176477
5984,0.000179808
5985,0.000189818
5986,0.000167016
5987,0.000169426
5988,0.000124662
5989,0.000126652
5990,0.000129111
5991,0.000123476
5992,0.000105958
5993,0.000108426
5994,0.000114831
5995,0.000119148
5996,0.000110373
5997,9.37545e-05
5998,8.77915e-05
5999,8.50767e-05
6000,7.95775e-05
6001,7.26186e-05
6002,7.09542e-05
6003,7.32577e-05
6004,8.96093e-05
6005,0.000133097
6006,0.000142634
6007,0.000121216
6008,0.000121931
6009,0.000116766
6010,0.000103071
6011,9.89852e-05
6012,6.06466e-05
6013,3.57035e-05
6014,3.54429e-05
6015,3.36756e-05
6016,3.55075e-05
6017,3.77193e-05
6018,3.75532e-05
6019,4.12883e-05
6020,3.95921e-05
6021,3.95729e-05
6022,4.07163e-05
6023,3.96661e-05
6024,4.05505e-05
6025,3.98864e-05
6026,3.50368e-05
6027,3.49827e-05
6028,3.55402e-05
6029,3.60945e-05
6030,4.19599e-05
6031,4.67942e-05
6032,4.69907e-05
6033,4.84946e-05
6034,6.04933e-05
6035,5.82533e-05
6036,5.27365e-05
6037,7.03853e-05
6038,7.65857e-05
6039,7.55943e-05
6040,7.3074e-05
6041,7.28711e-05
6042,6.89458e-05
6043,7.47029e-05
6044,8.05535e-05
6045,8.00411e-05
6046,7.68607e-05
6047,7.52155e-05
6048,6.6387e-05
6049,6.65157e-05
6050,6.28233e-05
6051,6.95621e-05
6052,9.92809e-05
6053,0.000154359
6054,0.000166413
6055,0.000159993
6056,0.000168516
6057,0.000171847
6058,0.000155308
6059,0.00015492
6060,0.000146292
6061,0.000144442
6062,0.000144304
6063,0.000136082
6064,0.000134623
6065,0.000138581
6066,0.000135835
6067,0.000141273
6068,0.000131922
6069,0.0001057
6070,9.36013e-05
6071,9.12679e-05
6072,8.82528e-05
6073,8.85338e-05
6074,7.90254e-05
6075,8.04813e-05
6076,0.000111424
6077,0.000175381
6078,0.000190132
6079,0.000165387
6080,0.000168923
6081,0.000158952
6082,0.00015846
6083,0.000157759
6084,0.000148283
6085,0.000144596
6086,0.000156836
6087,0.000146835
6088,0.000140577
6089,0.000138955
6090,0.000142827
6091,0.000154796
6092,0.000140381
6093,0.000112029
6094,9.97264e-05
6095,9.70002e-05
6096,9.63192e-05
6097,9.16862e-05
6098,8.74909e-05
6099,8.6615e-05
6100,0.000121802
6101,0.00018218
6102,0.000188603
6103,0.000169539
6104,0.000177611
6105,0.00016715
6106,0.000155497
6107,0.000153811
6108,0.000152422
6109,0.000148358
6110,0.000155849
6111,0.000148752
6112,0.000144859
6113,0.000137865
6114,0.000140807
6115,0.000146812
6116,0.000132478
6117,0.000112302
6118,0.000101401
6119,9.94206e-05
6120,9.85171e-05
6121,9.63781e-05
6122,9.18024e-05
6123,8.85754e-05
6124,0.000115894
6125,0.000179192
6126,0.000176349
6127,0.000154646
6128,0.000166794
6129,0.000165783
6130,0.000163019
6131,0.000162615
6132,0.000148744
6133,0.00013431
6134,0.000145757
6135,0.000134716
6136,0.000135525
6137,0.00012792
6138,0.000123204
6139,0.000131635
6140,0.000117011
6141,9.29194e-05
6142,8.46002e-05
6143,8.13831e-05
6144,7.88446e-05
6145,7.71223e-05
6146,7.10626e-05
6147,7.33212e-05
6148,9.60257e-05
6149,0.000169254
6150,0.00018393
6151,0.000161034
6152,0.000159969
6153,0.000159907
6154,0.000153733
6155,0.000155842
6156,0.000145062
6157,0.000144036
6158,0.000146627
6159,0.000137141
6160,0.000130423
6161,0.00012627
6162,0.000124796
6163,0.000126828
6164,0.000110984
6165,8.65494e-05
6166,7.76926e-05
6167,7.76447e-05
6168,7.39228e-05
6169,6.70668e-05
6170,6.54627e-05
6171,6.35575e-05
6172,6.97057e-05
6173,8.46497e-05
6174,9.49395e-05
6175,8.89966e-05
6176,8.29322e-05
6177,7.24862e-05
6178,7.31962e-05
6179,5.91023e-05
6180,4.74369e-05
6181,4.34289e-05
6182,4.26625e-05
6183,4.24178e-05
6184,3.8864e-05
6185,3.64578e-05
6186,3.30499e-05
6187,3.60961e-05
6188,3.53242e-05
6189,3.4098e-05
6190,3.21612e-05
6191,3.2688e-05
6192,3.32826e-05
6193,3.33695e-05
6194,3.31304e-05
6195,3.20737e-05
6196,3.09952e-05
6197,3.58869e-05
6198,4.20665e-05
6199,3.69406e-05
6200,3.86303e-05
6201,3.84797e-05
6202,3.79535e-05
6203,5.23408e-05
6204,5.65025e-05
6205,5.85324e-05
6206,6.33727e-05
6207,6.22639e-05
6208,6.19003e-05
6209,6.16939e-05
6210,6.33737e-05
6211,6.49268e-05
6212,6.96589e-05
6213,6.6383e-05
6214,6.04484e-05
6215,6.16915e-05
6216,5.91355e-05
6217,5.61021e-05
6218,4.69424e-05
6219,5.46061e-05
6220,8.10541e-05
6221,0.00013174
6222,0.000149139
6223,0.000146149
6224,0.000155831
6225,0.000158286
6226,0.000150855
6227,0.000149122
6228,0.0001433
6229,0.000135858
6230,0.00013897
6231,0.000131532
6232,0.000126872
6233,0.000129477
6234,0.000121993
6235,0.000142611
6236,0.00012750199999999999
6237,0.000101252
6238,9.37931e-05
6239,8.55278e-05
6240,8.37432e-05
6241,8.11881e-05
6242,7.54595e-05
6243,7.39509e-05
6244,0.000110376
6245,0.000182534
6246,0.000181845
6247,0.000162362
6248,0.000163873
6249,0.00016282
6250,0.000169455
6251,0.000167175
6252,0.000154303
6253,0.000135156
6254,0.000148979
6255,0.000145498
6256,0.000150376
6257,0.00013917
6258,0.000137759
6259,0.000149627
6260,0.000135946
6261,0.000105426
6262,9.41053e-05
6263,9.3756e-05
6264,9.15977e-05
6265,9.18246e-05
6266,8.49494e-05
6267,8.5329e-05
6268,0.000101335
6269,0.000168396
6270,0.000169734
6271,0.000157785
6272,0.000157467
6273,0.000153597
6274,0.000156167
6275,0.000154601
6276,0.000135105
6277,0.000129359
6278,0.000131856
6279,0.000133993
6280,0.000132774
6281,0.000127104
6282,0.000125721
6283,0.000126016
6284,0.000117343
6285,9.76705e-05
6286,8.60566e-05
6287,9.09392e-05
6288,8.82273e-05
6289,8.14996e-05
6290,7.65375e-05
6291,7.95967e-05
6292,0.00010975
6293,0.000170095
6294,0.000179219
6295,0.000163666
6296,0.000167595
6297,0.000178943
6298,0.000188638
6299,0.00019106
6300,0.000174736
6301,0.000150974
6302,0.000148224
6303,0.00013939
6304,0.00013218
6305,0.00013124
6306,0.00013458
6307,0.000135399
6308,0.000131289
6309,9.87396e-05
6310,8.92683e-05
6311,9.2934e-05
6312,9.19178e-05
6313,8.57853e-05
6314,7.94783e-05
6315,8.00395e-05
6316,0.000109878
6317,0.00017487
6318,0.000179255
6319,0.00017042
6320,0.000185392
6321,0.000177834
6322,0.000165174
6323,0.000154514
6324,0.000148223
6325,0.000146937
6326,0.000148753
6327,0.000144101
6328,0.00014028
6329,0.000129697
6330,0.000126717
6331,0.000131615
6332,0.000121787
6333,9.29908e-05
6334,8.47498e-05
6335,8.27674e-05
6336,8.5842e-05
6337,8.14959e-05
6338,7.52747e-05
6339,7.62674e-05
6340,8.19525e-05
6341,8.91804e-05
6342,8.18899e-05
6343,8.39579e-05
6344,8.18314e-05
6345,8.37852e-05
6346,7.48216e-05
6347,6.41087e-05
6348,4.97414e-05
6349,4.67261e-05
6350,4.45439e-05
6351,4.31345e-05
6352,4.39432e-05
6353,4.11711e-05
6354,3.34088e-05
6355,3.06877e-05
6356,3.10327e-05
6357,3.19368e-05
6358,3.12679e-05
6359,2.87079e-05
6360,2.71468e-05
6361,2.62506e-05
6362,2.77017e-05
6363,2.68587e-05
6364,2.78414e-05
6365,2.79023e-05
6366,2.75605e-05
6367,3.62495e-05
6368,3.894e-05
6369,4.16089e-05
6370,5.07603e-05
6371,4.53864e-05
6372,6.51966e-05
6373,6.78363e-05
6374,6.86186e-05
6375,6.82653e-05
6376,6.38475e-05
6377,6.65925e-05
6378,6.89735e-05
6379,7.3621e-05
6380,7.3369e-05
6381,6.98448e-05
6382,6.65843e-05
6383,6.26619e-05
6384,6.17108e-05
6385,6.29391e-05
6386,5.50558e-05
6387,6.70109e-05
6388,9.55597e-05
6389,0.000150243
6390,0.000156033
6391,0.000153967
6392,0.00015219
6393,0.000155826
6394,0.000155651
6395,0.000161048
6396,0.000151179
6397,0.000147752
6398,0.000154008
6399,0.000137281
6400,0.000141723
6401,0.000143238
6402,0.000144877
6403,0.000150968
6404,0.000144407
6405,0.000117572
6406,9.95623e-05
6407,9.59159e-05
6408,9.52371e-05
6409,9.26559e-05
6410,8.31684e-05
6411,8.81242e-05
6412,0.000114029
6413,0.00017763
6414,0.000188129
6415,0.000174792
6416,0.000173082
6417,0.000177701
6418,0.000172403
6419,0.000169079
6420,0.000164661
6421,0.000153662
6422,0.000159611
6423,0.000149098
6424,0.000149824
6425,0.000154362
6426,0.000152138
6427,0.000158892
6428,0.000142403
6429,0.000111355
6430,0.000100321
6431,9.68497e-05
6432,9.57941e-05
6433,9.63964e-05
6434,8.71449e-05
6435,9.09265e-05
6436,0.000118245
6437,0.0001836
6438,0.000198713
6439,0.000195016
6440,0.000192609
6441,0.000185936
6442,0.000179793
6443,0.000174844
6444,0.000165981
6445,0.000164086
6446,0.000169685
6447,0.000152412
6448,0.000141575
6449,0.000140222
6450,0.00013915
6451,0.000139155
6452,0.000126515
6453,0.000100279
6454,8.82899e-05
6455,9.46269e-05
6456,9.34343e-05
6457,9.40728e-05
6458,8.53518e-05
6459,9.22268e-05
6460,0.00012016
6461,0.000182782
6462,0.000194628
6463,0.000182198
6464,0.000191274
6465,0.000182797
6466,0.000168146
6467,0.000167533
6468,0.00014823
6469,0.000155881
6470,0.000154204
6471,0.000144795
6472,0.000144627
6473,0.000130032
6474,0.000129071
6475,0.000144864
6476,0.000128749
6477,0.000104657
6478,9.76592e-05
6479,9.60864e-05
6480,9.59129e-05
6481,9.33188e-05
6482,8.65149e-05
6483,8.59966e-05
6484,0.000112416
6485,0.000182241
6486,0.000177302
6487,0.000159291
6488,0.000149417
6489,0.000154486
6490,0.00016261
6491,0.00015772
6492,0.000137507
6493,0.000134561
6494,0.000138966
6495,0.000137936
6496,0.000146068
6497,0.000146834
6498,0.000133525
6499,0.000135189
6500,0.000117115
6501,9.93383e-05
6502,8.59208e-05
6503,8.86175e-05
6504,8.7132e-05
6505,7.84709e-05
6506,7.41729e-05
6507,7.54667e-05
6508,8.97915e-05
6509,0.000129099
6510,0.000139934
6511,0.000152817
6512,0.000153707
6513,0.000139013
6514,0.000119496
6515,0.000119618
6516,9.51901e-05
6517,7.00061e-05
6518,6.59183e-05
6519,6.9352e-05
6520,7.83274e-05
6521,7.44426e-05
6522,5.93216e-05
6523,5.00419e-05
6524,6.03312e-05
6525,6.14198e-05
6526,6.50343e-05
6527,5.30636e-05
6528,5.20187e-05
6529,5.03958e-05
6530,4.42024e-05
6531,4.31029e-05
6532,4.57714e-05
6533,5.80469e-05
6534,6.93468e-05
6535,5.27687e-05
6536,4.82809e-05
6537,5.82276e-05
6538,6.61758e-05
6539,7.70368e-05
6540,8.51115e-05
6541,9.02871e-05
6542,9.1589e-05
6543,8.71532e-05
6544,9.12374e-05
6545,8.75322e-05
6546,8.62398e-05
6547,8.33749e-05
6548,8.44445e-05
6549,8.68148e-05
6550,8.22041e-05
6551,7.93804e-05
6552,7.64637e-05
6553,8.02187e-05
6554,7.28414e-05
6555,8.262e-05
6556,0.000109267
6557,0.000159391
6558,0.000188185
6559,0.000192599
6560,0.000201072
6561,0.00019355
6562,0.000176378
6563,0.000187635
6564,0.000174735
6565,0.00017435
6566,0.000166661
6567,0.000151662
6568,0.000153723
6569,0.00015323
6570,0.000155317
6571,0.000162146
6572,0.00015072
6573,0.000121793
6574,0.000113286
6575,0.000112275
6576,0.000112882
6577,0.000107795
6578,9.56546e-05
6579,9.65367e-05
6580,0.000127485
6581,0.000185972
6582,0.000194957
6583,0.000194743
6584,0.000189074
6585,0.000188852
6586,0.000171946
6587,0.000169126
6588,0.000166643
6589,0.000172292
6590,0.000172363
6591,0.000155709
6592,0.000151433
6593,0.000145592
6594,0.000150672
6595,0.000161635
6596,0.000140658
6597,0.000109903
6598,0.000106233
6599,0.000100359
6600,9.86456e-05
6601,9.5425e-05
6602,8.70951e-05
6603,9.20429e-05
6604,0.000125743
6605,0.000176809
6606,0.000191496
6607,0.00017215
6608,0.000185159
6609,0.000191164
6610,0.0001788
6611,0.000182035
6612,0.000160528
6613,0.000170672
6614,0.000172792
6615,0.000171786
6616,0.000172362
6617,0.000161919
6618,0.000161366
6619,0.00016045
6620,0.000147465
6621,0.000126743
6622,0.000107624
6623,0.000104139
6624,0.000102471
6625,9.63233e-05
6626,8.77765e-05
6627,9.06505e-05
6628,0.000116573
6629,0.000187885
6630,0.000191273
6631,0.000182072
6632,0.00017751
6633,0.000171846
6634,0.000159521
6635,0.000157648
6636,0.000155046
6637,0.000138873
6638,0.000155095
6639,0.000148435
6640,0.000143961
6641,0.000135372
6642,0.000130194
6643,0.000153925
6644,0.000142796
6645,0.000114424
6646,0.000104237
6647,9.5631e-05
6648,9.3548e-05
6649,9.57607e-05
6650,8.49318e-05
6651,8.07167e-05
6652,0.000101842
6653,0.000169237
6654,0.000170247
6655,0.000167432
6656,0.000165764
6657,0.000160221
6658,0.000144597
6659,0.00015104
6660,0.00013057
6661,0.000137445
6662,0.000139107
6663,0.000138631
6664,0.000136098
6665,0.000132323
6666,0.000131129
6667,0.000132306
6668,0.000118702
6669,9.8096e-05
6670,9.13256e-05
6671,9.08918e-05
6672,8.90411e-05
6673,8.1707e-05
6674,6.80746e-05
6675,7.37765e-05
6676,9.94638e-05
6677,0.000151467
6678,0.000149316
6679,0.000134983
6680,0.000111892
6681,0.000108763
6682,0.000129168
6683,0.000118856
6684,8.58366e-05
6685,4.97337e-05
6686,4.21908e-05
6687,4.48014e-05
6688,4.87138e-05
6689,4.39996e-05
6690,4.4913e-05
6691,4.42039e-05
6692,4.72994e-05
6693,4.64885e-05
6694,4.4896e-05
6695,4.39476e-05
6696,4.09462e-05
6697,3.9868e-05
6698,3.62352e-05
6699,3.63442e-05
6700,3.91072e-05
6701,3.89323e-05
6702,4.59998e-05
6703,4.40348e-05
6704,4.22179e-05
6705,4.45706e-05
6706,4.73168e-05
6707,5.48323e-05
6708,6.63143e-05
6709,6.90014e-05
6710,7.14443e-05
6711,7.47799e-05
6712,6.79111e-05
6713,6.72835e-05
6714,6.826e-05
6715,7.23582e-05
6716,7.67437e-05
6717,7.24462e-05
6718,6.91669e-05
6719,6.90393e-05
6720,6.66982e-05
6721,6.49113e-05
6722,5.83743e-05
6723,6.57291e-05
6724,9.71119e-05
6725,0.00015016
6726,0.000165047
6727,0.000169643
6728,0.000177949
6729,0.0001769
6730,0.000182776
6731,0.000186162
6732,0.000171972
6733,0.000160663
6734,0.000164973
6735,0.000149007
6736,0.000138165
6737,0.000139803
6738,0.000135763
6739,0.00014557
6740,0.00013492
6741,0.000112719
6742,0.000107061
6743,9.639e-05
6744,9.34374e-05
6745,8.97216e-05
6746,8.34816e-05
6747,8.575e-05
6748,0.00012036
6749,0.000192498
6750,0.000195291
6751,0.000174393
6752,0.000177974
6753,0.000172993
6754,0.000167586
6755,0.000168227
6756,0.000160251
6757,0.000161448
6758,0.000157704
6759,0.000156063
6760,0.000147389
6761,0.000147345
6762,0.000146871
6763,0.000157334
6764,0.000137069
6765,0.000120554
6766,0.000109946
6767,0.000100863
6768,9.65002e-05
6769,9.34037e-05
6770,8.48708e-05
6771,8.79441e-05
6772,0.00011394
6773,0.0001924
6774,0.000181445
6775,0.000160244
6776,0.00017258
6777,0.000182832
6778,0.000177332
6779,0.000183658
6780,0.000162787
6781,0.000148736
6782,0.000141584
6783,0.000135789
6784,0.000138466
6785,0.00014125
6786,0.00013878
6787,0.000142557
6788,0.000125125
6789,9.935e-05
6790,9.19801e-05
6791,9.18086e-05
6792,9.10782e-05
6793,9.18273e-05
6794,8.15716e-05
6795,8.22078e-05
6796,0.000114471
6797,0.000152213
6798,0.000151527
6799,0.0001467
6800,0.000138483
6801,0.000142442
6802,0.000150047
6803,0.000145799
6804,0.000138274
6805,0.000161359
6806,0.000168163
6807,0.000157145
6808,0.000147966
6809,0.000147171
6810,0.000143658
6811,0.000155917
6812,0.000129289
6813,0.000103815
6814,9.76411e-05
6815,9.29649e-05
6816,8.84412e-05
6817,8.98655e-05
6818,8.41519e-05
6819,8.15865e-05
6820,0.000113293
6821,0.000169791
6822,0.000179251
6823,0.000170548
6824,0.000174734
6825,0.00016834
6826,0.000162144
6827,0.000149944
6828,0.000150633
6829,0.000145348
6830,0.000138162
6831,0.000122361
6832,0.000129719
6833,0.000134679
6834,0.000128123
6835,0.000121642
6836,0.000115271
6837,9.78701e-05
6838,8.67246e-05
6839,8.74509e-05
6840,8.67857e-05
6841,7.66827e-05
6842,7.95457e-05
6843,8.15825e-05
6844,9.44141e-05
6845,0.000139294
6846,0.000152132
6847,0.000143083
6848,0.000142098
6849,0.000132793
6850,0.000130569
6851,0.000112426
6852,7.87952e-05
6853,4.85107e-05
6854,4.59246e-05
6855,4.1826e-05
6856,4.25827e-05
6857,3.82533e-05
6858,3.0289e-05
6859,2.60005e-05
6860,3.57277e-05
6861,2.66953e-05
6862,2.58361e-05
6863,2.58647e-05
6864,2.39115e-05
6865,2.3811e-05
6866,2.30034e-05
6867,2.35488e-05
6868,2.54233e-05
6869,2.30917e-05
6870,3.28341e-05
6871,3.62998e-05
6872,4.65312e-05
6873,4.27736e-05
6874,4.90123e-05
6875,6.05982e-05
6876,5.74057e-05
6877,6.74856e-05
6878,7.20875e-05
6879,7.33232e-05
6880,7.65594e-05
6881,7.79859e-05
6882,7.52163e-05
6883,8.09422e-05
6884,7.56173e-05
6885,7.4077e-05
6886,6.89211e-05
6887,7.01628e-05
6888,6.69885e-05
6889,6.63883e-05
6890,5.63137e-05
6891,6.72309e-05
6892,0.000103681
6893,0.000156779
6894,0.000159631
6895,0.000160716
6896,0.000161917
6897,0.000165314
6898,0.000171539
6899,0.000176205
6900,0.00015877
6901,0.000141049
6902,0.000139096
6903,0.000134155
6904,0.000128018
6905,0.000123863
6906,0.000117128
6907,0.000120796
6908,0.000116295
6909,9.25503e-05
6910,8.36075e-05
6911,8.81609e-05
6912,8.95099e-05
6913,9.02162e-05
6914,8.24075e-05
6915,8.20301e-05
6916,0.000113307
6917,0.000175618
6918,0.000175794
6919,0.000164457
6920,0.000157733
6921,0.000159792
6922,0.000153372
6923,0.000153706
6924,0.000146084
6925,0.000144356
6926,0.000140819
6927,0.000141979
6928,0.000144511
6929,0.000151375
6930,0.000145458
6931,0.000138362
6932,0.000124044
6933,9.37408e-05
6934,8.33097e-05
6935,8.57534e-05
6936,8.94676e-05
6937,8.51523e-05
6938,7.99064e-05
6939,7.93273e-05
6940,0.000115183
6941,0.000182932
6942,0.000187899
6943,0.000153868
6944,0.000161617
6945,0.000175629
6946,0.000170474
6947,0.000172835
6948,0.000143169
6949,0.000143638
6950,0.000141346
6951,0.000134309
6952,0.000128691
6953,0.000140424
6954,0.000133529
6955,0.000131283
6956,0.000121546
6957,9.21564e-05
6958,8.20035e-05
6959,7.73902e-05
6960,7.54537e-05
6961,7.19315e-05
6962,6.86794e-05
6963,7.0433e-05
6964,9.48316e-05
6965,0.000158574
6966,0.000169759
6967,0.000152986
6968,0.000154701
6969,0.000155237
6970,0.000158454
6971,0.000154945
6972,0.000144638
6973,0.000151149
6974,0.000146562
6975,0.000146112
6976,0.000138603
6977,0.000139845
6978,0.000133721
6979,0.000134485
6980,0.000118934
6981,9.09159e-05
6982,8.44211e-05
6983,9.36327e-05
6984,8.73871e-05
6985,7.6834e-05
6986,7.29454e-05
6987,7.32965e-05
6988,0.000101324
6989,0.000164694
6990,0.000178564
6991,0.000156018
6992,0.000182422
6993,0.000190675
6994,0.000176391
6995,0.000194369
6996,0.000167401
6997,0.000152104
6998,0.000161226
6999,0.000149675
7000,0.000148514
7001,0.000143691
7002,0.000144836
7003,0.000144513
7004,0.000127545
7005,9.61706e-05
7006,9.08864e-05
7007,8.63643e-05
7008,8.22395e-05
7009,7.61935e-05
7010,8.17296e-05
7011,8.56895e-05
7012,9.90839e-05
7013,0.00013782
7014,0.000151115
7015,0.000149188
7016,0.000139361
7017,0.00013981
7018,0.000121089
7019,0.000117493
7020,8.83141e-05
7021,6.02503e-05
7022,5.3698e-05
7023,5.17039e-05
7024,5.29995e-05
7025,4.22119e-05
7026,3.67516e-05
7027,3.89885e-05
7028,3.94937e-05
7029,4.8815e-05
7030,4.85834e-05
7031,4.69278e-05
7032,4.7345e-05
7033,4.80751e-05
7034,4.67e-05
7035,4.62943e-05
7036,4.76631e-05
7037,4.80659e-05
7038,4.59918e-05
7039,4.91855e-05
7040,5.18053e-05
7041,5.87898e-05
7042,6.77189e-05
7043,7.39771e-05
7044,8.44877e-05
7045,9.646e-05
7046,9.63896e-05
7047,0.000101307
7048,9.96551e-05
7049,8.82951e-05
7050,8.00795e-05
7051,8.75506e-05
7052,8.07638e-05
7053,7.83181e-05
7054,7.40991e-05
7055,7.52531e-05
7056,7.28507e-05
7057,6.75035e-05
7058,6.03544e-05
7059,6.73096e-05
7060,9.69201e-05
7061,0.000154979
7062,0.000161524
7063,0.000184889
7064,0.000176631
7065,0.000179279
7066,0.000173319
7067,0.000178032
7068,0.000167306
7069,0.000158109
7070,0.000164166
7071,0.000137657
7072,0.000143991
7073,0.000152442
7074,0.000128185
7075,0.000135096
7076,0.000120392
7077,9.48195e-05
7078,9.81558e-05
7079,9.27357e-05
7080,9.44322e-05
7081,9.22805e-05
7082,8.16088e-05
7083,8.51508e-05
7084,0.000117696
7085,0.000170548
7086,0.000171685
7087,0.000167245
7088,0.000149842
7089,0.000170779
7090,0.000161889
7091,0.000168493
7092,0.000156184
7093,0.000155687
7094,0.000154063
7095,0.000143579
7096,0.000138247
7097,0.000139444
7098,0.000136594
7099,0.00014501
7100,0.0001278
7101,9.41348e-05
7102,8.43225e-05
7103,8.38177e-05
7104,8.13537e-05
7105,8.14259e-05
7106,7.23173e-05
7107,7.92904e-05
7108,0.000112348
7109,0.000177728
7110,0.000181103
7111,0.000180605
7112,0.000176953
7113,0.000166456
7114,0.000167168
7115,0.000173361
7116,0.00016135
7117,0.000167332
7118,0.000156507
7119,0.000157678
7120,0.000153351
7121,0.000145055
7122,0.000128071
7123,0.000145208
7124,0.000124346
7125,9.6082e-05
7126,8.40266e-05
7127,8.4496e-05
7128,9.09747e-05
7129,8.36622e-05
7130,8.00231e-05
7131,7.79779e-05
7132,0.000114876
7133,0.000200207
7134,0.000194905
7135,0.000183914
7136,0.000176515
7137,0.000166963
7138,0.000156185
7139,0.000174739
7140,0.000172067
7141,0.000166397
7142,0.000174742
7143,0.000157996
7144,0.000160386
7145,0.000162559
7146,0.000157633
7147,0.0001654
7148,0.000146855
7149,0.000108453
7150,9.5568e-05
7151,9.05304e-05
7152,9.09028e-05
7153,8.73997e-05
7154,7.834e-05
7155,8.32543e-05
7156,0.000114494
7157,0.000178123
