hour_idx,HP_O,HP_C,HP_G,PC_P_L_H_BB,PC_B_L_H_BB,CH_P_L_C_BB,PC_P_M_H_BHU,PC_P_M_C_BHU,PC_B_M_H_BHU,CH_P_M_C_BHU,PC_P_M_H_BW,PC_P_M_C_BW,PC_B_M_H_BW,PC_B_M_C_BW,CH_P_S_C_BW,PC_P_S_H_BJ,PC_P_S_C_BJ,PC_G_S_H_BJ,PC_G_S_C_BJ,K_P_S_C_BJ,K_P_S_H_BJ
158,1,1,1,0.62,1.03,0.0,0.77,0.0,0.91,0.0,0.696246751539691,0.0,0.99175,0.0,0.0,0.71,0.0,0.92,0.0,0.0,0.0
159,1,1,1,0.61,1.03,0.0,0.76,0.0,0.91,0.0,0.688245746014313,0.0,0.99175,0.0,0.0,0.7,0.0,0.92,0.0,0.0,0.0
160,1,1,1,0.61,1.03,0.0,0.76,0.0,0.91,0.0,0.688245746014313,0.0,0.99175,0.0,0.0,0.7,0.0,0.92,0.0,0.0,0.0
161,1,1,1,0.6,1.03,0.0,0.76,0.0,0.91,0.0,0.680268057278338,0.0,0.99175,0.0,0.0,0.68,0.0,0.92,0.0,0.0,0.0
162,1,1,1,0.59,1.03,0.0,0.75,0.0,0.91,0.0,0.673049983335209,0.0,0.99175,0.0,0.0,0.68,0.0,0.92,0.0,0.0,0.0
163,1,1,1,0.59,1.03,0.0,0.75,0.0,0.91,0.0,0.673049983335209,0.0,0.99175,0.0,0.0,0.68,0.0,0.92,0.0,0.0,0.0
164,1,1,1,0.57,1.03,0.0,0.75,0.0,0.91,0.0,0.659381906928172,0.0,0.99175,0.0,0.0,0.66,0.0,0.92,0.0,0.0,0.0
165,1,1,1,0.56,1.03,0.0,0.74,0.0,0.91,0.0,0.651473087198778,0.0,0.99175,0.0,0.0,0.65,0.0,0.92,0.0,0.0,0.0
166,1,1,1,0.53,1.03,0.0,0.73,0.0,0.91,0.0,0.629299531477293,0.0,0.99175,0.0,0.0,0.62,0.0,0.92,0.0,0.0,0.0
167,1,1,1,0.52,1.03,0.0,0.72,0.0,0.91,0.0,0.62076487051866,0.0,0.99175,0.0,0.0,0.61,0.0,0.92,0.0,0.0,0.0
168,1,1,1,0.51,1.03,0.0,0.72,0.0,0.91,0.0,0.614360627577251,0.0,0.99175,0.0,0.0,0.6,0.0,0.92,0.0,0.0,0.0
169,1,1,1,0.5,1.03,0.0,0.71,0.0,0.91,0.0,0.605180609026571,0.0,0.99175,0.0,0.0,0.59,0.0,0.92,0.0,0.0,0.0
170,1,1,1,0.48,1.03,0.0,0.7,0.0,0.91,0.0,0.591734425533284,0.0,0.99175,0.0,0.0,0.57,0.0,0.92,0.0,0.0,0.0
171,1,1,1,0.47,1.03,0.0,0.7,0.0,0.91,0.0,0.582643113600883,0.0,0.99175,0.0,0.0,0.56,0.0,0.92,0.0,0.0,0.0
172,1,1,1,0.47,1.03,0.0,0.7,0.0,0.91,0.0,0.582643113600883,0.0,0.99175,0.0,0.0,0.56,0.0,0.92,0.0,0.0,0.0
173,1,1,1,0.47,1.03,0.0,0.7,0.0,0.91,0.0,0.584001569010133,0.0,0.99175,0.0,0.0,0.56,0.0,0.92,0.0,0.0,0.0
174,1,1,1,0.47,1.03,0.0,0.7,0.0,0.91,0.0,0.582643113600883,0.0,0.99175,0.0,0.0,0.56,0.0,0.92,0.0,0.0,0.0
175,1,1,1,0.46,1.03,0.0,0.69,0.0,0.91,0.0,0.576965870056419,0.0,0.99175,0.0,0.0,0.55,0.0,0.92,0.0,0.0,0.0
176,1,1,1,0.48,1.03,0.0,0.7,0.0,0.91,0.0,0.590365332739975,0.0,0.99175,0.0,0.0,0.57,0.0,0.92,0.0,0.0,0.0
177,1,1,1,0.49,1.03,0.0,0.71,0.0,0.91,0.0,0.59742097683304,0.0,0.99175,0.0,0.0,0.58,0.0,0.92,0.0,0.0,0.0
178,1,1,1,0.52,1.03,0.0,0.72,0.0,0.91,0.0,0.621469048366437,0.0,0.99175,0.0,0.0,0.61,0.0,0.92,0.0,0.0,0.0
179,1,1,1,0.52,1.03,0.0,0.72,0.0,0.91,0.0,0.62076487051866,0.0,0.99175,0.0,0.0,0.61,0.0,0.92,0.0,0.0,0.0
180,1,1,1,0.55,1.03,0.0,0.73,0.0,0.91,0.0,0.642868823934481,0.0,0.99175,0.0,0.0,0.64,0.0,0.92,0.0,0.0,0.0
181,1,1,1,0.59,1.03,0.0,0.75,0.0,0.91,0.0,0.674527257081578,0.0,0.99175,0.0,0.0,0.68,0.0,0.92,0.0,0.0,0.0
182,1,1,1,0.56,1.03,0.0,0.74,0.0,0.91,0.0,0.65002716354254,0.0,0.99175,0.0,0.0,0.65,0.0,0.92,0.0,0.0,0.0
183,1,1,1,0.53,1.03,0.0,0.73,0.0,0.91,0.0,0.629299531477293,0.0,0.99175,0.0,0.0,0.62,0.0,0.92,0.0,0.0,0.0
184,1,1,1,0.48,1.03,0.0,0.7,0.0,0.91,0.0,0.591049211704104,0.0,0.99175,0.0,0.0,0.57,0.0,0.92,0.0,0.0,0.0
185,1,1,1,0.44,1.03,0.0,0.69,0.0,0.91,0.0,0.562261963131658,0.0,0.99175,0.0,0.0,0.54,0.0,0.92,0.0,0.0,0.0
186,1,1,1,0.42,1.03,0.0,0.67,0.0,0.91,0.0,0.54565250648869,0.0,0.99175,0.0,0.0,0.51,0.0,0.92,0.0,0.0,0.0
187,1,1,1,0.41,1.03,0.0,0.67,0.0,0.91,0.0,0.5393460110355,0.0,0.99175,0.0,0.0,0.5,0.0,0.92,0.0,0.0,0.0
188,1,1,1,0.36,1.03,0.0,0.65,0.0,0.91,0.0,0.502185162123218,0.0,0.99175,0.0,0.0,0.45,0.0,0.92,0.0,0.0,0.0
189,1,1,1,0.4,1.03,0.0,0.67,0.0,0.91,0.0,0.532395796809318,0.0,0.99175,0.0,0.0,0.49,0.0,0.92,0.0,0.0,0.0
190,1,1,1,0.36,1.03,0.0,0.65,0.0,0.91,0.0,0.503444137662049,0.0,0.99175,0.0,0.0,0.46,0.0,0.92,0.0,0.0,0.0
191,1,1,1,0.32,1.03,0.0,0.63,0.0,0.91,0.0,0.473508482750858,0.0,0.99175,0.0,0.0,0.41,0.0,0.92,0.0,0.0,0.0
192,1,1,1,0.34,1.03,0.0,0.64,0.0,0.91,0.0,0.489059121007026,0.0,0.99175,0.0,0.0,0.44,0.0,0.92,0.0,0.0,0.0
193,1,1,1,0.32,1.03,0.0,0.63,0.0,0.91,0.0,0.474733553168123,0.0,0.99175,0.0,0.0,0.42,0.0,0.92,0.0,0.0,0.0
194,1,1,1,0.3,1.03,0.0,0.62,0.0,0.91,0.0,0.459861808148442,0.0,0.99175,0.0,0.0,0.4,0.0,0.92,0.0,0.0,0.0
195,1,1,1,0.31,1.03,0.0,0.63,0.0,0.91,0.0,0.467288180803659,0.0,0.99175,0.0,0.0,0.41,0.0,0.92,0.0,0.0,0.0
196,1,1,1,0.3,1.03,0.0,0.62,0.0,0.91,0.0,0.460466628182213,0.0,0.99175,0.0,0.0,0.4,0.0,0.92,0.0,0.0,0.0
197,1,1,1,0.32,1.03,0.0,0.63,0.0,0.91,0.0,0.472897736880247,0.0,0.99175,0.0,0.0,0.41,0.0,0.92,0.0,0.0,0.0
198,1,1,1,0.32,1.03,0.0,0.63,0.0,0.91,0.0,0.473508482750858,0.0,0.99175,0.0,0.0,0.41,0.0,0.92,0.0,0.0,0.0
199,1,1,1,0.32,1.03,0.0,0.63,0.0,0.91,0.0,0.474733553168123,0.0,0.99175,0.0,0.0,0.42,0.0,0.92,0.0,0.0,0.0
200,1,1,1,0.32,1.03,0.0,0.63,0.0,0.91,0.0,0.474733553168123,0.0,0.99175,0.0,0.0,0.42,0.0,0.92,0.0,0.0,0.0
201,1,1,1,0.4,1.03,0.0,0.67,0.0,0.91,0.0,0.532395796809318,0.0,0.99175,0.0,0.0,0.49,0.0,0.92,0.0,0.0,0.0
202,1,1,1,0.46,1.03,0.0,0.69,0.0,0.91,0.0,0.576965870056419,0.0,0.99175,0.0,0.0,0.55,0.0,0.92,0.0,0.0,0.0
203,1,1,1,0.49,1.03,0.0,0.71,0.0,0.91,0.0,0.599488681687379,0.0,0.99175,0.0,0.0,0.59,0.0,0.92,0.0,0.0,0.0
204,1,1,1,0.54,1.03,0.0,0.73,0.0,0.91,0.0,0.637152178684015,0.0,0.99175,0.0,0.0,0.63,0.0,0.92,0.0,0.0,0.0
205,1,1,1,0.58,1.03,0.0,0.75,0.0,0.91,0.0,0.665844847244532,0.0,0.99175,0.0,0.0,0.67,0.0,0.92,0.0,0.0,0.0
206,1,1,1,0.54,1.03,0.0,0.73,0.0,0.91,0.0,0.635723073753153,0.0,0.99175,0.0,0.0,0.63,0.0,0.92,0.0,0.0,0.0
207,1,1,1,0.51,1.03,0.0,0.72,0.0,0.91,0.0,0.612961850517914,0.0,0.99175,0.0,0.0,0.6,0.0,0.92,0.0,0.0,0.0
208,1,1,1,0.47,1.03,0.0,0.7,0.0,0.91,0.0,0.584001569010133,0.0,0.99175,0.0,0.0,0.56,0.0,0.92,0.0,0.0,0.0
209,1,1,1,0.43,1.03,0.0,0.68,0.0,0.91,0.0,0.554602704410671,0.0,0.99175,0.0,0.0,0.52,0.0,0.92,0.0,0.0,0.0
210,1,1,1,0.41,1.03,0.0,0.67,0.0,0.91,0.0,0.5393460110355,0.0,0.99175,0.0,0.0,0.5,0.0,0.92,0.0,0.0,0.0
211,1,1,1,0.42,1.03,0.0,0.67,0.0,0.91,0.0,0.546307667450676,0.0,0.99175,0.0,0.0,0.51,0.0,0.92,0.0,0.0,0.0
212,1,1,1,0.42,1.03,0.0,0.68,0.0,0.91,0.0,0.546964107222974,0.0,0.99175,0.0,0.0,0.51,0.0,0.92,0.0,0.0,0.0
213,1,1,1,0.4,1.03,0.0,0.67,0.0,0.91,0.0,0.532395796809318,0.0,0.99175,0.0,0.0,0.49,0.0,0.92,0.0,0.0,0.0
214,1,1,1,0.4,1.03,0.0,0.67,0.0,0.91,0.0,0.532395796809318,0.0,0.99175,0.0,0.0,0.49,0.0,0.92,0.0,0.0,0.0
215,1,1,1,0.36,1.03,0.0,0.65,0.0,0.91,0.0,0.502814036142253,0.0,0.99175,0.0,0.0,0.45,0.0,0.92,0.0,0.0,0.0
216,1,1,1,0.37,1.03,0.0,0.65,0.0,0.91,0.0,0.509708032792448,0.0,0.99175,0.0,0.0,0.46,0.0,0.92,0.0,0.0,0.0
217,1,1,1,0.42,1.03,0.0,0.68,0.0,0.91,0.0,0.546964107222974,0.0,0.99175,0.0,0.0,0.51,0.0,0.92,0.0,0.0,0.0
218,1,1,1,0.44,1.03,0.0,0.68,0.0,0.91,0.0,0.561595202606343,0.0,0.99175,0.0,0.0,0.53,0.0,0.92,0.0,0.0,0.0
219,1,1,1,0.51,1.03,0.0,0.72,0.0,0.91,0.0,0.614360627577251,0.0,0.99175,0.0,0.0,0.6,0.0,0.92,0.0,0.0,0.0
220,1,1,1,0.52,1.03,0.0,0.72,0.0,0.91,0.0,0.62076487051866,0.0,0.99175,0.0,0.0,0.61,0.0,0.92,0.0,0.0,0.0
221,1,1,1,0.54,1.03,0.0,0.73,0.0,0.91,0.0,0.635723073753153,0.0,0.99175,0.0,0.0,0.63,0.0,0.92,0.0,0.0,0.0
222,1,1,1,0.57,1.03,0.0,0.75,0.0,0.91,0.0,0.659381906928172,0.0,0.99175,0.0,0.0,0.66,0.0,0.92,0.0,0.0,0.0
223,1,1,1,0.61,1.03,0.0,0.76,0.0,0.91,0.0,0.688245746014313,0.0,0.99175,0.0,0.0,0.7,0.0,0.92,0.0,0.0,0.0
224,1,1,1,0.63,1.03,0.0,0.77,0.0,0.91,0.0,0.705792378596867,0.0,0.99175,0.0,0.0,0.72,0.0,0.92,0.0,0.0,0.0
225,1,1,1,0.65,1.03,0.0,0.78,0.0,0.91,0.0,0.71962123965413,0.0,0.99175,0.0,0.0,0.74,0.0,0.92,0.0,0.0,0.0
226,1,1,1,0.66,1.03,0.0,0.79,0.0,0.91,0.0,0.728487614690167,0.0,0.99175,0.0,0.0,0.75,0.0,0.92,0.0,0.0,0.0
227,1,1,1,0.68,1.03,0.0,0.8,0.0,0.91,0.0,0.743964263725372,0.0,0.99175,0.0,0.0,0.77,0.0,0.92,0.0,0.0,0.0
228,1,1,1,0.71,1.03,0.0,0.81,0.0,0.91,0.0,0.766918872240984,0.0,0.99175,0.0,0.0,0.8,0.0,0.92,0.0,0.0,0.0
229,1,1,1,0.74,1.03,0.0,0.82,0.0,0.91,0.0,0.79003011787111,0.0,0.99175,0.0,0.0,0.82,0.0,0.92,0.0,0.0,0.0
230,1,1,1,0.76,1.03,0.0,0.83,0.0,0.91,0.0,0.805802838164022,0.0,0.99175,0.0,0.0,0.84,0.0,0.92,0.0,0.0,0.0
231,1,1,1,0.74,1.03,0.0,0.82,0.0,0.91,0.0,0.79003011787111,0.0,0.99175,0.0,0.0,0.82,0.0,0.92,0.0,0.0,0.0
232,1,1,1,0.76,1.03,0.0,0.83,0.0,0.91,0.0,0.804973331661292,0.0,0.99175,0.0,0.0,0.84,0.0,0.92,0.0,0.0,0.0
233,1,1,1,0.77,1.03,0.0,0.84,0.0,0.91,0.0,0.815813989440933,0.0,0.99175,0.0,0.0,0.86,0.0,0.92,0.0,0.0,0.0
234,1,1,1,0.79,1.03,0.0,0.85,0.0,0.91,0.0,0.83088411551761,0.0,0.99175,0.0,0.0,0.88,0.0,0.92,0.0,0.0,1.26
235,1,1,1,0.8,1.03,0.0,0.85,0.0,0.91,0.0,0.838441510680873,0.0,0.99175,0.0,0.0,0.88,0.0,0.92,0.0,0.0,1.27
236,1,1,1,0.79,1.03,0.0,0.84,0.0,0.91,0.0,0.829187478060619,0.0,0.99175,0.0,0.0,0.87,0.0,0.92,0.0,0.0,1.26
237,1,1,1,0.76,1.03,0.0,0.83,0.0,0.91,0.0,0.806633963782557,0.0,0.99175,0.0,0.0,0.85,0.0,0.92,0.0,0.0,0.0
238,1,1,1,0.75,1.03,0.0,0.83,0.0,0.91,0.0,0.797494495336651,0.0,0.99175,0.0,0.0,0.83,0.0,0.92,0.0,0.0,0.0
239,1,1,1,0.68,1.03,0.0,0.8,0.0,0.91,0.0,0.743964263725372,0.0,0.99175,0.0,0.0,0.77,0.0,0.92,0.0,0.0,0.0
240,1,1,1,0.66,1.03,0.0,0.79,0.0,0.91,0.0,0.727711320973883,0.0,0.99175,0.0,0.0,0.75,0.0,0.92,0.0,0.0,0.0
241,1,1,1,0.62,1.03,0.0,0.77,0.0,0.91,0.0,0.697000667534391,0.0,0.99175,0.0,0.0,0.71,0.0,0.92,0.0,0.0,0.0
242,1,1,1,0.61,1.03,0.0,0.76,0.0,0.91,0.0,0.689743322800323,0.0,0.99175,0.0,0.0,0.7,0.0,0.92,0.0,0.0,0.0
243,1,1,1,0.59,1.03,0.0,0.75,0.0,0.91,0.0,0.67378790003767,0.0,0.99175,0.0,0.0,0.68,0.0,0.92,0.0,0.0,0.0
244,1,1,1,0.58,1.03,0.0,0.75,0.0,0.91,0.0,0.665844847244532,0.0,0.99175,0.0,0.0,0.67,0.0,0.92,0.0,0.0,0.0
245,1,1,1,0.57,1.03,0.0,0.74,0.0,0.91,0.0,0.657924660967834,0.0,0.99175,0.0,0.0,0.66,0.0,0.92,0.0,0.0,0.0
246,1,1,1,0.55,1.03,0.0,0.73,0.0,0.91,0.0,0.643586868006593,0.0,0.99175,0.0,0.0,0.64,0.0,0.92,0.0,0.0,0.0
247,1,1,1,0.52,1.03,0.0,0.72,0.0,0.91,0.0,0.621469048366437,0.0,0.99175,0.0,0.0,0.61,0.0,0.92,0.0,0.0,0.0
248,1,1,1,0.55,1.03,0.0,0.74,0.0,0.91,0.0,0.644306313630716,0.0,0.99175,0.0,0.0,0.64,0.0,0.92,0.0,0.0,0.0
249,1,1,1,0.58,1.03,0.0,0.75,0.0,0.91,0.0,0.665844847244532,0.0,0.99175,0.0,0.0,0.67,0.0,0.92,0.0,0.0,0.0
250,1,1,1,0.6,1.03,0.0,0.76,0.0,0.91,0.0,0.68249914498217,0.0,0.99175,0.0,0.0,0.69,0.0,0.92,0.0,0.0,0.0
251,1,1,1,0.61,1.03,0.0,0.76,0.0,0.91,0.0,0.688993804338866,0.0,0.99175,0.0,0.0,0.7,0.0,0.92,0.0,0.0,0.0
252,1,1,1,0.63,1.03,0.0,0.77,0.0,0.91,0.0,0.704271256436574,0.0,0.99175,0.0,0.0,0.72,0.0,0.92,0.0,0.0,0.0
253,1,1,1,0.63,1.03,0.0,0.77,0.0,0.91,0.0,0.703512917107667,0.0,0.99175,0.0,0.0,0.71,0.0,0.92,0.0,0.0,0.0
254,1,1,1,0.61,1.03,0.0,0.76,0.0,0.91,0.0,0.688993804338866,0.0,0.99175,0.0,0.0,0.7,0.0,0.92,0.0,0.0,0.0
255,1,1,1,0.6,1.03,0.0,0.76,0.0,0.91,0.0,0.680268057278338,0.0,0.99175,0.0,0.0,0.68,0.0,0.92,0.0,0.0,0.0
256,1,1,1,0.55,1.03,0.0,0.73,0.0,0.91,0.0,0.642868823934481,0.0,0.99175,0.0,0.0,0.64,0.0,0.92,0.0,0.0,0.0
257,1,1,1,0.57,1.03,0.0,0.74,0.0,0.91,0.0,0.658652573540822,0.0,0.99175,0.0,0.0,0.66,0.0,0.92,0.0,0.0,0.0
258,1,1,1,0.54,1.03,0.0,0.73,0.0,0.91,0.0,0.637152178684015,0.0,0.99175,0.0,0.0,0.63,0.0,0.92,0.0,0.0,0.0
259,1,1,1,0.58,1.03,0.0,0.75,0.0,0.91,0.0,0.667313504168265,0.0,0.99175,0.0,0.0,0.67,0.0,0.92,0.0,0.0,0.0
260,1,1,1,0.6,1.03,0.0,0.76,0.0,0.91,0.0,0.681010303444844,0.0,0.99175,0.0,0.0,0.69,0.0,0.92,0.0,0.0,0.0
261,1,1,1,0.6,1.03,0.0,0.76,0.0,0.91,0.0,0.680268057278338,0.0,0.99175,0.0,0.0,0.68,0.0,0.92,0.0,0.0,0.0
262,1,1,1,0.59,1.03,0.0,0.75,0.0,0.91,0.0,0.67378790003767,0.0,0.99175,0.0,0.0,0.68,0.0,0.92,0.0,0.0,0.0
263,1,1,1,0.6,1.03,0.0,0.76,0.0,0.91,0.0,0.681753998403488,0.0,0.99175,0.0,0.0,0.69,0.0,0.92,0.0,0.0,0.0
264,1,1,1,0.64,1.03,0.0,0.78,0.0,0.91,0.0,0.712319444716773,0.0,0.99175,0.0,0.0,0.73,0.0,0.92,0.0,0.0,0.0
265,1,1,1,0.66,1.03,0.0,0.78,0.0,0.91,0.0,0.726936539555376,0.0,0.99175,0.0,0.0,0.74,0.0,0.92,0.0,0.0,0.0
266,1,1,1,0.67,1.03,0.0,0.79,0.0,0.91,0.0,0.735044750829261,0.0,0.99175,0.0,0.0,0.76,0.0,0.92,0.0,0.0,0.0
267,1,1,1,0.67,1.03,0.0,0.79,0.0,0.91,0.0,0.736607971656726,0.0,0.99175,0.0,0.0,0.76,0.0,0.92,0.0,0.0,0.0
268,1,1,1,0.67,1.03,0.0,0.79,0.0,0.91,0.0,0.735044750829261,0.0,0.99175,0.0,0.0,0.76,0.0,0.92,0.0,0.0,0.0
269,1,1,1,0.67,1.03,0.0,0.79,0.0,0.91,0.0,0.736607971656726,0.0,0.99175,0.0,0.0,0.76,0.0,0.92,0.0,0.0,0.0
270,1,1,1,0.69,1.03,0.0,0.8,0.0,0.91,0.0,0.752127505588075,0.0,0.99175,0.0,0.0,0.78,0.0,0.92,0.0,0.0,0.0
271,1,1,1,0.73,1.03,0.0,0.82,0.0,0.91,0.0,0.783395190591877,0.0,0.99175,0.0,0.0,0.82,0.0,0.92,0.0,0.0,0.0
272,1,1,1,0.76,1.03,0.0,0.83,0.0,0.91,0.0,0.807466711677253,0.0,0.99175,0.0,0.0,0.85,0.0,0.92,0.0,0.0,0.0
273,1,1,1,0.77,1.03,0.0,0.84,0.0,0.91,0.0,0.81413708696741,0.0,0.99175,0.0,0.0,0.85,0.0,0.92,0.0,0.0,0.0
274,1,1,1,0.78,1.03,0.0,0.84,0.0,0.91,0.0,0.822497444603541,0.0,0.99175,0.0,0.0,0.87,0.0,0.92,0.0,0.0,0.0
275,1,1,1,0.79,1.03,0.0,0.84,0.0,0.91,0.0,0.830034969678616,0.0,0.99175,0.0,0.0,0.87,0.0,0.92,0.0,0.0,1.26
276,1,1,1,0.8,1.03,0.0,0.85,0.0,0.91,0.0,0.8375873827804,0.0,0.99175,0.0,0.0,0.88,0.0,0.92,0.0,0.0,1.27
277,1,1,1,0.81,1.03,0.0,0.85,0.0,0.91,0.0,0.846013910451527,0.0,0.99175,0.0,0.0,0.89,0.0,0.92,0.0,0.0,1.27
278,1,1,1,0.82,1.03,0.0,0.86,0.0,0.91,0.0,0.853601402863773,0.0,0.99175,0.0,0.0,0.9,0.0,0.92,0.0,0.0,1.28
279,1,1,1,0.83,1.03,0.0,0.86,0.0,0.91,0.0,0.862075023314631,0.0,0.99175,0.0,0.0,0.91,0.0,0.92,0.0,0.0,1.29
280,1,1,1,0.85,1.03,0.0,0.87,0.0,0.91,0.0,0.879104077754323,0.0,0.99175,0.0,0.0,0.93,0.0,0.92,0.0,0.0,1.3
281,1,1,1,0.86,1.03,0.0,0.88,0.0,0.91,0.0,0.886768372071835,0.0,0.99175,0.0,0.0,0.94,0.0,0.92,0.0,0.0,1.31
282,1,1,1,0.86,1.03,0.0,0.88,0.0,0.91,0.0,0.888553246966631,0.0,0.99175,0.0,0.0,0.95,0.0,0.92,0.0,0.0,1.31
283,1,1,1,0.88,1.03,0.0,0.89,0.0,0.91,0.0,0.903046007742305,0.0,0.99175,0.0,0.0,0.96,0.0,0.92,0.0,0.0,1.33
284,1,1,1,0.89,1.03,0.0,0.89,0.0,0.91,0.0,0.911671889157012,0.0,0.99175,0.0,0.0,0.97,0.0,0.92,0.0,0.0,1.33
285,1,1,1,0.9,1.03,0.0,0.9,0.0,0.91,0.0,0.919409920642155,0.0,0.99175,0.0,0.0,0.98,0.0,0.92,0.0,0.0,1.34
286,1,1,1,0.92,1.03,0.0,0.9,0.0,0.91,0.0,0.934934271145227,0.0,0.99175,0.0,0.0,1.0,0.0,0.92,0.0,0.0,1.35
287,1,1,1,0.91,1.03,0.0,0.9,0.0,0.91,0.0,0.929009051698633,0.0,0.99175,0.0,0.0,0.99,0.0,0.92,0.0,0.0,1.35
288,1,1,1,0.91,1.03,0.0,0.9,0.0,0.91,0.0,0.928085634672029,0.0,0.99175,0.0,0.0,0.99,0.0,0.92,0.0,0.0,1.35
289,1,1,1,0.91,1.03,0.0,0.9,0.0,0.91,0.0,0.929009051698633,0.0,0.99175,0.0,0.0,0.99,0.0,0.92,0.0,0.0,1.35
290,1,1,1,0.91,1.03,0.0,0.9,0.0,0.91,0.0,0.928085634672029,0.0,0.99175,0.0,0.0,0.99,0.0,0.92,0.0,0.0,1.35
291,1,1,1,0.91,1.03,0.0,0.9,0.0,0.91,0.0,0.929009051698633,0.0,0.99175,0.0,0.0,0.99,0.0,0.92,0.0,0.0,1.35
292,1,1,1,0.9,1.03,0.0,0.9,0.0,0.91,0.0,0.921244193840456,0.0,0.99175,0.0,0.0,0.99,0.0,0.92,0.0,0.0,1.34
293,1,1,1,0.9,1.03,0.0,0.9,0.0,0.91,0.0,0.919409920642155,0.0,0.99175,0.0,0.0,0.98,0.0,0.92,0.0,0.0,1.34
294,1,1,1,0.91,1.03,0.0,0.9,0.0,0.91,0.0,0.927164016554121,0.0,0.99175,0.0,0.0,0.99,0.0,0.92,0.0,0.0,1.35
295,1,1,1,0.91,1.03,0.0,0.9,0.0,0.91,0.0,0.928085634672029,0.0,0.99175,0.0,0.0,0.99,0.0,0.92,0.0,0.0,1.35
296,1,1,1,0.9,1.03,0.0,0.9,0.0,0.91,0.0,0.921244193840456,0.0,0.99175,0.0,0.0,0.99,0.0,0.92,0.0,0.0,1.34
297,1,1,1,0.9,1.03,0.0,0.9,0.0,0.91,0.0,0.919409920642155,0.0,0.99175,0.0,0.0,0.98,0.0,0.92,0.0,0.0,1.34
298,1,1,1,0.87,1.03,0.0,0.88,0.0,0.91,0.0,0.896243645203554,0.0,0.99175,0.0,0.0,0.96,0.0,0.92,0.0,0.0,1.32
299,1,1,1,0.88,1.03,0.0,0.88,0.0,0.91,0.0,0.90214394782147,0.0,0.99175,0.0,0.0,0.96,0.0,0.92,0.0,0.0,1.32
300,1,1,1,0.89,1.03,0.0,0.89,0.0,0.91,0.0,0.910762765656647,0.0,0.99175,0.0,0.0,0.97,0.0,0.92,0.0,0.0,1.33
301,1,1,1,0.89,1.03,0.0,0.89,0.0,0.91,0.0,0.911671889157012,0.0,0.99175,0.0,0.0,0.97,0.0,0.92,0.0,0.0,1.33
302,1,1,1,0.9,1.03,0.0,0.89,0.0,0.91,0.0,0.918495463182695,0.0,0.99175,0.0,0.0,0.98,0.0,0.92,0.0,0.0,1.34
303,1,1,1,0.89,1.03,0.0,0.89,0.0,0.91,0.0,0.912582787177797,0.0,0.99175,0.0,0.0,0.98,0.0,0.92,0.0,0.0,1.34
304,1,1,1,0.9,1.03,0.0,0.9,0.0,0.91,0.0,0.919409920642155,0.0,0.99175,0.0,0.0,0.98,0.0,0.92,0.0,0.0,1.34
305,1,1,1,0.9,1.03,0.0,0.9,0.0,0.91,0.0,0.921244193840456,0.0,0.99175,0.0,0.0,0.99,0.0,0.92,0.0,0.0,1.34
306,1,1,1,0.92,1.03,0.0,0.9,0.0,0.91,0.0,0.934934271145227,0.0,0.99175,0.0,0.0,1.0,0.0,0.92,0.0,0.0,1.35
307,1,1,1,0.92,1.03,0.0,0.91,0.0,0.91,0.0,0.937720779220779,0.0,0.99175,0.0,0.0,1.01,0.0,0.92,0.0,0.0,1.36
308,1,1,1,0.93,1.03,0.0,0.91,0.0,0.91,0.0,0.946461571422491,0.0,0.99175,0.0,0.0,1.02,0.0,0.92,0.0,0.0,1.37
309,1,1,1,0.92,1.03,0.0,0.91,0.0,0.91,0.0,0.937720779220779,0.0,0.99175,0.0,0.0,1.01,0.0,0.92,0.0,0.0,1.36
310,1,1,1,0.93,1.03,0.0,0.91,0.0,0.91,0.0,0.946461571422491,0.0,0.99175,0.0,0.0,1.02,0.0,0.92,0.0,0.0,1.37
311,1,1,1,0.93,1.03,0.0,0.91,0.0,0.91,0.0,0.946461571422491,0.0,0.99175,0.0,0.0,1.02,0.0,0.92,0.0,0.0,1.37
312,1,1,1,0.93,1.03,0.0,0.91,0.0,0.91,0.0,0.946461571422491,0.0,0.99175,0.0,0.0,1.02,0.0,0.92,0.0,0.0,1.37
313,1,1,1,0.93,1.03,0.0,0.91,0.0,0.91,0.0,0.944587528053861,0.0,0.99175,0.0,0.0,1.01,0.0,0.92,0.0,0.0,1.36
314,1,1,1,0.93,1.03,0.0,0.91,0.0,0.91,0.0,0.946461571422491,0.0,0.99175,0.0,0.0,1.02,0.0,0.92,0.0,0.0,1.37
315,1,1,1,0.93,1.03,0.0,0.91,0.0,0.91,0.0,0.946461571422491,0.0,0.99175,0.0,0.0,1.02,0.0,0.92,0.0,0.0,1.37
316,1,1,1,0.94,1.03,0.0,0.91,0.0,0.91,0.0,0.952401337460864,0.0,0.99175,0.0,0.0,1.02,0.0,0.92,0.0,0.0,1.37
317,1,1,1,0.94,1.03,0.0,0.91,0.0,0.91,0.0,0.952401337460864,0.0,0.99175,0.0,0.0,1.02,0.0,0.92,0.0,0.0,1.37
318,1,1,1,0.94,1.03,0.0,0.92,0.0,0.91,0.0,0.954286376113047,0.0,0.99175,0.0,0.0,1.03,0.0,0.92,0.0,0.0,1.37
