technology,base_capacity
B6_I__ELECTRIC_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B6_I__CENTRAL_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B6_I__CENTRAL_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B6_I__CENTRAL_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,1.13466822456
B6_I__CENTRAL_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,1.13466822456
B6_I__CENTRAL_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,7.091676403499999
B6_I__CENTRAL_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,7.091676403499999
B6_I__CENTRAL_HEATING_BASE__HEAT_CONVERTER__HEAT_CONVERTER,3.12033761754
B6_I__CENTRAL_HEATING_BASE__HEAT_CONVERTER__HEAT_CONVERTER,3.12033761754
B6_I__CENTRAL_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B6_I__CENTRAL_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B6_I__BOILER_GAS_BASE__BOILER_GAS__BOILER_GAS,2.18518484415
B6_I__BOILER_GAS_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B6_I__BOILER_GAS_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B6_I__BOILER_GAS_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.7946126706000001
B6_I__BOILER_GAS_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.7946126706000001
B6_I__BOILER_GAS_BASE__GRID_CONNECTION__GRID_CONNECTION,4.96632919125
B6_I__BOILER_GAS_BASE__GRID_CONNECTION__GRID_CONNECTION,4.96632919125
B6_I__BOILER_GAS_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B6_I__BOILER_GAS_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B6_I__BOILER_COAL_BASE__BOILER_COAL__BOILER_COAL,0.0
B6_I__BOILER_COAL_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B6_I__BOILER_COAL_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B6_I__BOILER_COAL_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B6_I__BOILER_COAL_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B6_I__BOILER_COAL_BASE__GRID_CONNECTION__GRID_CONNECTION,0.0
B6_I__BOILER_COAL_BASE__GRID_CONNECTION__GRID_CONNECTION,0.0
B6_I__BOILER_COAL_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B6_I__BOILER_COAL_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B6_I__BHU_K6__B6_III_TO_B6_III_WM__B6_III_TO_B6_III_WM,0.0
B6_I__BHU_K6__B6_III_WM_TO_B6_I_WM__B6_III_WM_TO_B6_I_WM,0.0
B6_I__BHU_K6__B6_II_TO_B6_II_WM__B6_II_TO_B6_II_WM,0.0
B6_I__BHU_K6__B6_II_WM_TO_B6_I_WM__B6_II_WM_TO_B6_I_WM,0.0
B6_I__BHU_K6__B6_IV_TO_B6_IV_WM__B6_IV_TO_B6_IV_WM,0.0
B6_I__BHU_K6__B6_IV_WM_TO_B6_I_WM__B6_IV_WM_TO_B6_I_WM,0.0
B6_I__BHU_K6__B6_I_TO_B6_I_WM__B6_I_TO_B6_I_WM,0.0
B6_I__BHU_K6__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B6_I__BHU_K6__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B6_I__BHU_K6__GRID_CONNECTION__GRID_CONNECTION,0.0
B6_I__BHU_K6__GRID_CONNECTION__GRID_CONNECTION,0.0
B6_I__BHU_K6__M_EL_BHU__M_EL_BHU,0.0
B6_I__BHU_K6__M_G_C_BHU__M_G_C_BHU,0.0
B6_I__BHU_K6__M_W_H_BHU__M_W_H_BHU,0.0
B6_I__BHU_K6__PC_B_M_H_BHU__PC_B_M_H_BHU,0.0
B6_I__BHU_K6__PC_B_M_H_BHU__PC_B_M_H_BHU,0.0
B6_I__BHU_K6__PC_B_M_H_BHU__PC_B_M_H_BHU,0.0
B6_I__BHU_K6__PV_BHU__PV_BHU,0.0
B6_I__BHU_K4__B6_III_TO_B6_III_WM__B6_III_TO_B6_III_WM,0.0
B6_I__BHU_K4__B6_III_WM_TO_B6_I_WM__B6_III_WM_TO_B6_I_WM,0.0
B6_I__BHU_K4__B6_II_TO_B6_II_WM__B6_II_TO_B6_II_WM,0.0
B6_I__BHU_K4__B6_II_WM_TO_B6_I_WM__B6_II_WM_TO_B6_I_WM,0.0
B6_I__BHU_K4__B6_IV_TO_B6_IV_WM__B6_IV_TO_B6_IV_WM,0.0
B6_I__BHU_K4__B6_IV_WM_TO_B6_I_WM__B6_IV_WM_TO_B6_I_WM,0.0
B6_I__BHU_K4__B6_I_TO_B6_I_WM__B6_I_TO_B6_I_WM,0.0
B6_I__BHU_K4__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B6_I__BHU_K4__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B6_I__BHU_K4__GRID_CONNECTION__GRID_CONNECTION,0.0
B6_I__BHU_K4__GRID_CONNECTION__GRID_CONNECTION,0.0
B6_I__BHU_K4__M_EL_BHU__M_EL_BHU,0.0
B6_I__BHU_K4__M_G_C_BHU__M_G_C_BHU,0.0
B6_I__BHU_K4__M_W_H_BHU__M_W_H_BHU,0.0
B6_I__BHU_K4__PC_P_M_C_BHU__PC_P_M_C_BHU,0.0
B6_I__BHU_K4__PC_P_M_C_BHU__PC_P_M_C_BHU,0.0
B6_I__BHU_K4__PC_P_M_H_BHU__PC_P_M_H_BHU,0.0
B6_I__BHU_K4__PC_P_M_H_BHU__PC_P_M_H_BHU,0.0
B6_I__BHU_K4__PV_BHU__PV_BHU,0.0
B6_II__HEAT_PUMP_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B6_II__HEAT_PUMP_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B6_II__HEAT_PUMP_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,40.16663459216664
B6_II__HEAT_PUMP_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,40.16663459216664
B6_II__HEAT_PUMP_BASE__GRID_CONNECTION__GRID_CONNECTION,251.0414662010415
B6_II__HEAT_PUMP_BASE__GRID_CONNECTION__GRID_CONNECTION,251.0414662010415
B6_II__HEAT_PUMP_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B6_II__HEAT_PUMP_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B6_II__HEAT_PUMP_BASE__PC_P_M_C_BW__PC_P_M_C_BW,120.4999037764999
B6_II__HEAT_PUMP_BASE__PC_P_M_C_BW__PC_P_M_C_BW,120.4999037764999
B6_II__HEAT_PUMP_BASE__PC_P_M_H_BW__PC_P_M_H_BW,120.4999037764999
B6_II__HEAT_PUMP_BASE__PC_P_M_H_BW__PC_P_M_H_BW,120.4999037764999
B6_II__HEAT_PUMP_BASE__PC_P_S_C_BJ__PC_P_S_C_BJ,0.0
B6_II__HEAT_PUMP_BASE__PC_P_S_C_BJ__PC_P_S_C_BJ,0.0
B6_II__HEAT_PUMP_BASE__PC_P_S_H_BJ__PC_P_S_H_BJ,0.0
B6_II__HEAT_PUMP_BASE__PC_P_S_H_BJ__PC_P_S_H_BJ,0.0
B6_II__ELECTRIC_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B6_II__ELECTRIC_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B6_II__ELECTRIC_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.5382446973382448
B6_II__ELECTRIC_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.5382446973382448
B6_II__ELECTRIC_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,3.364029358364029
B6_II__ELECTRIC_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,3.364029358364029
B6_II__ELECTRIC_HEATING_BASE__G_EL_S_C_BJ__G_EL_S_C_BJ,1.480172917680173
B6_II__ELECTRIC_HEATING_BASE__G_EL_S_C_BJ__G_EL_S_C_BJ,1.480172917680173
B6_II__ELECTRIC_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B6_II__ELECTRIC_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B6_II__CENTRAL_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B6_II__CENTRAL_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B6_II__CENTRAL_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,30.49971274649971
B6_II__CENTRAL_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,30.49971274649971
B6_II__CENTRAL_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,190.6232046656232
B6_II__CENTRAL_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,190.6232046656232
B6_II__CENTRAL_HEATING_BASE__HEAT_CONVERTER__HEAT_CONVERTER,83.8742100528742
B6_II__CENTRAL_HEATING_BASE__HEAT_CONVERTER__HEAT_CONVERTER,83.8742100528742
B6_II__CENTRAL_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B6_II__CENTRAL_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B6_II__BOILER_GAS_BASE__BOILER_GAS__BOILER_GAS,14.73985747453986
B6_II__BOILER_GAS_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B6_II__BOILER_GAS_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B6_II__BOILER_GAS_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,5.359948172559948
B6_II__BOILER_GAS_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,5.359948172559948
B6_II__BOILER_GAS_BASE__GRID_CONNECTION__GRID_CONNECTION,33.49967607849968
B6_II__BOILER_GAS_BASE__GRID_CONNECTION__GRID_CONNECTION,33.49967607849968
B6_II__BOILER_GAS_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B6_II__BOILER_GAS_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B6_II__BOILER_COAL_BASE__BOILER_COAL__BOILER_COAL,3.882974217882975
B6_II__BOILER_COAL_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B6_II__BOILER_COAL_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B6_II__BOILER_COAL_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,1.03545979143546
B6_II__BOILER_COAL_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,1.03545979143546
B6_II__BOILER_COAL_BASE__GRID_CONNECTION__GRID_CONNECTION,6.471623696471624
B6_II__BOILER_COAL_BASE__GRID_CONNECTION__GRID_CONNECTION,6.471623696471624
B6_II__BOILER_COAL_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B6_II__BOILER_COAL_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B6_II__BHU_K6__B6_III_TO_B6_III_WM__B6_III_TO_B6_III_WM,0.0
B6_II__BHU_K6__B6_III_WM_TO_B6_I_WM__B6_III_WM_TO_B6_I_WM,0.0
B6_II__BHU_K6__B6_II_TO_B6_II_WM__B6_II_TO_B6_II_WM,0.0
B6_II__BHU_K6__B6_II_WM_TO_B6_I_WM__B6_II_WM_TO_B6_I_WM,0.0
B6_II__BHU_K6__B6_IV_TO_B6_IV_WM__B6_IV_TO_B6_IV_WM,0.0
B6_II__BHU_K6__B6_IV_WM_TO_B6_I_WM__B6_IV_WM_TO_B6_I_WM,0.0
B6_II__BHU_K6__B6_I_TO_B6_I_WM__B6_I_TO_B6_I_WM,0.0
B6_II__BHU_K6__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B6_II__BHU_K6__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B6_II__BHU_K6__GRID_CONNECTION__GRID_CONNECTION,0.0
B6_II__BHU_K6__GRID_CONNECTION__GRID_CONNECTION,0.0
B6_II__BHU_K6__M_EL_BHU__M_EL_BHU,0.0
B6_II__BHU_K6__M_G_C_BHU__M_G_C_BHU,0.0
B6_II__BHU_K6__M_W_H_BHU__M_W_H_BHU,0.0
B6_II__BHU_K6__PC_B_M_H_BHU__PC_B_M_H_BHU,0.0
B6_II__BHU_K6__PC_B_M_H_BHU__PC_B_M_H_BHU,0.0
B6_II__BHU_K6__PC_B_M_H_BHU__PC_B_M_H_BHU,0.0
B6_II__BHU_K6__PV_BHU__PV_BHU,0.0
B6_II__BHU_K4__B6_III_TO_B6_III_WM__B6_III_TO_B6_III_WM,0.0
B6_II__BHU_K4__B6_III_WM_TO_B6_I_WM__B6_III_WM_TO_B6_I_WM,0.0
B6_II__BHU_K4__B6_II_TO_B6_II_WM__B6_II_TO_B6_II_WM,0.0
B6_II__BHU_K4__B6_II_WM_TO_B6_I_WM__B6_II_WM_TO_B6_I_WM,0.0
B6_II__BHU_K4__B6_IV_TO_B6_IV_WM__B6_IV_TO_B6_IV_WM,0.0
B6_II__BHU_K4__B6_IV_WM_TO_B6_I_WM__B6_IV_WM_TO_B6_I_WM,0.0
B6_II__BHU_K4__B6_I_TO_B6_I_WM__B6_I_TO_B6_I_WM,0.0
B6_II__BHU_K4__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B6_II__BHU_K4__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B6_II__BHU_K4__GRID_CONNECTION__GRID_CONNECTION,0.0
B6_II__BHU_K4__GRID_CONNECTION__GRID_CONNECTION,0.0
B6_II__BHU_K4__M_EL_BHU__M_EL_BHU,0.0
B6_II__BHU_K4__M_G_C_BHU__M_G_C_BHU,0.0
B6_II__BHU_K4__M_W_H_BHU__M_W_H_BHU,0.0
B6_II__BHU_K4__PC_P_M_C_BHU__PC_P_M_C_BHU,0.0
B6_II__BHU_K4__PC_P_M_C_BHU__PC_P_M_C_BHU,0.0
B6_II__BHU_K4__PC_P_M_H_BHU__PC_P_M_H_BHU,0.0
B6_II__BHU_K4__PC_P_M_H_BHU__PC_P_M_H_BHU,0.0
B6_II__BHU_K4__PV_BHU__PV_BHU,0.0
B6_III__HEAT_PUMP_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B6_III__HEAT_PUMP_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B6_III__HEAT_PUMP_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B6_III__HEAT_PUMP_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B6_III__HEAT_PUMP_BASE__GRID_CONNECTION__GRID_CONNECTION,36.1579869625
B6_III__HEAT_PUMP_BASE__GRID_CONNECTION__GRID_CONNECTION,36.1579869625
B6_III__HEAT_PUMP_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B6_III__HEAT_PUMP_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B6_III__HEAT_PUMP_BASE__PC_P_M_C_BW__PC_P_M_C_BW,17.355833742
B6_III__HEAT_PUMP_BASE__PC_P_M_C_BW__PC_P_M_C_BW,17.355833742
B6_III__HEAT_PUMP_BASE__PC_P_M_H_BW__PC_P_M_H_BW,17.355833742
B6_III__HEAT_PUMP_BASE__PC_P_M_H_BW__PC_P_M_H_BW,17.355833742
B6_III__HEAT_PUMP_BASE__PC_P_S_C_BJ__PC_P_S_C_BJ,0.0
B6_III__HEAT_PUMP_BASE__PC_P_S_C_BJ__PC_P_S_C_BJ,0.0
B6_III__HEAT_PUMP_BASE__PC_P_S_H_BJ__PC_P_S_H_BJ,0.0
B6_III__HEAT_PUMP_BASE__PC_P_S_H_BJ__PC_P_S_H_BJ,0.0
B6_III__ELECTRIC_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B6_III__ELECTRIC_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B6_III__ELECTRIC_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B6_III__ELECTRIC_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B6_III__ELECTRIC_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,22.6035075925
B6_III__ELECTRIC_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,22.6035075925
B6_III__ELECTRIC_HEATING_BASE__G_EL_S_C_BJ__G_EL_S_C_BJ,9.945543340699999
B6_III__ELECTRIC_HEATING_BASE__G_EL_S_C_BJ__G_EL_S_C_BJ,9.945543340699999
B6_III__ELECTRIC_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B6_III__ELECTRIC_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B6_III__CENTRAL_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B6_III__CENTRAL_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B6_III__CENTRAL_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B6_III__CENTRAL_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B6_III__CENTRAL_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,295.631706202
B6_III__CENTRAL_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,295.631706202
B6_III__CENTRAL_HEATING_BASE__HEAT_CONVERTER__HEAT_CONVERTER,130.07795072888
B6_III__CENTRAL_HEATING_BASE__HEAT_CONVERTER__HEAT_CONVERTER,130.07795072888
B6_III__CENTRAL_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B6_III__CENTRAL_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B6_III__BOILER_GAS_BASE__BOILER_GAS__BOILER_GAS,56.9579593737
B6_III__BOILER_GAS_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B6_III__BOILER_GAS_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B6_III__BOILER_GAS_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B6_III__BOILER_GAS_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B6_III__BOILER_GAS_BASE__GRID_CONNECTION__GRID_CONNECTION,129.4499076675
B6_III__BOILER_GAS_BASE__GRID_CONNECTION__GRID_CONNECTION,129.4499076675
B6_III__BOILER_GAS_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B6_III__BOILER_GAS_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B6_III__BOILER_COAL_BASE__BOILER_COAL__BOILER_COAL,9.544134945300002
B6_III__BOILER_COAL_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B6_III__BOILER_COAL_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B6_III__BOILER_COAL_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B6_III__BOILER_COAL_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B6_III__BOILER_COAL_BASE__GRID_CONNECTION__GRID_CONNECTION,15.9068915755
B6_III__BOILER_COAL_BASE__GRID_CONNECTION__GRID_CONNECTION,15.9068915755
B6_III__BOILER_COAL_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B6_III__BOILER_COAL_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B6_III__BHU_K6__B6_III_TO_B6_III_WM__B6_III_TO_B6_III_WM,0.0
B6_III__BHU_K6__B6_III_WM_TO_B6_I_WM__B6_III_WM_TO_B6_I_WM,0.0
B6_III__BHU_K6__B6_II_TO_B6_II_WM__B6_II_TO_B6_II_WM,0.0
B6_III__BHU_K6__B6_II_WM_TO_B6_I_WM__B6_II_WM_TO_B6_I_WM,0.0
B6_III__BHU_K6__B6_IV_TO_B6_IV_WM__B6_IV_TO_B6_IV_WM,0.0
B6_III__BHU_K6__B6_IV_WM_TO_B6_I_WM__B6_IV_WM_TO_B6_I_WM,0.0
B6_III__BHU_K6__B6_I_TO_B6_I_WM__B6_I_TO_B6_I_WM,0.0
B6_III__BHU_K6__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B6_III__BHU_K6__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B6_III__BHU_K6__GRID_CONNECTION__GRID_CONNECTION,0.0
B6_III__BHU_K6__GRID_CONNECTION__GRID_CONNECTION,0.0
B6_III__BHU_K6__M_EL_BHU__M_EL_BHU,0.0
B6_III__BHU_K6__M_G_C_BHU__M_G_C_BHU,0.0
B6_III__BHU_K6__M_W_H_BHU__M_W_H_BHU,0.0
B6_III__BHU_K6__PC_B_M_H_BHU__PC_B_M_H_BHU,0.0
B6_III__BHU_K6__PC_B_M_H_BHU__PC_B_M_H_BHU,0.0
B6_III__BHU_K6__PC_B_M_H_BHU__PC_B_M_H_BHU,0.0
B6_III__BHU_K6__PV_BHU__PV_BHU,0.0
B6_III__BHU_K4__B6_III_TO_B6_III_WM__B6_III_TO_B6_III_WM,0.0
B6_III__BHU_K4__B6_III_WM_TO_B6_I_WM__B6_III_WM_TO_B6_I_WM,0.0
B6_III__BHU_K4__B6_II_TO_B6_II_WM__B6_II_TO_B6_II_WM,0.0
B6_III__BHU_K4__B6_II_WM_TO_B6_I_WM__B6_II_WM_TO_B6_I_WM,0.0
B6_III__BHU_K4__B6_IV_TO_B6_IV_WM__B6_IV_TO_B6_IV_WM,0.0
B6_III__BHU_K4__B6_IV_WM_TO_B6_I_WM__B6_IV_WM_TO_B6_I_WM,0.0
B6_III__BHU_K4__B6_I_TO_B6_I_WM__B6_I_TO_B6_I_WM,0.0
B6_III__BHU_K4__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B6_III__BHU_K4__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B6_III__BHU_K4__GRID_CONNECTION__GRID_CONNECTION,0.0
B6_III__BHU_K4__GRID_CONNECTION__GRID_CONNECTION,0.0
B6_III__BHU_K4__M_EL_BHU__M_EL_BHU,0.0
B6_III__BHU_K4__M_G_C_BHU__M_G_C_BHU,0.0
B6_III__BHU_K4__M_W_H_BHU__M_W_H_BHU,0.0
B6_III__BHU_K4__PC_P_M_C_BHU__PC_P_M_C_BHU,0.0
B6_III__BHU_K4__PC_P_M_C_BHU__PC_P_M_C_BHU,0.0
B6_III__BHU_K4__PC_P_M_H_BHU__PC_P_M_H_BHU,0.0
B6_III__BHU_K4__PC_P_M_H_BHU__PC_P_M_H_BHU,0.0
B6_III__BHU_K4__PV_BHU__PV_BHU,0.0
B6_IV__HEAT_PUMP_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B6_IV__HEAT_PUMP_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B6_IV__HEAT_PUMP_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B6_IV__HEAT_PUMP_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B6_IV__HEAT_PUMP_BASE__GRID_CONNECTION__GRID_CONNECTION,1.026185475
B6_IV__HEAT_PUMP_BASE__GRID_CONNECTION__GRID_CONNECTION,1.026185475
B6_IV__HEAT_PUMP_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B6_IV__HEAT_PUMP_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B6_IV__HEAT_PUMP_BASE__PC_P_M_C_BW__PC_P_M_C_BW,0.492569028
B6_IV__HEAT_PUMP_BASE__PC_P_M_C_BW__PC_P_M_C_BW,0.492569028
B6_IV__HEAT_PUMP_BASE__PC_P_M_H_BW__PC_P_M_H_BW,0.492569028
B6_IV__HEAT_PUMP_BASE__PC_P_M_H_BW__PC_P_M_H_BW,0.492569028
B6_IV__HEAT_PUMP_BASE__PC_P_S_C_BJ__PC_P_S_C_BJ,0.0
B6_IV__HEAT_PUMP_BASE__PC_P_S_C_BJ__PC_P_S_C_BJ,0.0
B6_IV__HEAT_PUMP_BASE__PC_P_S_H_BJ__PC_P_S_H_BJ,0.0
B6_IV__HEAT_PUMP_BASE__PC_P_S_H_BJ__PC_P_S_H_BJ,0.0
B6_IV__ELECTRIC_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B6_IV__ELECTRIC_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B6_IV__ELECTRIC_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B6_IV__ELECTRIC_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B6_IV__ELECTRIC_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,4.246327995
B6_IV__ELECTRIC_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,4.246327995
B6_IV__ELECTRIC_HEATING_BASE__G_EL_S_C_BJ__G_EL_S_C_BJ,1.8683843178
B6_IV__ELECTRIC_HEATING_BASE__G_EL_S_C_BJ__G_EL_S_C_BJ,1.8683843178
B6_IV__ELECTRIC_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B6_IV__ELECTRIC_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B6_IV__CENTRAL_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B6_IV__CENTRAL_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B6_IV__CENTRAL_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B6_IV__CENTRAL_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B6_IV__CENTRAL_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,6.893248075
B6_IV__CENTRAL_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,6.893248075
B6_IV__CENTRAL_HEATING_BASE__HEAT_CONVERTER__HEAT_CONVERTER,3.033029153
B6_IV__CENTRAL_HEATING_BASE__HEAT_CONVERTER__HEAT_CONVERTER,3.033029153
B6_IV__CENTRAL_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B6_IV__CENTRAL_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B6_IV__BOILER_GAS_BASE__BOILER_GAS__BOILER_GAS,8.1510739002
B6_IV__BOILER_GAS_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B6_IV__BOILER_GAS_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B6_IV__BOILER_GAS_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B6_IV__BOILER_GAS_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B6_IV__BOILER_GAS_BASE__GRID_CONNECTION__GRID_CONNECTION,18.525167955
B6_IV__BOILER_GAS_BASE__GRID_CONNECTION__GRID_CONNECTION,18.525167955
B6_IV__BOILER_GAS_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B6_IV__BOILER_GAS_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B6_IV__BOILER_COAL_BASE__BOILER_COAL__BOILER_COAL,2.5854423
B6_IV__BOILER_COAL_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B6_IV__BOILER_COAL_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B6_IV__BOILER_COAL_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
