name,generator_type,min_device_nom_power,max_device_nom_power
B6_IV__BHU_K4__B6_I_TO_B6_I_WM__B6_I_TO_B6_I_WM,B6_I_TO_B6_I_WM,0.0,0.0
B6_IV__BHU_K4__CH_P_M_C_BHU__CH_P_M_C_BHU,CH_P_M_C_BHU,0.0,0.045
B6_IV__BHU_K4__GRID_CONNECTION__GRID_CONNECTION,GRID_CONNECTION,0.05,0.5
B6_IV__BHU_K4__PC_P_M_C_BHU__PC_P_M_C_BHU,PC_P_M_C_BHU,0.02,0.1
B6_IV__BHU_K4__PC_P_M_H_BHU__PC_P_M_H_BHU,PC_P_M_H_BHU,0.02,0.1
B6_IV__BHU_K4__PV_BHU__PV_BHU,PV_BHU,0.0,1.0
POZOSTALE__HEAT_PUMP_BASE__CH_P_L_C_BB__CH_P_L_C_BB,CH_P_L_C_BB,0.0,0.0
POZOSTALE__HEAT_PUMP_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,CH_P_M_C_BHU,0.0,0.2
POZOSTALE__HEAT_PUMP_BASE__GRID_CONNECTION__GRID_CONNECTION,GRID_CONNECTION,4.7,4.7
POZOSTALE__HEAT_PUMP_BASE__K_P_S_C_BJ__K_P_S_C_BJ,K_P_S_C_BJ,0.0,0.0
POZOSTALE__HEAT_PUMP_BASE__PC_P_M_C_BW__PC_P_M_C_BW,PC_P_M_C_BW,0.0,0.0
POZOSTALE__HEAT_PUMP_BASE__PC_P_M_H_BW__PC_P_M_H_BW,PC_P_M_H_BW,0.0,0.0
POZOSTALE__HEAT_PUMP_BASE__PC_P_S_C_BJ__PC_P_S_C_BJ,PC_P_S_C_BJ,0.0,0.0
POZOSTALE__HEAT_PUMP_BASE__PC_P_S_H_BJ__PC_P_S_H_BJ,PC_P_S_H_BJ,0.0,0.0
POZOSTALE__ELECTRIC_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,CH_P_L_C_BB,0.0,0.0
POZOSTALE__ELECTRIC_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,CH_P_M_C_BHU,0.0,0.2
POZOSTALE__ELECTRIC_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,GRID_CONNECTION,4.7,4.7
POZOSTALE__ELECTRIC_HEATING_BASE__G_EL_S_C_BJ__G_EL_S_C_BJ,G_EL_S_C_BJ,3.0,3.0
POZOSTALE__ELECTRIC_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,K_P_S_C_BJ,0.0,0.0
POZOSTALE__CENTRAL_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,CH_P_L_C_BB,0.0,0.0
POZOSTALE__CENTRAL_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,CH_P_M_C_BHU,0.0,0.2
POZOSTALE__CENTRAL_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,GRID_CONNECTION,4.7,4.7
POZOSTALE__CENTRAL_HEATING_BASE__HEAT_CONVERTER__HEAT_CONVERTER,HEAT_CONVERTER,3.0,3.0
POZOSTALE__CENTRAL_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,K_P_S_C_BJ,0.0,0.0
POZOSTALE__BOILER_GAS_BASE__BOILER_GAS__BOILER_GAS,BOILER_GAS,3.0,3.0
POZOSTALE__BOILER_GAS_BASE__CH_P_L_C_BB__CH_P_L_C_BB,CH_P_L_C_BB,0.0,0.0
POZOSTALE__BOILER_GAS_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,CH_P_M_C_BHU,0.0,0.2
POZOSTALE__BOILER_GAS_BASE__GRID_CONNECTION__GRID_CONNECTION,GRID_CONNECTION,4.7,4.7
POZOSTALE__BOILER_GAS_BASE__K_P_S_C_BJ__K_P_S_C_BJ,K_P_S_C_BJ,0.0,0.0
POZOSTALE__BOILER_COAL_BASE__BOILER_COAL__BOILER_COAL,BOILER_COAL,4.0,4.0
POZOSTALE__BOILER_COAL_BASE__CH_P_L_C_BB__CH_P_L_C_BB,CH_P_L_C_BB,0.0,0.0
POZOSTALE__BOILER_COAL_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,CH_P_M_C_BHU,0.0,0.2
POZOSTALE__BOILER_COAL_BASE__GRID_CONNECTION__GRID_CONNECTION,GRID_CONNECTION,4.7,4.7
POZOSTALE__BOILER_COAL_BASE__K_P_S_C_BJ__K_P_S_C_BJ,K_P_S_C_BJ,0.0,0.0
TARYFA_B__ELECTRICITY_ONLY__GRID_CONNECTION__GRID_CONNECTION,GRID_CONNECTION,1.0,1.0
CHP_C,CHP_C,,
CHP_CCGT,CHP_CCGT,,
CHP_RDF,CHP_RDF,,
HP_C,HP_C,,
HP_G,HP_G,,
HP_O,HP_O,,
KSE,KSE,,
PC_LARGE_GW_HVGEN,PC_LARGE_GW_HVGEN,,
